predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.03715375486111109,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.034710392777777765,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.04335334660714289,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.05550234120587734,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11055178175213677,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.03989827815476193,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.04206885083333332,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.057065615945165966,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.15351104999999968,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.015583838015873005,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.030304153749999927,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.15099915000000025,CCCC,453.15,20.127
0.04278914333333331,CCCC,473.2,6.608
0.02714816623015871,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.03739007083333339,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.013917696428571406,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.0427491766666666,CCCC,453.2,7.055
0.24657349999999983,COC(=O)COC(=O)C(C)C,323.0,21.02
0.27401100000000034,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.37576149999999975,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.07377029999999998,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.2571035000000002,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.0986801883333333,COc1c(C)cc(C)cc1C,373.15,10.111
0.03495787708333332,COc1c(C)cc(C)cc1C,423.15,6.101
0.028350309999999934,COc1c(C)cc(C)cc1C,473.15,6.12
0.049287720833333326,CCC(C)c1ccccc1,383.22,6.55
0.13798750000000012,CCC(C)c1ccccc1,402.51,33.05
0.09695639999999975,CCC(C)OC(C)=O,313.15,2.818
0.1467596174999998,CCC(C)OC(C)=O,373.15,10.194
0.23920050000000023,CCC(C)C,443.7,24.91
0.031963999999999985,CCC(C)C,398.15,2.95
0.1348264,COC(=O)COC(=O)C(C)C,308.0,10.14
0.17610850000000022,COC(=O)COC(=O)C(C)C,323.0,12.43
0.25461199999999956,COC(=O)COC(=O)C(C)C,323.0,22.97
0.42658349999999984,COC(=O)[C@H](C)C,308.0,25.55
0.4081224999999998,COC(=O)[C@H](C)C,313.0,25.75
0.2888975000000007,COC(=O)[C@H](C)C,323.0,12.66
0.4594134999999992,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5866885000000001,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.20780140000000036,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.011404925000000014,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.006951250000000002,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.054102945833333325,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.008541549999999976,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
