predicted_exp_CO2_sol_g_g,Polymer_SMILES,T_K,P_Mpa
0.037296300000000025,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.03388909999999999,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.04316507499999999,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.05512315,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11081926666666672,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.040245775000000004,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.04055189999999999,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.05659435000000008,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.15569339999999995,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.015535999999999989,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.02989799999999998,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.1505641000000001,CCCC,453.15,20.127
0.044000699999999955,CCCC,473.2,6.608
0.02732915000000001,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.03764422499999996,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.014088699999999996,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.04309089999999995,CCCC,453.2,7.055
0.24651199999999998,COC(=O)COC(=O)C(C)C,323.0,21.02
0.2733109999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.3756129999999998,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.07454490000000007,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
0.25673399999999985,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,15.09
0.09687560000000008,COc1c(C)cc(C)cc1C,373.15,10.111
0.035566224999999965,COc1c(C)cc(C)cc1C,423.15,6.101
0.028766999999999984,COc1c(C)cc(C)cc1C,473.15,6.12
0.0482846,CCC(C)c1ccccc1,383.22,6.55
0.13769659999999992,CCC(C)c1ccccc1,402.51,33.05
0.09843739999999987,CCC(C)OC(C)=O,313.15,2.818
0.1554392333333333,CCC(C)OC(C)=O,373.15,10.194
0.23556160000000015,CCC(C)C,443.7,24.91
0.031233700000000027,CCC(C)C,398.15,2.95
0.12996499999999997,COC(=O)COC(=O)C(C)C,308.0,10.14
0.17267590000000013,COC(=O)COC(=O)C(C)C,323.0,12.43
0.25505600000000006,COC(=O)COC(=O)C(C)C,323.0,22.97
0.4244370000000001,COC(=O)[C@H](C)C,308.0,25.55
0.40786200000000017,COC(=O)[C@H](C)C,313.0,25.75
0.2853028000000002,COC(=O)[C@H](C)C,323.0,12.66
0.46353199999999994,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,19.95
0.5864110000000008,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,28.6
0.19918399999999994,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,16.2
0.011512200000000002,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,1.12
0.007524099999999991,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,0.24
0.05739829999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,5.09
0.009056099999999989,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,0.25
0.052123099999999985,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,4.74
0.2106897999999999,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,16.5
0.15636750000000016,COc1c(C)cc(C)cc1C,373.15,17.933
0.026688200000000016,COc1c(C)cc(C)cc1C,473.15,4.142
0.16138320000000012,COc1c(C)cc(C)cc1C,373.15,19.964
0.02665630000000001,COc1c(C)cc(C)cc1C,473.15,4.155
0.03920439999999998,CCC(C)c1ccccc1,473.15,8.813
0.07774453333333331,CCC(C)c1ccccc1,373.2,11.928
0.029829099999999997,CCC(C)c1ccccc1,413.2,7.29
0.08822129999999995,CCC(C)c1ccccc1,413.2,17.087
0.023874899999999984,CCC(C)c1ccccc1,453.2,6.276
