predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K),P(Mpa)
0.037372200000000036,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.03400139999999999,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.043193800000000004,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.0551066,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11072360000000005,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.040266400000000015,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.040749600000000004,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.05634860000000008,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.15688479999999994,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.015514899999999995,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.029897999999999984,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.1506361000000001,CCCC,453.15,20.127
0.043961599999999955,CCCC,473.2,6.608
0.027316600000000007,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.037913199999999966,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.014067599999999996,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.04314099999999996,CCCC,453.2,7.055
0.24701099999999995,COC(=O)COC(=O)C(C)C,323.0,21.02
0.272189,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.3754859999999997,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
0.07472480000000006,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,5.06
