predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K),P(Mpa)
0.037375237083333346,COCCCCOC(=O)CCC(C)=O,353.15,4.218
0.034313103603479826,COCCCCOC(=O)CCC(C)=O,393.15,4.141
0.042957384392021805,COCCCCOC(=O)CCC(C)=O,423.15,6.572
0.055373483821831736,COCCCCOC(=O)CCC(C)=O,423.15,8.242
0.11301118901781233,COCCCCOC(=O)CCC(C)=O,423.15,16.038
0.04057494684003132,COCCCCOC(=O)CCC(C)=O,453.15,6.626
0.0398331317261905,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053
0.05659225733193284,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2
0.1548903999999999,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036
0.015288995198412692,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102
0.030413579226190462,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,4.698
0.15120614320346326,CCCC,453.15,20.127
0.0440144307323232,CCCC,473.2,6.608
0.027483642716033974,COCCCCOC(=O)CCC(C)=O,423.15,4.065
0.037614381684149156,COCCCCOC(=O)CCC(C)=O,453.15,6.039
0.01406345686507936,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,2.079
0.0436255788638408,CCCC,453.2,7.055
0.24709899999999993,COC(=O)COC(=O)C(C)C,323.0,21.02
0.2741435,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,15.44
0.37560033333333315,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,21.13
