predicted_SD,SD
17.35531316037997,8.75
18.193975892698514,8.75
13.72828826008127,8.75
13.340133568012195,8.75
13.965933916207767,8.75
8.290377769691501,35.18
13.114945488313081,35.18
13.32814720519533,35.18
13.616149037689478,35.18
11.682527395092189,35.18
10.676601828149165,35.18
5.988349499838835,35.18
13.466377909186635,35.18
11.741073715204449,26.91
9.41926020952723,26.91
13.16010850867542,26.91
14.579004541938614,26.91
10.387098361717948,26.91
10.810452808173082,26.91
9.880201796237634,26.91
13.808406677563726,26.91
2.709510904346933,3.9999999999999996
4.742241391607985,3.9999999999999996
3.9718373846592874,3.9999999999999996
6.247335111981267,3.9999999999999996
6.738509541722705,3.9999999999999996
7.740701267789888,3.9999999999999996
10.9494032354335,3.9999999999999996
3.7434764833965084,3.9999999999999996
9.069767652619243,3.9999999999999996
3.5892555564217328,6.9399999999999995
9.56424517284076,6.9399999999999995
8.158660527659285,6.9399999999999995
5.915245750284733,6.9399999999999995
8.030219953049684,6.9399999999999995
6.738458275759127,6.9399999999999995
7.944880880900548,6.9399999999999995
8.187409819710055,6.9399999999999995
10.877011716917611,6.9399999999999995
0.7422999531987179,7.17
6.591493102057264,7.17
9.851859064828442,7.17
11.509286659644234,10.71
10.790397058980515,10.71
8.579756648661025,10.71
11.579764115729558,10.71
17.67334222610656,10.71
17.04234555144672,10.71
12.375552656312221,12.29
12.358923916872646,12.29
13.683318957483339,12.29
9.899001105385352,12.29
0.3882489451544081,6.299999999999999
6.62145109670562,6.299999999999999
9.673796355882786,6.299999999999999
8.095656841289262,6.299999999999999
8.27925568064814,2.57
8.932706833429023,2.57
6.99938558070269,0.03
