predicted_SD,SD
6.8096464811980955,1.25
9.04523843757788,1.25
8.982478906495842,1.25
7.775414839720037,1.25
12.30960566303833,1.25
5.5306904873958525,17.61
7.550821741991712,17.61
6.223361790494731,17.61
7.522970335155526,17.61
5.863307717984067,17.61
5.335261238153378,17.61
6.370114781936075,17.61
7.9858623119535315,17.61
6.170327136041461,17.61
8.753887957066363,0.27
8.095933915565379,0.27
8.551712154692664,0.27
7.087876676393626,0.27
8.196677869559428,0.27
8.475711775762555,0.27
12.975231020622347,0.27
3.7329051424433635,0.27
6.804695508825532,0.27
13.506866311934445,19.32
13.064458602030289,19.32
11.627973363071458,19.32
11.502300777555499,19.32
13.847262668152043,19.32
15.752638650320074,19.32
12.211473550335572,19.32
9.888109982658445,19.32
15.174647794372294,19.32
9.256190062957515,12.98
11.509182039574403,12.98
8.961968110739024,12.98
12.515229024614776,12.98
2.8825433616885205,7.61
5.710214890118878,7.61
4.69173432666214,7.61
3.1007621322390757,7.61
5.414819231002001,7.61
5.617955230108675,7.61
5.380667309571633,0.0
8.358816361754377,0.0
4.922004655428041,0.0
7.43835535816972,0.0
-0.6455831367173419,0.0
2.7769704310702683,0.0
1.458200708455356,3.1699999999999995
7.014675770591394,3.1699999999999995
5.8129015877229095,3.1699999999999995
9.638701250774853,3.1699999999999995
9.043134282089767,0.4
2.46344639976733,0.4
15.325891363258659,0.56
3.3300957512067093,1.74
