predicted_SD,SD
5.783891481646962,0.17000000000000004
7.705215152885408,0.17000000000000004
5.1439066877782915,0.17000000000000004
6.743666403612491,0.17000000000000004
11.21899000450456,0.17000000000000004
4.703070458601217,2.25
12.09447442027446,2.25
25.227218068974008,2.25
6.743209001728779,2.25
19.602769413167312,2.25
21.188608218246067,2.25
8.49614072016672,2.25
16.983978781787865,2.25
9.754035028706205,2.25
16.14793151196418,15.65
11.27833874402937,15.65
14.136837990614387,15.65
11.282860764942507,15.65
14.998061120255134,15.65
13.642164462722342,15.65
10.710916178382073,15.65
12.307448739088235,15.65
13.706805757944307,15.65
1.1787206117344025,6.15
7.283608408240734,6.15
9.589369585308084,6.15
7.7432021237671576,6.15
8.824671981083693,6.15
5.8079367988365815,6.15
9.403459453898453,6.15
7.189212593264571,6.15
9.667583622816844,6.15
2.1124989862481627,17.01
8.073937741577495,17.01
10.279597563632738,17.01
6.144002585314976,17.01
11.17282202698644,17.01
6.590114075591346,17.01
10.040103032591857,17.01
6.057636954223191,17.01
8.027247364420477,17.01
2.149458260043263,15.580000000000002
5.012301694131498,15.580000000000002
7.296175711612459,15.580000000000002
10.324876716492847,15.580000000000002
9.978160235513927,15.580000000000002
8.075306770173897,15.580000000000002
5.146972588367818,1.61
6.8347646513819065,1.61
6.762648753843587,1.61
4.821567753944238,1.61
6.336742184133018,1.61
9.269945911167612,1.61
3.926239178207226,5.22
4.8594943840117715,5.22
5.685722248016247,5.22
11.481743866144594,5.22
8.363348361232758,5.22
4.708574624552811,5.22
4.739109437165362,2.76
9.585429324914765,2.76
7.199154368409868,2.76
1.1245832808090483,2.76
13.049692205609071,3.2899999999999996
5.9397057579036145,3.2899999999999996
2.9582718054429953,0.99
