predicted_SD,SD
6.036358671896429,1.15
7.312977936232612,1.15
8.077823215370247,1.15
6.456650428483461,1.15
4.706074510947414,1.15
6.420369128307674,5.04
11.324180955740111,5.04
6.693804104469578,5.04
7.779878249218391,5.04
13.2816010646412,5.04
8.01326712366904,5.04
11.6175408173592,5.04
15.844638989055897,5.04
13.183964809776441,5.04
22.02400701052201,16.91
19.069553125759,16.91
11.406008794758508,16.91
19.032255054413017,16.91
13.251950031070354,16.91
12.278543154683156,16.91
15.067663567741429,16.91
11.137164044192911,16.91
20.429920859282728,16.91
12.952496973865156,21.08
18.64772109587309,21.08
15.28809025391281,21.08
19.023620553102038,21.08
14.229983213691291,21.08
11.890402927512664,21.08
14.32111589051051,21.08
4.320693349566104,9.28
8.670983680263253,9.28
16.488208831449544,9.28
21.962771604094165,9.28
4.837545827217848,9.28
2.0147413211852885,5.94
7.319904733668654,5.94
7.296961314085935,5.94
6.434098279530883,5.94
6.863544962090953,5.94
7.484859033756318,5.94
3.599073972250059,1.12
9.114442415617201,1.12
4.98710363620802,1.12
6.730185743847207,1.12
6.994379284024574,1.12
7.911765836314778,1.12
6.026177392237291,3.6
7.472034341466203,3.6
3.687436953598603,3.6
7.280079561710378,3.6
12.532402129806004,11.47
8.296218623346988,11.47
6.167428471669663,2.63
7.005739048994319,2.63
3.031761089678096,0.2
