predicted_SD,SD
3.8066360279827554,3.57
8.763691598836594,3.57
9.600402547674724,3.57
8.998769669377715,3.57
5.270973334064605,3.57
3.8429218273783303,4.13
13.520887850741536,4.13
12.158026476539437,4.13
10.305778288356539,4.13
14.43245311242393,4.13
11.92570684820812,4.13
11.398649257212044,4.13
6.610520561265069,4.13
12.513256434896835,4.13
12.953455364257,9.2
7.61346331866348,9.2
11.52163946243393,9.2
7.592917224857243,9.2
13.568880281972854,9.2
8.447451207646196,9.2
6.563404720274804,9.2
8.289407366724804,9.2
13.13955849506314,9.2
21.097570509056677,18.07
12.119773041142285,18.07
27.717385003005504,18.07
25.314832254478763,18.07
17.766617625277785,18.07
15.725356743445955,18.07
22.394910413876037,18.07
26.69218519686227,18.07
20.318352131854358,18.07
2.4748102299649015,11.789999999999997
7.519002354086697,11.789999999999997
4.577694157308412,11.789999999999997
2.065455601957952,11.789999999999997
4.09084108508584,11.789999999999997
8.976523003827575,11.789999999999997
5.922091241822775,11.789999999999997
8.840607315572772,11.789999999999997
5.630602385339708,11.789999999999997
5.3254605634106,11.82
6.451982920282261,11.82
4.478986580178015,11.82
8.474681424051207,11.82
3.956566264816064,11.82
-1.1006788954078912,11.82
11.68022433994381,20.51
11.729068195303437,20.51
12.560212976365403,20.51
13.079929009540422,20.51
12.987008964290627,20.51
2.9822426545367464,2.28
7.1128426441029395,2.28
7.1848032076194945,2.28
5.114929275563191,2.28
1.6387269972869571,1.25
7.804441298963092,1.25
9.497327660202554,1.25
8.41492182022912,1.25
4.509219688685061,2.5
5.300666142184956,2.5
6.518507143265238,0.86
