predicted_SD,SD
2.607149082583711,0.83
9.073633845242211,0.83
5.397890965764151,0.83
10.574547726846667,0.83
8.640503555184832,0.83
1.1442287726894624,19.28
8.770370314185984,19.28
10.62605535214612,19.28
6.3613763359434365,19.28
8.319622409205072,19.28
7.444761628645816,19.28
9.31993899546644,19.28
9.38713088057057,19.28
9.88285055268738,19.28
1.0655522019949895,15.08
9.901995831453032,15.08
8.637955451747192,15.08
9.173723203556863,15.08
9.11362900753778,15.08
7.197155341925386,15.08
8.321921240465562,15.08
8.3815280715782,15.08
9.019695866994374,15.08
1.8449034910269193,0.3
4.759510695139116,0.3
9.939641045784649,0.3
2.2714487283766607,0.3
3.8367227752170967,0.3
-1.9884469506048603,0.3
4.586297210160443,0.3
19.25854161670686,0.3
18.993187816042305,0.3
4.50644875039767,11.17
11.283148173745554,11.17
10.007665426709467,11.17
5.502205018438837,11.17
7.929381341702429,11.17
9.377992651721518,11.17
12.083770798781092,11.17
8.969453345448724,11.17
9.758310665438373,11.17
2.6267662467121005,0.27
3.9414517128072104,0.27
-0.07885028226475237,0.27
2.8970149555774243,0.27
-3.285435502837162,0.27
2.0617102936528453,2.22
7.247740742211459,2.22
4.155082071091418,2.22
4.806667013233183,2.22
8.602202946863716,2.22
6.687644954506502,2.22
4.169537462877321,0.33000000000000007
2.069400183094033,0.33000000000000007
3.4044866218280943,0.33000000000000007
2.0624363420060083,0.33000000000000007
7.1886615895004695,2.91
1.2412971880608186,2.91
3.709586243773263,8.01
6.685011833002502,8.01
8.624430570145384,0.96
