predicted_SD,SD
8.649310097310666,41.41
15.007293735925396,41.41
11.208940456258661,41.41
16.091736528678943,41.41
15.586885945398254,41.41
5.731246897110906,1.19
9.19910327839741,1.19
7.926005097378358,1.19
10.456552992344912,1.19
10.514307101741398,1.19
3.897407499791714,3.2899999999999996
5.169471000402756,3.2899999999999996
10.723263668343339,3.2899999999999996
10.175677000225518,3.2899999999999996
7.943161083912383,3.2899999999999996
12.611850897051399,3.2899999999999996
9.047023234510334,3.2899999999999996
8.02874090102995,3.2899999999999996
12.065330080863243,3.2899999999999996
7.49295673017254,8.63
10.948202761357605,8.63
11.980015992250467,8.63
15.19790839527518,8.63
8.455641206245627,8.63
15.162448558546807,8.63
12.893483344876648,8.63
14.537671584733786,8.63
9.410266788286854,8.63
2.6614360806414843,5.43
8.072268862054012,5.43
8.524298121599646,5.43
8.282689102014706,5.43
7.459200319679935,5.43
5.926826099305598,5.43
7.078309413367002,5.43
8.968744397912719,5.43
5.53864033503044,5.43
16.715771271318136,12.919999999999998
17.225884453089307,12.919999999999998
15.931458837316923,12.919999999999998
14.605766082932336,12.919999999999998
15.249239788439816,12.919999999999998
15.058334834217407,27.510000000000005
15.161208948882377,27.510000000000005
16.11629048237382,27.510000000000005
15.550203052693417,27.510000000000005
25.01447626841605,27.510000000000005
17.446858778203804,27.510000000000005
5.327926820437456,2.28
9.577098232631142,2.28
8.23068707388215,2.28
10.349185647630515,2.28
8.783232209463494,2.28
11.057252464728492,2.28
11.185397604502539,15.13
16.004653679077375,15.13
17.62015367957821,15.13
16.86004697858985,15.13
1.4226864160714128,2.28
8.77691050408024,2.28
10.553722505598683,0.3
