predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09922008929550649,0.10760000158399344
0.05702021685540677,0.043319998421520005
0.07160766261667013,0.056009998838603504
0.09245242029726505,0.10980000032633544
0.08339047691971065,0.08309000473469497
0.12065862324982883,0.11389999970644714
0.10893953483998776,0.09367000110000373
0.039856622705608614,0.04122000220790506
0.13367451130449773,0.1422999972626567
0.05404932064488531,0.05749000212997199
0.08843208539485932,0.08648999589532615
0.04800608449056745,0.051500000468641526
0.05682786345630885,0.05510000142753125
0.07823754487484694,0.07460000148564577
0.03592028537616134,0.043079999937862164
0.012769470046833159,0.014830000248737636
0.14955093438327313,0.19679999110400678
0.27560020119845874,0.24499999630451205
0.01654353082571179,0.00930000002682209
0.09974408092796803,0.10601000214815141
0.11364369285553695,0.12025999744981529
0.05919143417403103,0.059600001440942296
0.1161017051383853,0.10513999816328289
0.18770930896997454,0.27235000049471864
0.0555484436005354,0.039920000149682174
0.24663068132400515,0.24289999060928824
0.04902143205776811,0.06330999854430557
0.04106537138968707,0.04798999894112349
0.03697173416912557,0.0376800008699298
0.14864418916404248,0.16660000492036345
0.29996008521616463,0.263799997624755
0.32023261831998834,0.2702000077575446
0.4684958155810834,0.43010000254511843
0.32604124154448516,0.3294000066697598
0.36819014085531243,0.37180001690983777
0.03622478724494577,0.03619999994896353
0.044285714507102975,0.05530000174418093
0.531272448027134,0.44609998995065697
0.5657013455450536,0.4636000058054925
0.03277260693870485,0.02719999992214144
0.24674808260500433,0.27229999448955067
-0.004586576170055197,0.003300000008940697
0.03170271878689528,0.036099999790638694
0.32835998795628557,0.3139999965101481
0.020771104067936544,0.010499999556317927
0.006177190664224327,0.00930000002682209
0.39068946772813806,0.38299999671578416
0.08615720090568066,0.07959999992027879
0.023556063558161262,0.025250000390410428
0.06093469907641412,0.06497999905496836
0.13277878371477128,0.14337999992072584
0.02172275655716658,0.014590000579878689
0.05689574703499676,0.05179000021666289
0.012334974135272207,0.01573000048846007
0.03714942426010967,0.041290000185370455
0.12128664709478618,0.146609995315969
0.13624825610518457,0.1561999979361892
0.06669489498361945,0.05807000162601472
0.1511248056024313,0.14421000099778178
0.16298876351416114,0.15038999987840654
0.026877082398533828,0.01462000039033592
0.040379457581788306,0.03752999944724143
0.020989365963265304,0.019809999599866575
0.20809137361943725,0.34692000975608833
0.16652092830240728,0.1713699937462807
0.03621024245694281,0.03230000088550151
0.15059290630817415,0.14180000358223915
0.04095577347278596,0.025399999442696577
0.123633515958488,0.13629999724477532
0.06852057403028011,0.08070000403225422
0.12407936017066241,0.13305999875217678
0.06286647732630372,0.06367000101059675
0.06944347591102124,0.0705799984395504
0.10175909348130227,0.09894000256955625
