predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03832057836502791,0.029609999708086258
0.027838579168170695,0.037759999574348335
0.038457191755995164,0.04529000177755953
0.050710637567192324,0.057099999853223574
0.11249206612408162,0.1107000041216612
0.032244713624194274,0.03735999894104899
0.07051854339167477,0.04749000051990152
0.05434435038641096,0.0557799987114966
0.15879652704298497,0.17409999546110633
0.02042614654451609,0.014509999505057932
0.025455895897373564,0.026890001090615994
0.14601708186864854,0.11360000160187483
0.020557597199454908,0.03190000025220216
0.023634436166659,0.027770001061633236
0.02937014818936587,0.0341099997214973
0.013565817338414492,0.011839999781548979
0.03222643545269967,0.03500000041946769
0.23464319701194766,0.23389999058246616
0.3005072119742633,0.3144999996721745
0.38650273059010515,0.3645000124633313
0.10106682225465775,0.0793000018157065
0.28830660005807884,0.3022999945789576
0.08660390794426204,0.09330000027716161
0.037470737021416435,0.036960000678151854
0.021877498784288768,0.02473999887183309
0.03714754690155388,0.03596999982185663
0.14499399730861187,0.13489999976903203
0.11323732058107853,0.10387000302672388
0.22437914681732657,0.16999999608099461
0.26007748005688197,0.26169999192953114
0.02378963825181127,0.023729998932033782
0.14994258171916008,0.1463999966427684
0.1623930529922247,0.09030000026822091
0.24899133644700053,0.24449999314248563
0.41827359180450446,0.4244000006318093
0.4172178715467454,0.41250001260638247
0.29856405105292805,0.2534000001221896
0.4056327867150307,0.46680001087188727
0.543945111322403,0.6183000018417836
0.2715558019727469,0.23940000640153888
0.025417078190669424,0.01170000027101487
-0.010093833271600308,0.0032000001469161365
0.05341096184626223,0.047499998876452454
0.0011154699188657105,0.000800000013835961
0.05568352334126831,0.040199999170750386
0.2781747993439437,0.26109999572038656
0.14788279700875284,0.15603999578654767
0.014278350763209166,0.015849999730288986
0.16426094890236856,0.18232000041604043
0.014327502238377931,0.01706999952849001
0.021251992306485775,0.02904999929554761
0.07566598558500409,0.07809999991580845
0.03162618324011565,0.03469999994449318
0.08897291636466981,0.0856999977260828
0.01769116342943162,0.021900001012533907
0.04452443297356368,0.051300000151991855
0.0721886624224484,0.068699999255687
0.0630207146577537,0.07460000148564577
0.11534565112888814,0.13044999627918005
0.040278857711702594,0.040399999487400064
0.04956158035174013,0.04982999995797873
0.19123267482519152,0.2386499921768904
0.2256062945634127,0.23926000096499922
0.08319603756666184,0.07959000156372786
0.05412039478495718,0.050299998568743474
0.08115333871543408,0.07870000086575747
0.15125028521418574,0.14269999789595605
0.04175084430277348,0.030199999931082137
0.09457144609987736,0.08299999582171441
0.11348482849895955,0.09680000344812871
0.125869478443265,0.10859999842643739
0.04516018432974816,0.02989999945610762
0.18759226799011233,0.1937999910950661
0.06771554277017713,0.07610000149011613
