predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025197778059169656,0.032160000189766294
0.03306334625221789,0.04145000233501197
0.15274120183736087,0.1354999959781766
0.039708956129103905,0.04533999830111862
0.06802599908933044,0.06829999862238766
0.042698512145876895,0.02418000082969666
0.09696812185496093,0.11269999780654909
0.13248352641463282,0.14670000422894955
0.01872339774202556,0.0185099999120459
0.0879554733619094,0.09750000218600036
0.10152820682376625,0.11419999781101943
0.06326939355432988,0.06710000146329403
0.03875604495629669,0.05521000231280924
0.0187062751416117,0.023149999435991053
0.10903016005754472,0.15030000044703484
0.1463633122980595,0.13739999661594632
0.015269834306091072,0.03849999884963036
0.578262012076378,0.5894999941706658
0.4979433033585549,0.4444000133335591
0.04448874419778586,0.05262999965026976
0.1021405480876565,0.1012000009328127
0.05114135387241841,0.06231000170186163
0.04982780970633031,0.05329000022113324
0.07656507914587855,0.07720999921783805
0.03885092030502856,0.022199999117106205
0.10089265458136798,0.12502999575734142
0.18394911148846152,0.2380000089257956
0.21074377784729006,0.2577000045597554
0.21136783837974074,0.2236000050902367
0.2715797335535288,0.2588000039309264
0.47109893440604217,0.4227999980986119
0.2829178035110236,0.16520000744462016
0.38786034527421004,0.38400000303983695
0.4119890676677228,0.397099983483553
0.42923285252451904,0.5344999876856804
0.4863482059478761,0.5878000175535679
0.45517840288281447,0.4148999974429608
0.30622811135351663,0.36939999414682395
0.5666513269007206,0.5684000010609627
0.1688234232366085,0.14210000168681147
0.4426611621201039,0.4153999816417695
0.33740673231482515,0.3589999966442586
0.44264644666314135,0.4150999835371972
0.06808769117742777,0.08128000352829695
0.12843878585100174,0.13746999933421614
0.1673622124940157,0.17441999976038935
0.05402577306926251,0.05594999921768905
0.04225024064183236,0.049040001788735396
0.009377563735563308,0.008770000017341227
0.10734177944809199,0.11569999781548979
0.05130441858172417,0.06019999765008689
0.10189058443307877,0.12139999972879888
0.1317584583029151,0.14535000327676537
0.08385302772670986,0.07420000085234643
0.20564102247655394,0.16055999251306058
0.043738199003040795,0.04411000133156777
0.20863021345138552,0.1482900036647916
0.022839277631789452,0.027419999322295194
0.01601047240477056,0.021990000443905595
0.0675779646255076,0.028199999134987597
0.1907471785247326,0.16723999455571176
0.042761882478743796,0.030510001133009796
0.2830943510681391,0.23768000462651256
0.14065118340700866,0.14510000169575216
0.03825190781280399,0.020500001166388396
0.03320707084983588,0.04220000233724714
0.1772698869377375,0.18499999612569812
0.10899206295311452,0.12279999720454217
0.04203676221817733,0.05674000212773682
0.053561510831862696,0.0552299990259111
0.05920042748004199,0.062080001574754726
0.08124369844794274,0.08370000404119492
0.11284652658998967,0.11648000236898662
