predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.035631319123506554,0.020630001135170464
0.049526104912161834,0.03879000096805394
0.02872265149019659,0.015229999696835878
0.06026374250650407,0.07357000009194017
0.01689392486661673,0.011919999671168626
0.018757904872298246,0.015660000140592458
0.024996533281356103,0.018389999485015872
0.027829709123075013,0.02284999896101654
0.03636438971310855,0.03591000020094216
0.05312531415671111,0.06019999765008689
0.043730613715946685,0.04691999938040973
0.07616955857276916,0.07348999901711942
0.12014158163666726,0.13200000228881836
0.10233053108453752,0.10050000219494105
0.0963659069493413,0.0725000005312264
0.11322489967346193,0.12300000226199628
0.39279719145298014,0.40509999614954
0.25755231902003295,0.21840000633895398
0.053762231750786316,0.04962999964132906
0.03781150841452182,0.04682000159248711
0.25739319866001614,0.27939999387860304
0.21598179785013202,0.24069999186694624
0.2352366129845381,0.2555000058174134
0.3142053681582213,0.2875999926388264
0.32198087528944025,0.3873999942004681
0.395184888124466,0.4198999911367894
0.3242412149906159,0.36980000426173215
0.0284680679216981,0.018799999660067266
0.36223368038535125,0.4085999993205071
0.010101187679730356,0.02989999945610762
0.20331328749954702,0.1556000017270446
0.3916507890880109,0.4886999862849713
0.4492128021419049,0.5316000186502934
0.5341062733590604,0.4832999824762345
0.05937236697524787,0.041600001387298115
0.23288337247967722,0.207099995559454
0.31465489123463636,0.31630000726282603
0.5584502282738686,0.4623000013768674
0.040870789812505255,0.035829999126121406
0.02114469130933285,0.01507999945934862
0.07501190627887845,0.06811999975964428
0.12065633818209172,0.10252000207453967
0.14127184004187585,0.11434000324755908
0.0411990810379386,0.029799999297782785
0.07509354767203331,0.06753000190705061
0.026001180852949623,0.01612999993655831
0.010311994660086931,0.009480000074766577
0.03044670902341605,0.022599999750405556
0.04152138936817647,0.03589999947398902
0.057051027343422184,0.0579999989077449
0.03768320802412928,0.03762999960556627
0.09729101804494858,0.10218000106215477
0.03538526426218451,0.028710000653564934
0.0787512205168605,0.07415999794453383
0.016262128526531163,0.009040000089257956
0.025392938014492397,0.025320000738278038
0.008600759225059302,0.007140000044088811
0.09017091764509678,0.04275000202283264
0.1189676067531109,0.08522000075876714
0.14203520437180997,0.12353999885022642
0.15060284303426744,0.13901000224649906
0.12708515344262125,0.09788999972194434
0.09621404002010824,0.09480000028163195
0.064657368350029,0.05940000112429262
0.0728171413846314,0.06009999986216427
0.08976298090517522,0.04299999886304141
0.038778992820158606,0.022599999750405556
0.08681564175188541,0.04380000012964011
0.030236653460562236,0.035850000580027706
0.07158673670589924,0.08489000284373761
0.031784696777164945,0.035300000894442206
0.10954795071780682,0.11381000027507544
0.03261700188517571,0.031160000976920135
