predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02832693180330098,0.00984000017065555
0.0799181790098548,0.07299999895244837
0.09439316340833903,0.11459999844431878
0.08350803938806058,0.08733000006973744
0.0219407885234803,0.02604000093005598
0.07376182726174593,0.07152999875843526
0.13798123820275068,0.11259999527782202
0.05659576789364219,0.03559000064246357
0.09752723336666823,0.10840000285059215
0.028037242577970033,0.03263000117093325
0.11645730339735748,0.11149999590665104
0.12241126072257759,0.11979999719560147
0.021810058470815425,0.021739998862892393
0.08297906991094352,0.07363999806940556
0.028711934901773935,0.03808999985978008
0.1060999162450433,0.10329999714642764
0.24345840048193934,0.2754000065088273
0.14819531083703041,0.09450000217705966
0.33327286462783823,0.3538000168561936
0.07367506105899811,0.06430000177100301
0.47912636788487445,0.546700011742115
0.07437679967209697,0.07129999863132835
0.03459967741146684,0.038899999482929715
0.11272652734816076,0.13901999586224556
0.07723355153426528,0.08762000455856324
0.078617937541008,0.06445999917984009
0.16068920787870886,0.15870000426471234
0.12146020794510842,0.11580000034421684
0.13513447047472002,0.13240000292211773
0.17602671527266503,0.17519999483227733
0.2775763012290002,0.28800000275373466
0.3160237321436406,0.29629999456107625
0.27991238002181057,0.3257999914884568
0.346678039097786,0.38639998787641533
0.3732613603949548,0.39849999992251406
0.01741847709920258,0.0003
0.023940199089422826,0.006800000216905028
0.4195501197695733,0.3957000049710275
0.012964235330186785,0.003999999932013452
0.5176289059102536,0.5612999827086926
-0.006586856969911606,0.009199999868497254
0.43853958259820947,0.435099996238947
0.07851136425733567,0.07480000180229546
0.41968013159036643,0.44579999184608465
0.5032275936126709,0.5436000186860562
-0.0013402506294893104,0.0030999999885912987
0.04902900312244893,0.053890001171082266
0.02958877749703825,0.02724999881610275
0.09987977223247291,0.09098999590873719
0.09924975724965335,0.09037999660223724
0.10081054384857417,0.11084000007659198
0.09972755448371173,0.09071999761462213
0.07232739258259535,0.06398000221252442
0.09893152601122857,0.09999999903291465
0.05614085452258588,0.05700000206530095
0.08099465450942517,0.09509999838620425
0.12300518870204688,0.1163600031271577
0.13106315296143295,0.12310999840646983
0.11584991153329612,0.12184000326991082
0.03794998020082713,0.039600000591203575
0.05836361860781909,0.05135999977290631
0.04695866064056755,0.005510000070836396
0.1505315508171916,0.15818999800533057
0.17923580372035505,0.21258999879956247
0.06569244240447879,0.05608000155687333
0.1132950066894293,0.11100000222623349
0.07220465315580368,0.08510000151693821
0.2520674927383662,0.25520000771284107
0.07740985731035471,0.10654999873638155
0.084792332790792,0.11346999926269055
0.08270099328607321,0.09442999945878984
0.10277204220145941,0.11284000324308874
0.11930611915290357,0.1262800036624074
0.04689313798248769,0.04746999906599522
