predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04513642815873028,0.028260001126304276
0.02753020880296827,0.008759999882988633
0.037319173503667126,0.02242999924421311
0.05090589233860374,0.06041000106409193
0.04066976548209787,0.04839999793097378
0.040960495314002046,0.012589999783784153
0.1000821571737528,0.1036000047326088
0.053524281294643886,0.061169999422878034
0.12371611025333405,0.11499999907761813
0.026723833524808293,0.034849998996779326
0.03971259232610465,0.047630001215636736
0.07083333280608059,0.0746999992735684
0.08866040253639222,0.08899999583959581
0.04655446439534427,0.06013999802917243
0.12646549237668517,0.14400000232458116
0.06102966213002802,0.0727999986357987
0.2522441730380059,0.2635999925673009
0.29171343694031243,0.3575000061213971
0.5762109883725643,0.6366
-0.012050728303380312,0.01910000013504178
0.19884303129315378,0.15089999665617945
0.028644866741448647,0.03422999896332622
0.07094413488730789,0.07937999814972282
0.0481004786476493,0.04573000057786704
0.09027601179778577,0.09289999964386225
0.10904307400882245,0.11039999653548004
0.01210049394797534,0.00940000018514693
0.029524598857015378,0.040100001382827766
0.07613052278906107,0.09261000463664533
0.0510769310809672,0.05993999771252276
0.06209467436447741,0.0705300019159913
0.18929689059555532,0.2187999974906445
0.2728099533408881,0.2730000027090312
0.2555337982714177,0.24920000769495967
0.3569655847191811,0.4062000144839288
0.4439971208095551,0.4173999942898751
0.4529999463558198,0.41160001829266557
0.22160558659136298,0.21939999369978908
0.4524623770594598,0.4188999848127366
0.3655547087073327,0.4535000064074994
0.1895100940525532,0.16259999858736993
0.5092075305461884,0.4671000089764596
0.20137471567690374,0.22779999751746657
0.45156746488809596,0.48380000460147865
0.5362184724032879,0.5811999834001065
0.12581987066566946,0.12959999848902226
0.33142254762053497,0.3487000111520291
0.05914475147277118,0.06886999976187945
0.03819335413724185,0.04311999810487033
0.08332096724510193,0.08110999828130007
0.036853493765741596,0.03540000105276705
0.10085979132503271,0.09867999789118767
0.050522275925427684,0.04839999793097378
0.07064781564697624,0.07270000084787608
0.0816027006044984,0.08330000340789558
0.09430774359405042,0.09310000470131637
0.10407147773355246,0.104799997150898
0.12609265655279162,0.13880000357329847
0.13982871072739364,0.13813999826163054
0.1177697002887726,0.09600000218153
0.016549484090879564,0.011299999637715519
0.208705971506238,0.3056799985080958
0.24429742805063728,0.332410000294447
0.14199068821817637,0.12178999726474286
0.22945749652683736,0.2143000069588423
0.12332514559328557,0.12530000353306534
0.08364991270154715,0.0845999983549118
0.13571252624094488,0.1305999953314662
0.1047532812640071,0.054199997632205496
0.09842104567140342,0.047499998876452454
0.024149147674441342,0.02617999925538898
0.04251810083314777,0.05187999964803458
0.08078299655467272,0.09096999919563532
