predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06461961258351803,0.05681000010520221
0.06401733604744077,0.08130000024139881
0.12567642340511084,0.14810000170469287
0.15291476268768311,0.17610000810921195
0.016819174232706433,0.01501000029668212
0.019990409727394586,0.0199300000268966
0.1011414804428816,0.09082000014334918
0.02832424139678479,0.028629999578744177
0.04008779855221511,0.04264000113755465
0.02001055103503168,0.023569999152794487
0.07087638405114413,0.06919999767690897
0.10997360858470202,0.10939999969303608
0.08847240119576455,0.08730000025928021
0.02402980266362429,0.027080000680312518
0.06982858093678952,0.0781399980828166
0.1094527174383402,0.09234999995827675
0.04014793565645815,0.04070000233277679
0.3800361216366292,0.413899991118908
0.08074166622161866,0.049800000147521506
0.3808621973276139,0.36519998275637633
0.022395490928739315,0.004899999875435606
0.18830080965757373,0.12809999848455192
0.04791685306951404,0.05048000217229129
0.04818091113567353,0.052599999839812527
0.09475161563158035,0.1061400044873357
0.07361546914726497,0.01465000020079315
0.31740527840852745,0.2992500075280667
0.3084604234188796,0.29290000340044503
0.2977878486245871,0.28230000084042556
0.18390555297732356,0.179299994212389
0.25857538461685187,0.28509999579191214
0.45668688892722137,0.42640001327991495
0.4361113425672055,0.4043999879300595
0.20787650139927866,0.13990000294446947
0.43327516579628,0.5037000052928925
0.011178567487746479,0.023699999121576554
0.143145946405828,0.09839999649971724
0.3390734095215798,0.3213999940037728
0.013396951069682838,0.002300000055343844
0.012107438041269781,0.01649999957419932
0.04329512816146017,0.030300000089406972
0.023340070137754087,0.013800000040233138
0.046800355698913346,0.045479998996853836
0.00569996291929856,0.007039999885763974
0.05747359894663096,0.06182000163719059
0.06771651463508606,0.07073000223264099
0.02821834841854871,0.02611999963447452
0.028591388097032912,0.0323699988629669
0.018620547175034884,0.0170899997971952
0.03253723785057665,0.03380000088997186
0.041937271696329124,0.03713999954089523
0.1052936665982008,0.09269000097066164
0.02315292451232672,0.01274000002127141
0.030576180392503743,0.025290000927820806
0.0345727591238916,0.03588000039048494
0.00893220960404724,0.013900000198557975
0.014524648590758445,0.0200899998061359
0.020399730782210832,0.026409999382495886
0.07469385045021773,0.06231000170186163
0.10743470869660378,0.06822000228837133
0.1645487726211548,0.18273999776244165
0.12714563662558795,0.1085500019028783
0.04796847568899394,0.04409999823421241
0.09344064098149539,0.0916999977439642
0.11380539221316577,0.11189999653995038
0.047323626729100954,0.041699999175220735
0.08470682764202357,0.07980000023692847
0.0829191745877266,0.03950000043287874
0.11729362870752813,0.13010000165104868
0.027623915543407207,0.03800000042840839
0.058591049218922865,0.0744000011689961
0.0783514664053917,0.09842000269442798
0.11141049900054932,0.13699000236690045
0.12859654085934163,0.12980999716222288
