predicted_SD,SD
4.2630060763710915,1.15
5.648297643300515,1.15
6.665696138292095,1.15
7.363367800625122,1.15
7.832435016445319,1.15
11.08596578458725,5.04
12.345461320336684,5.04
9.13271593294325,5.04
9.34973666220156,5.04
8.404503017626725,5.04
10.556394286959357,5.04
9.613107614478858,5.04
11.3086172255892,5.04
8.861710031984755,5.04
18.951724855687523,16.91
16.47490844842673,16.91
12.526244849362321,16.91
16.946136496244545,16.91
13.520088843754866,16.91
14.412429700452826,16.91
14.162299496552029,16.91
14.225358312093212,16.91
19.86094272413578,16.91
19.172360998404525,21.08
18.671216438258373,21.08
28.10924673465695,21.08
20.694829043396975,21.08
9.72609316425979,21.08
21.874271508587135,21.08
17.025815342614006,21.08
7.401983563706979,9.28
13.834323693603249,9.28
14.442327492051904,9.28
18.92716772210153,9.28
7.938920418889877,9.28
7.130382930778561,5.94
7.870996517885951,5.94
10.074052283443853,5.94
8.552569304597927,5.94
7.533963560791871,5.94
8.384975475120179,5.94
3.0206667643812284,1.12
7.304296971619881,1.12
6.624540524077661,1.12
7.411489470113207,1.12
7.151290572055416,1.12
7.102234169603035,1.12
1.9245602668811668,3.6
11.94741083496426,3.6
2.054665350558585,3.6
14.654139119297321,3.6
11.761475245391715,11.47
12.632782445437014,11.47
5.123265846681252,2.63
8.679295547253215,2.63
8.826072938206806,0.2
