predicted_SD,SD
3.9017749999999967,1.25
7.535901222437895,1.25
6.8371840372907124,1.25
7.148844161394158,1.25
8.947698608307357,1.25
6.814956607142855,17.61
6.268433194966577,17.61
7.431130925705471,17.61
7.1950590476190435,17.61
6.39652124639249,17.61
6.471481507588411,17.61
6.286480218253963,17.61
5.371313696154059,17.61
6.655885871212119,17.61
10.12092184767478,0.27
10.020090098035523,0.27
8.68380505356925,0.27
8.21799699898494,0.27
6.119458749999988,0.27
11.262887500000005,0.27
13.937536741640004,0.27
14.808999851383547,0.27
10.496294561688314,0.27
12.763081791773628,19.32
13.76007283757283,19.32
14.09505904749799,19.32
12.84910828449322,19.32
13.698839648539641,19.32
12.408286753491252,19.32
14.234186695314738,19.32
10.85334758703511,19.32
13.281289375737357,19.32
11.93691534897306,12.98
14.10067457247787,12.98
13.733597558706977,12.98
14.746854097617618,12.98
5.4157046373836835,7.61
8.28863622589449,7.61
7.777055158730157,7.61
4.674840453364202,7.61
6.7551700540503505,7.61
9.23989291585442,7.61
3.3466557707570153,0.0
5.920172877339554,0.0
3.2892424771062214,0.0
8.112919642857138,0.0
0.5466071001220998,0.0
1.4546201755189259,0.0
5.14318110495347,3.1699999999999995
8.64262315566783,3.1699999999999995
8.269590289754635,3.1699999999999995
5.779711761638117,3.1699999999999995
2.6325934126984096,0.4
3.0715165277777747,0.4
10.5425740521978,0.56
6.408487076719576,1.74
