predicted_SD,SD
5.759492619126034,3.57
9.66116839802043,3.57
7.850770346459084,3.57
8.195045670471208,3.57
7.859642158493218,3.57
7.627367027777768,4.13
11.112952504082903,4.13
9.653718053106248,4.13
9.331855708329176,4.13
10.595313516361141,4.13
8.570396256803708,4.13
11.366844434519013,4.13
10.686630346522593,4.13
11.699254327979657,4.13
11.623112264585561,9.2
4.725970250360742,9.2
9.185419154160765,9.2
7.883122776035124,9.2
7.816579816261006,9.2
8.633450620213553,9.2
4.3723399788822155,9.2
6.360800795670443,9.2
12.706435130181639,9.2
19.105062155699425,18.07
14.187887922771843,18.07
27.992610896951717,18.07
20.044077650986154,18.07
15.45501824305039,18.07
13.388324292591447,18.07
18.155869403952547,18.07
23.194402283015535,18.07
17.68310181226526,18.07
5.8700474927091415,11.789999999999997
8.436338473923412,11.789999999999997
6.6334910119683075,11.789999999999997
6.448723739284179,11.789999999999997
5.549219040939425,11.789999999999997
4.94680962154022,11.789999999999997
4.199449797619039,11.789999999999997
5.768726079004327,11.789999999999997
10.49370147973229,11.789999999999997
6.80576464275766,11.82
5.050173141555303,11.82
6.696920801848563,11.82
5.049363831465916,11.82
4.900937228135387,11.82
6.605705432224206,11.82
10.804350594916334,20.51
13.80480785376514,20.51
11.749909748159228,20.51
13.086124207562186,20.51
11.550886597257662,20.51
7.87967423937868,2.28
7.891904861992975,2.28
8.139573348976048,2.28
5.137563093740474,2.28
5.575277113636362,1.25
8.524562687099984,1.25
6.750725311390793,1.25
7.735634214059023,1.25
6.632518093757765,2.5
8.085048493937057,2.5
1.8263205792818278,0.86
