predicted_SD,SD
18.177500315532445,8.75
18.632942118437143,8.75
17.51366506410258,8.75
18.356148547286033,8.75
16.532322542735084,8.75
5.293791959706928,35.18
8.972849392551852,35.18
9.111810894383359,35.18
4.384548363858329,35.18
8.476991813186768,35.18
7.5116186019535505,35.18
4.699158873626346,35.18
9.048867018829082,35.18
3.9769710897435515,26.91
3.390592967032936,26.91
8.356143485958453,26.91
10.558793648865764,26.91
7.482107420634893,26.91
6.232262591575066,26.91
10.398751939464052,26.91
10.436752082931683,26.91
6.4506017077367055,3.9999999999999996
8.738948379120885,3.9999999999999996
9.357163737388351,3.9999999999999996
8.491510891330906,3.9999999999999996
7.941811901709398,3.9999999999999996
9.717693308913322,3.9999999999999996
8.87737963897214,3.9999999999999996
8.538202478632476,3.9999999999999996
9.232272536907534,3.9999999999999996
8.96260912559664,6.9399999999999995
8.906879938949961,6.9399999999999995
8.402435821123325,6.9399999999999995
6.298097969807961,6.9399999999999995
8.684790009990015,6.9399999999999995
8.835440235042745,6.9399999999999995
6.880483101343103,6.9399999999999995
7.982327551892542,6.9399999999999995
8.98997255161507,6.9399999999999995
7.757580769230764,7.17
7.714533800366309,7.17
9.392938571428575,7.17
15.372408181263166,10.71
14.000458995726481,10.71
4.1535223015872775,10.71
18.279368363858328,10.71
30.142463553113597,10.71
22.383226297313755,10.71
12.072746585032878,12.29
12.144793616227489,12.29
14.460589595141725,12.29
12.771190338827841,12.29
6.672484514097029,6.299999999999999
9.094255649073157,6.299999999999999
9.987182396492406,6.299999999999999
8.189886250693757,6.299999999999999
4.666928684926137,2.57
6.792560931013406,2.57
4.8628641167166,0.03
