predicted_SD,SD
4.380050056219569,0.17000000000000004
12.074411559780678,0.17000000000000004
8.10457021408966,0.17000000000000004
6.685778696591701,0.17000000000000004
15.345862807778486,0.17000000000000004
13.738070150256567,2.25
15.327231803555852,2.25
26.652106066935133,2.25
14.01030461717569,2.25
17.51086515767699,2.25
25.751481270750556,2.25
9.131672468739861,2.25
17.783294529112155,2.25
19.35314011518989,2.25
14.67956522340135,15.65
13.184844894763396,15.65
14.920802199370472,15.65
14.737565499537558,15.65
14.695155175467905,15.65
13.938262552422186,15.65
13.60095820068059,15.65
13.384282118961274,15.65
14.436708598734507,15.65
5.698997817255066,6.15
5.714251544339494,6.15
6.689909594159378,6.15
6.1958964165264065,6.15
6.702850520716908,6.15
6.004867443220645,6.15
7.598896073565112,6.15
8.150194072039081,6.15
6.692483181405093,6.15
6.702759226213361,17.01
6.666290416239034,17.01
10.162102530548166,17.01
5.809350160152744,17.01
6.880115677496886,17.01
5.496154591318504,17.01
8.60866568181817,17.01
5.399975786834109,17.01
6.440552137125964,17.01
6.603606619758493,15.580000000000002
5.499708368468519,15.580000000000002
7.809293344702436,15.580000000000002
6.675087335589003,15.580000000000002
8.173483284917193,15.580000000000002
6.833341579374089,15.580000000000002
3.517516140017188,1.61
7.9757472214020835,1.61
6.997255405630646,1.61
6.3856388869141405,1.61
7.528705876104721,1.61
6.62032706157613,1.61
4.275279134776607,5.22
3.5736714677019283,5.22
5.831053535434371,5.22
6.2000962988942065,5.22
4.835064740994139,5.22
5.310979573921912,5.22
7.855598681380329,2.76
7.782694008586663,2.76
9.218423069905764,2.76
5.996219288527818,2.76
10.878001497269002,3.2899999999999996
8.20839105401396,3.2899999999999996
5.748119559521138,0.99
