predicted_SD,SD
8.22963543114542,41.41
14.222648461548483,41.41
5.051826334310608,41.41
10.738921307202547,41.41
15.493859183626023,41.41
2.900022859789444,1.19
8.836003946271433,1.19
7.863446667720237,1.19
6.4188035149044325,1.19
8.729651383948653,1.19
8.355054459464121,3.2899999999999996
10.155679100493717,3.2899999999999996
12.226294138344581,3.2899999999999996
11.563343203391446,3.2899999999999996
9.776835122150867,3.2899999999999996
11.131605137246408,3.2899999999999996
10.19328854646563,3.2899999999999996
7.968959647054326,3.2899999999999996
11.796091986272787,3.2899999999999996
8.162741892799906,8.63
7.280811590218516,8.63
7.742849420657831,8.63
7.508192937540198,8.63
11.972823434032232,8.63
9.27393920871884,8.63
8.53724472676077,8.63
10.86839117572251,8.63
7.50030950538818,8.63
7.692441716702055,5.43
8.98652938960344,5.43
7.426352853166852,5.43
9.876527113497195,5.43
7.487633919407774,5.43
7.526755647053398,5.43
8.823336358302873,5.43
8.16943625093398,5.43
8.10185774840128,5.43
13.440881417803396,12.919999999999998
16.03675937259045,12.919999999999998
15.635678079649875,12.919999999999998
16.597088335914968,12.919999999999998
15.307837776178596,12.919999999999998
13.67136547489427,27.510000000000005
15.046857526206727,27.510000000000005
14.712768965969637,27.510000000000005
15.368925685722123,27.510000000000005
18.590486548684027,27.510000000000005
15.691219521871856,27.510000000000005
4.656063962503607,2.28
8.862529767277413,2.28
9.980752158352997,2.28
6.994099325804448,2.28
8.971314966587277,2.28
6.184453013911642,2.28
9.797770363756024,15.13
13.576881241476617,15.13
14.162962011591492,15.13
12.157028738002497,15.13
6.6559031044332455,2.28
6.302943721118576,2.28
14.151457157234036,0.3
