predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08435346956419437,0.02961
0.0817627399874115,0.02961
0.08198588653525898,0.02961
0.07722135749644767,0.02961
0.07541375393289156,0.02961
0.07585036175106936,0.02961
0.07754691381319301,0.02961
0.07541749540939405,0.02961
0.08084310101573151,0.02961
0.07670716288163897,0.02961
0.08113930267727557,0.02961
0.07239880234204141,0.03776
0.06898444435572011,0.03776
0.07390571329391418,0.03776
0.06677165555259822,0.03776
0.06302983289917696,0.03776
0.06833383320532922,0.03776
0.07235350707623071,0.03776
0.06887154568149813,0.03776
0.07405014872560578,0.03776
0.07110813277951136,0.03776
0.07473307781314753,0.03776
0.07316631828302826,0.04529
0.06906905346603145,0.04529
0.07617210521129039,0.04529
0.06790838803734955,0.04529
0.06240933300776434,0.04529
0.06888057422613293,0.04529
0.07318853154509121,0.04529
0.06930215114115229,0.04529
0.07490769373705505,0.04529
0.07264287790382638,0.04529
0.07713212255942686,0.04529
0.07971175123411336,0.0571
0.07557074565397699,0.0571
0.08177341728627464,0.0571
0.07394417663565063,0.0571
0.06823940843353386,0.0571
0.07304430439111426,0.0571
0.07637656037115308,0.0571
0.07289949402076289,0.0571
0.07891582908706225,0.0571
0.07650456891350724,0.0571
0.0819800081680373,0.0571
0.11031065110514277,0.1107
0.10596545211814551,0.1107
0.10796491215724781,0.1107
0.10216392239032067,0.1107
0.09549883089894629,0.1107
0.09252478814209313,0.1107
0.09130221320103735,0.1107
0.08973593269583598,0.1107
0.09766995524669468,0.1107
0.09457505430836183,0.1107
0.10465430978640035,0.1107
0.06460939374684098,0.03736
0.05989148065844669,0.03736
0.07045787420986357,0.03736
0.060446084012926414,0.03736
0.05348259912880072,0.03736
0.063492879274288,0.03736
0.06947788775544524,0.03736
0.06460448983614289,0.03736
0.07005226916819367,0.03736
0.06867309548193404,0.03736
0.07262293642916622,0.03736
0.07384808409116715,0.04749
0.06371930002952887,0.04749
0.06696566202197991,0.04749
0.06544571764153434,0.04749
0.06611163294928786,0.04749
0.0707233362693851,0.04749
0.07048311764752034,0.04749
0.07893145397131128,0.04749
0.06777837083319872,0.04749
