predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09205200263878287,0.02826
0.08720731069319707,0.02826
0.08432115786703785,0.02826
0.08093868610088867,0.02826
0.0807484103833124,0.02826
0.0785572753734516,0.02826
0.0780904273182034,0.02826
0.07790346199877825,0.02826
0.08611061502905099,0.02826
0.07820052947790258,0.02826
0.08674987930280895,0.02826
0.07458012854264352,0.00876
0.06911407868041997,0.00876
0.07092872765921128,0.00876
0.06551114543885456,0.00876
0.06410206533987978,0.00876
0.0677876070055822,0.00876
0.07018774624279672,0.00876
0.06809121721783659,0.00876
0.07581147355267014,0.00876
0.06882948667349176,0.00876
0.07527028198949778,0.00876
0.0826084146665817,0.02243
0.07713948848715453,0.02243
0.07781674869699275,0.02243
0.07293565615159753,0.02243
0.07128100148537164,0.02243
0.07287676766700384,0.02243
0.07410877853519628,0.02243
0.0725015871413978,0.02243
0.0806771226386583,0.02243
0.07358846650404206,0.02243
0.08122582250206344,0.02243
0.081829303835651,0.06041
0.0748962067235244,0.06041
0.0808731683153387,0.06041
0.07391739195577263,0.06041
0.0681948972082202,0.06041
0.07308730160329915,0.06041
0.07518690471067829,0.06041
0.07156296237660605,0.06041
0.0808715531711606,0.06041
0.0754168125442803,0.06041
0.08409796170932149,0.06041
0.07148151470234736,0.0484
0.0639244924531492,0.0484
0.07358709393373898,0.0484
0.06507504417314112,0.0484
0.057914560579687524,0.0484
0.06681843905410755,0.0484
0.07074243129771411,0.0484
0.0656456773527875,0.0484
0.07487372509239079,0.0484
0.07025187684680756,0.0484
0.07789244655943427,0.0484
0.07174672658510678,0.01259
0.05678453892065634,0.01259
0.05990329984102321,0.01259
0.05831557706720393,0.01259
0.06369435157573822,0.01259
0.07344089315763247,0.01259
0.07211433463673962,0.01259
0.07872908507804968,0.01259
0.0623076230376939,0.01259
0.08168657328763242,0.01259
0.06114601811543683,0.01259
0.08442216376613404,0.01259
0.08486204959890455,0.01259
0.08465290452387024,0.01259
0.08437946317347934,0.01259
0.08417050790709081,0.01259
0.08429801821843355,0.01259
0.08535495554481524,0.01259
0.08492333505713326,0.01259
0.08096304793621792,0.01259
0.08543316386868718,0.01259
0.08447517491423821,0.01259
0.08480970278565957,0.01259
0.09912747713922168,0.1036
0.08428408772804981,0.1036
0.08340994852855581,0.1036
0.08363792937357957,0.1036
0.08824203780882747,0.1036
0.09253999489519812,0.1036
0.09140830357205083,0.1036
0.10048825787160166,0.1036
0.08498798019961414,0.1036
0.10652238575146372,0.1036
0.08635167734643666,0.1036
0.10722584515016997,0.1036
0.10513903331681443,0.1036
0.10622178642259165,0.1036
0.10779202545730807,0.1036
0.10938559792907325,0.1036
0.10868504205197277,0.1036
0.10270159045356633,0.1036
0.09833821762552367,0.1036
0.09603160656405774,0.1036
0.10202949631503035,0.1036
0.10071131048144939,0.1036
0.10507401545309826,0.1036
0.07080461465482966,0.06117
0.054290343015314955,0.06117
0.06445688949967288,0.06117
0.05986084226470518,0.06117
0.05970084850977295,0.06117
0.07114690820190188,0.06117
0.07133922526085146,0.06117
0.08092867303047026,0.06117
0.06574162119647348,0.06117
0.0853422069122606,0.06117
0.05899445500396113,0.06117
0.07835556314635504,0.06117
0.08459600862359865,0.06117
0.08590523101233202,0.06117
0.0885622208540965,0.06117
0.08528289883893529,0.06117
0.07963258881183544,0.06117
0.08572324050694088,0.06117
