predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08212885071020265,0.05681
0.08331821416936605,0.05681
0.094544383743696,0.05681
0.09272533547187517,0.05681
0.09665138877459237,0.05681
0.09693486685639943,0.05681
0.09705534960636096,0.05681
0.08969579450471582,0.05681
0.08281369372753795,0.05681
0.08426626427443716,0.05681
0.0881343708528664,0.05681
0.06647042689986424,0.0813
0.06765979035949785,0.0813
0.07888595993298007,0.0813
0.07706691166153676,0.0813
0.08099296496457044,0.0813
0.08127644304628029,0.0813
0.0813969257961514,0.0813
0.07403737069443392,0.0813
0.06715526991682202,0.0813
0.0686078404634008,0.0813
0.072475947042463,0.0813
0.17123451812804374,0.1481
0.17242388158756886,0.1481
0.18365005116095387,0.1481
0.18183100288964393,0.1481
0.1857570561922255,0.1481
0.18604053427369346,0.1481
0.18616101702343799,0.1481
0.178801461921612,0.1481
0.17191936114414477,0.1481
0.1733719316911457,0.1481
0.1772400382705357,0.1481
0.21859570064999168,0.1761
0.21978506410936305,0.1761
0.23101123368314594,0.1761
0.22919218541137484,0.1761
0.23311823871450799,0.1761
0.23340171679664057,0.1761
0.2335221995464981,0.1761
0.22616264444474446,0.1761
0.21928054366731342,0.1761
0.2207331142140866,0.1761
0.2246012207922265,0.1761
-0.048158423361073815,0.01501
-0.046969059901874236,0.01501
-0.03574289032797945,0.01501
-0.03756193859903959,0.01501
-0.03363588529651229,0.01501
-0.03335240721545235,0.01501
-0.03323192446574852,0.01501
-0.04059147956706815,0.01501
-0.04747358034431835,0.01501
-0.046021009797622595,0.01501
-0.0421529032188633,0.01501
-0.03833678980862908,0.01993
-0.03714742634975503,0.01993
-0.025921256775715565,0.01993
-0.02774030504731825,0.01993
-0.02381425174469148,0.01993
-0.023530773663269847,0.01993
-0.02341029091330379,0.01993
-0.030769846014840428,0.01993
-0.0376519467920183,0.01993
-0.036199376245153556,0.01993
-0.03233126966657511,0.01993
0.11999048679609747,0.09082000000000001
0.12117985025523376,0.09082000000000001
0.13240601982926756,0.09082000000000001
0.13058697155733598,0.09082000000000001
0.13451302486021594,0.09082000000000001
0.1347965029423598,0.09082000000000001
0.13491698569247507,0.09082000000000001
0.1275574305908661,0.09082000000000001
0.1206753298134712,0.09082000000000001
0.12212790036035008,0.09082000000000001
0.12599600693827068,0.09082000000000001
-0.00587273558860853,0.02863
-0.003331701966403589,0.02863
-0.0057228484966945345,0.02863
0.007376845512067238,0.02863
0.004423990663968714,0.02863
-0.0014826051154321668,0.02863
-0.007848165396704387,0.02863
-0.011570552560915683,0.02863
-0.005340633927656181,0.02863
-0.0016316408565719435,0.02863
-0.0013023615609778973,0.02863
-0.018019565090092338,0.02863
-0.018570169221543885,0.02863
-0.018181221053720234,0.02863
-0.00575043814224786,0.02863
