predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11790061832278452,0.10760000000000002
0.1141818550023444,0.10760000000000002
0.10903829770193985,0.10760000000000002
0.10762838315530836,0.10760000000000002
0.10691812375798991,0.10760000000000002
0.09727594136060358,0.10760000000000002
0.09424570676544242,0.10760000000000002
0.09437801961460297,0.10760000000000002
0.09982483072732112,0.10760000000000002
0.09569352376185171,0.10760000000000002
0.10492784557121888,0.10760000000000002
0.09274268857080996,0.04332
0.08848969780027638,0.04332
0.08906230332382013,0.04332
0.085142306569347,0.04332
0.08348266381461382,0.04332
0.0817009016126954,0.04332
0.0826313828771523,0.04332
0.08029505255229395,0.04332
0.08486229216192016,0.04332
0.08178937740391165,0.04332
0.08765982983554976,0.04332
0.10037476088536954,0.056010000000000004
0.09618052035528947,0.056010000000000004
0.09565407953031982,0.056010000000000004
0.0922123509501979,0.056010000000000004
0.09039362784874219,0.056010000000000004
0.08661993022422788,0.056010000000000004
0.08646415799708909,0.056010000000000004
0.08462615322180408,0.056010000000000004
0.08953791639174702,0.056010000000000004
0.08638664776686446,0.056010000000000004
0.0934043200691552,0.056010000000000004
0.1045903593158106,0.10979999999999998
0.09997447460327377,0.10979999999999998
0.10163219701235221,0.10979999999999998
0.0972098610176972,0.10979999999999998
0.09333826435590235,0.10979999999999998
0.09019028858549061,0.10979999999999998
0.0899413746162346,0.10979999999999998
0.08727724569629038,0.10979999999999998
0.09272073184472235,0.10979999999999998
0.09059300738314827,0.10979999999999998
0.09880123987521883,0.10979999999999998
0.09531176657321973,0.08309
0.09028408978675467,0.08309
0.09536756476664136,0.08309
0.08943185642244808,0.08309
0.08427935329895851,0.08309
0.08484060853922563,0.08309
0.08628866046305027,0.08309
0.08219439775469367,0.08309
0.08747629876709566,0.08309
0.0862436772210371,0.08309
0.09347884410622656,0.08309
0.11362739966924447,0.1139
0.10874042986482221,0.1139
0.11119168591859006,0.1139
0.10640143112327972,0.1139
0.10086793014653309,0.1139
0.09665849475479815,0.1139
0.09550496667879846,0.1139
0.09260419498630158,0.1139
0.09871123084145601,0.1139
0.09729095157595533,0.1139
0.10727371310086341,0.1139
0.10463098622968585,0.09367000000000002
0.09933450439788803,0.09367000000000002
0.10516885997437427,0.09367000000000002
0.09888379400800468,0.09367000000000002
0.09206321279746987,0.09367000000000002
0.0914857031076233,0.09367000000000002
0.09198698435644072,0.09367000000000002
0.08767541846358204,0.09367000000000002
0.09363423984719071,0.09367000000000002
0.0931060226507002,0.09367000000000002
0.10216024118997025,0.09367000000000002
0.058925983531545725,0.04121999999999999
0.04550994247536219,0.04121999999999999
0.05499239824721003,0.04121999999999999
0.05103255779850819,0.04121999999999999
0.05218537428589627,0.04121999999999999
0.064511288649595,0.04121999999999999
0.06426280740581848,0.04121999999999999
0.07116281228172909,0.04121999999999999
0.05696110611182438,0.04121999999999999
0.07495504033701314,0.04121999999999999
0.05107535003030717,0.04121999999999999
0.06953164996221539,0.04121999999999999
0.0734160658282585,0.04121999999999999
0.07392084330926346,0.04121999999999999
0.07573156588483641,0.04121999999999999
0.07307556334921683,0.04121999999999999
0.06980896641630004,0.04121999999999999
0.07474601634559729,0.04121999999999999
0.07778046973549796,0.04121999999999999
0.07379210906204088,0.04121999999999999
0.07441442067920342,0.04121999999999999
0.07637371483059253,0.04121999999999999
0.07489683870689401,0.04121999999999999
0.1063516955984442,0.1423
0.09355907308485514,0.1423
0.0960638419551979,0.1423
0.09498159373593122,0.1423
0.09528503784807228,0.1423
0.09847035305117226,0.1423
0.09843764237616592,0.1423
0.10910429567036214,0.1423
0.0965275304516646,0.1423
0.11819228505841825,0.1423
0.09499356890463646,0.1423
0.11012830616144928,0.1423
0.1090572015285291,0.1423
0.11145389340538975,0.1423
0.11654989771795561,0.1423
0.11678647253052485,0.1423
0.1125537756922975,0.1423
0.10546104616820837,0.1423
0.10199439184381724,0.1423
0.10095240423688026,0.1423
0.10360209401653381,0.1423
0.10508294134158992,0.1423
0.11056030350343035,0.1423
0.06524024442790624,0.057490000000000006
0.051746656297407746,0.057490000000000006
0.06227300441398171,0.057490000000000006
0.0576874474152956,0.057490000000000006
