predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0866742860424698,0.02063
0.0808280212058727,0.02063
0.08046391952077313,0.02063
0.07773543936027745,0.02063
0.07763424247141,0.02063
0.07653050843711674,0.02063
0.07745577470092685,0.02063
0.07601526260865836,0.02063
0.08162422023296372,0.02063
0.07610777316855474,0.02063
0.08079395151003962,0.02063
0.09475759162088818,0.03879
0.08874594308035763,0.03879
0.08733050886072004,0.03879
0.08523702988496833,0.03879
0.08483461487993332,0.03879
0.08163999841568835,0.03879
0.08149790162472106,0.03879
0.08059388841327145,0.03879
0.08652627601151243,0.03879
0.08085750474113343,0.03879
0.08685339569475539,0.03879
0.0771588040043753,0.01523
0.07054882837778512,0.01523
0.07383993662643,0.01523
0.06976978732294874,0.01523
0.06815726251619711,0.01523
0.07089695371064407,0.01523
0.07366313981949958,0.01523
0.07074601227401256,0.01523
0.0761912802698886,0.01523
0.07146221163307832,0.01523
0.0752347711618832,0.01523
0.08874680069699992,0.07357
0.08062187845042837,0.07357
0.08562933198711328,0.07357
0.08167726932921093,0.07357
0.07714504929193203,0.07357
0.07873015611347639,0.07357
0.08074549263232496,0.07357
0.07747070999840516,0.07357
0.08366902116357701,0.07357
0.07953234398130106,0.07357
0.08601995701926414,0.07357
0.046889886611287165,0.01192
0.037703070293197936,0.01192
0.05298026921575468,0.01192
0.04455744597831414,0.01192
0.03785044880061725,0.01192
0.05300789095491693,0.01192
0.061709515919711015,0.01192
0.053971347621997665,0.01192
0.05893187816457052,0.01192
0.05679872504005286,0.01192
0.05777247816379047,0.01192
0.04952981802607825,0.01566
0.04028898394614938,0.01566
0.055222795768764606,0.01566
0.04700737714224814,0.01566
0.04020199585489729,0.01566
0.05467651226464403,0.01566
0.0630295142277556,0.01566
0.0554665776371854,0.01566
0.06053274714472338,0.01566
0.05834984176236301,0.01566
0.05975137430017754,0.01566
0.049497059914518034,0.01839
0.038016087712518146,0.01839
0.04785215029842396,0.01839
0.042007643342731,0.01839
0.044570872372353305,0.01839
0.05859716790153727,0.01839
0.0578825484565531,0.01839
0.06299058982648814,0.01839
0.050022491538728876,0.01839
0.0651755131192375,0.01839
0.0425924123497498,0.01839
0.059685140343061036,0.01839
0.0653323669162327,0.01839
0.06533306581921923,0.01839
0.06635134326173554,0.01839
0.0636398098275826,0.01839
0.05983035300411495,0.01839
0.06771045325487532,0.01839
0.07302188531906631,0.01839
0.06821812590431553,0.01839
0.06790721229683519,0.01839
0.06965257685970334,0.01839
0.06670852884285304,0.01839
0.051532277359597735,0.02285
