predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06744439661331451,0.03216
0.060576610806507974,0.03216
0.07120901211564837,0.03216
0.0635683212814394,0.03216
0.05784666825211619,0.03216
0.06617444692849296,0.03216
0.07188550466965767,0.03216
0.06688574938125792,0.03216
0.07071278612855467,0.03216
0.070097477333794,0.03216
0.07334440705130968,0.03216
0.07270233080622121,0.04145
0.06586449225798853,0.04145
0.07570279279377817,0.04145
0.06844379996037232,0.04145
0.06261960450855569,0.04145
0.06958193130962027,0.04145
0.07451438051498516,0.04145
0.06981330949971604,0.04145
0.07394454126710101,0.04145
0.07323200709770367,0.04145
0.07720595887157684,0.04145
0.12842551278610947,0.1355
0.12190425954277467,0.1355
0.12334778047456034,0.1355
0.12012388079253006,0.1355
0.11321566544580856,0.1355
0.10574321527922827,0.1355
0.10244465996327963,0.1355
0.10090110840682269,0.1355
0.10824811610083322,0.1355
0.10650777082813559,0.1355
0.11816738434068104,0.1355
0.07245424389922664,0.04534
0.06501505621975559,0.04534
0.0772381617984468,0.04534
0.06876491669850678,0.04534
0.06114520112584149,0.04534
0.0696820501036805,0.04534
0.07521729950475227,0.04534
0.0698618232627097,0.04534
0.0743385414816009,0.04534
0.07448478712464032,0.04534
0.07897988372635714,0.04534
0.08817360642031716,0.0683
0.08082381018185174,0.0683
0.09067655480549683,0.0683
0.08334266388841279,0.0683
0.07541686303959101,0.0683
0.07987788950238482,0.0683
0.0830890216950921,0.0683
0.07862510677961296,0.0683
0.08400983569755749,0.0683
0.0838658672523957,0.0683
0.09053109736069663,0.0683
0.06814812756279635,0.02418
0.05558750286973625,0.02418
0.058896210882936104,0.02418
0.057881809613328415,0.02418
0.06276531366565226,0.02418
0.07161858268926258,0.02418
0.06995963143072849,0.02418
0.07668067359101648,0.02418
0.061136781647594306,0.02418
0.07851793758973694,0.02418
0.06050573643842341,0.02418
0.07968734111938142,0.02418
0.0792948288487783,0.02418
0.07944626295519014,0.02418
0.07968181748539564,0.02418
0.08004100070747996,0.02418
0.08002645722310574,0.02418
0.07894018091969766,0.02418
0.07983177244731632,0.02418
0.07844226720219695,0.02418
0.07881859232226318,0.02418
0.07869892379739872,0.02418
0.07743215492149332,0.02418
0.09259267253214667,0.11269999999999998
0.0793198090670337,0.11269999999999998
0.0841152771701275,0.11269999999999998
0.08184683201540342,0.11269999999999998
0.0823546215576446,0.11269999999999998
0.08855719985233972,0.11269999999999998
0.0885585553404255,0.11269999999999998
0.09905197562977378,0.11269999999999998
0.08496915721502805,0.11269999999999998
0.10374687622381949,0.11269999999999998
0.08173059253835645,0.11269999999999998
0.09734719526356114,0.11269999999999998
0.09893893510283594,0.11269999999999998
0.1008563114122481,0.11269999999999998
0.10438059295500669,0.11269999999999998
0.10351915490597861,0.11269999999999998
0.09887275864137897,0.11269999999999998
0.09574822654743151,0.11269999999999998
0.094918363554644,0.11269999999999998
0.09309905700796418,0.11269999999999998
0.09544510246047713,0.11269999999999998
0.09690915026887527,0.11269999999999998
0.09994807701558692,0.11269999999999998
0.10918793424238786,0.1467
