predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.4302953165668164,0.0894
0.4302953165668164,0.0894
0.46914770845159154,0.17
0.46914770845159154,0.17
1.1374471833920163,0.4364
1.1451869611886591,0.4364
0.43656979808751817,1.1139
0.4398282430757381,1.1139
0.4348592265763668,1.1139
0.42241437520619973,1.1139
0.41488921617705293,1.1139
0.3804527660589336,1.1139
0.051412199139145326,0.0201
0.029115450262046257,0.0201
0.03707326578278375,0.0201
0.02581478396538009,0.0201
0.04283565384137213,0.0201
0.051412199139145326,0.0345
0.029115450262046257,0.0345
0.03707326578278375,0.0345
0.02581478396538009,0.0345
0.04283565384137213,0.0345
0.1657474662672066,0.0801
0.14345071743932064,0.0801
0.15140853294663636,0.0801
0.14015005110059964,0.0801
0.1571709210633857,0.0801
0.5987261707319672,0.0699
0.7178542061171475,0.0699
0.8490742724380654,0.0699
0.6813042479586843,0.0699
0.6141452828896597,0.0699
0.9322111482233216,0.0699
0.5902703945303801,0.0699
0.7532243497544521,0.2182
0.8723523851772131,0.2182
1.0035724515947677,0.2182
0.8358024270160656,0.2182
0.768643461976569,0.2182
1.0867093272994934,0.2182
0.7447685736369746,0.2182
0.7354124162767016,0.0328
0.7973306387639285,0.0328
0.6285837268091079,0.0487
0.690501949382234,0.0487
0.7703795691579063,0.052
0.8322977917028467,0.052
0.9016232838315705,0.0522
0.9635415062610838,0.0522
0.7703795691579063,0.0559
0.8322977917028467,0.0559
0.7703795691579063,0.058
0.8322977917028467,0.058
0.6391358540091119,0.0619
0.70105407643952,0.0619
0.7986798341417588,0.0916
0.8605980565149006,0.0916
0.9404756760997605,0.1084
1.0023938985301684,0.1084
0.2668218813613884,0.1505
0.32874010374839946,0.1505
0.32400340461673294,0.1886
0.3859216271330402,0.1886
0.7212061293749232,0.8889
0.7212061293749232,0.8889
0.9407067551377072,1.2486
0.9407067551377072,1.2486
0.8228497833176821,3.619
0.23288560469013336,0.0677
0.5342254267736237,0.157
0.6958665151430684,0.069
0.7117311520850258,0.167
0.7505835441818646,0.232
1.2957616480956136,0.332
0.40725425707197427,0.075
0.8017624501157767,0.084
0.5626638246936185,0.127
0.5194644807301063,0.042
0.40725425707197427,0.12420000000000002
0.5626638246936185,0.2411
0.6403686084645108,0.3536
