predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.75207797027444,1.1455
1.752188763496666,1.1455
-0.13035564132373811,0.0245
-0.15941502590353065,0.0245
-0.17055191406821607,0.0245
-0.17332937153936653,0.0245
-0.1605267716714536,0.0245
-0.13035564132373811,0.0576
-0.15941502590353065,0.0576
-0.17055191406821607,0.0576
-0.17332937153936653,0.0576
-0.1605267716714536,0.0576
0.054435165935633995,0.0836
0.025375781276205708,0.0836
0.014238893039937608,0.0836
0.011461435554246903,0.0836
0.024264035457951198,0.0836
0.025575588003163653,0.0622
-0.0034837967564804026,0.0622
-0.01462068487105793,0.0622
-0.017398142341537318,0.0622
-0.004595542487940899,0.0622
0.47709327631194653,0.0545
0.5352763968363548,0.0545
0.6885418584745499,0.0545
0.5752505165269536,0.0545
0.48801702340783026,0.0545
0.7756525226995425,0.0545
0.5572647711264892,0.0545
0.09829847840819375,0.0695
0.1564815988896523,0.0695
0.3097470606065883,0.0695
0.19645571847287713,0.0695
0.10922222541817822,0.0695
0.3968577248134617,0.0695
0.17846997315831195,0.0695
0.2573666291426688,0.1072
0.31554974965276034,0.1072
0.4688152113696964,0.1072
0.3555238692216687,0.1072
0.2682903761812863,0.1072
0.5559258754837361,0.1072
0.33753812395005306,0.1072
0.048803767890174744,0.0299
0.04969011356821373,0.0299
0.154365961999905,0.0304
0.1552523076628445,0.0304
0.2854578931472852,0.138
0.2863442388457924,0.138
0.5426921980961031,0.044
0.5435785438166444,0.044
0.5433600900503762,0.0484
0.5442464357489952,0.0484
0.27294423418381886,0.0538
0.2738305799325458,0.0538
0.7281508975473134,0.0571
0.729037243196272,0.0571
0.5433600900503762,0.0587
0.5442464357489952,0.0587
0.7281508975473134,0.0658
0.729037243196272,0.0658
0.813775947061138,0.1139
0.8146622927532698,0.1139
0.11523741716699933,0.1556
0.11612376282982699,0.1556
0.34929420653758747,0.127
0.34929420653758747,0.127
0.5340850136706833,0.1438
0.5340850136706833,0.1438
0.7396056404328201,0.2195
0.7923867370822364,0.3103
0.6892694364388015,0.183
0.8635758105287736,0.087
0.41098142500541474,0.087
0.39555438856631703,0.04
0.10520138760836774,0.067
0.19985703748299077,0.062
0.7291177265029979,0.182
0.24668470580040333,0.0391
0.7238891580827931,0.0843
0.28118531790037815,0.1094
0.28118531790037815,0.1094
0.017279833199329287,0.0466
0.017279833199329287,0.0466
0.2291290809013721,0.1084
0.2291290809013721,0.1084
1.0723595493206417,0.0809
1.0724703424965627,0.0809
1.056525219699088,0.1329
1.0566360129318277,0.1329
1.0519365354977208,0.06
1.0520473287452243,0.06
1.0624927546781304,0.078
