predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05142349064165516,0.0378
0.05142349064165516,0.0378
1.013878213822829,0.9849000000000001
1.0193938396415954,0.9849000000000001
0.17291408467334024,0.2848
0.20683056132692385,0.2848
0.15852680899463292,0.2848
0.15185389498547472,0.2848
0.1305664855500205,0.2848
0.11132164087013251,0.2848
-0.20438133586796747,0.0331
-0.22407777587004526,0.0331
-0.22746470530678814,0.0331
-0.23297539435733522,0.0331
-0.21304405591551176,0.0331
0.7061588460640452,0.0577
0.6864624060404926,0.0577
0.6830754766824907,0.0577
0.6775647876033105,0.0577
0.6974961260809254,0.0577
0.3541951929743115,0.0596
0.3344987529364424,0.0596
0.33111182356412394,0.0596
0.3256011344849438,0.0596
0.34553247286234284,0.0596
0.03978698013287661,0.0486
0.02009054001895087,0.0486
0.016703610639474155,0.0486
0.011192921531660922,0.0486
0.031124260063857524,0.0486
-0.23637196921482664,0.0496
-0.09233376530251608,0.0496
0.03095116233551074,0.0496
-0.09173826332634376,0.0496
-0.17695518089939827,0.0496
0.11257248670857266,0.0496
-0.15512813207814927,0.0496
0.2915735105700974,0.1728
0.4356117144680914,0.1728
0.5588966420345356,0.1728
0.43620721641563065,0.1728
0.35099029885689265,0.1728
0.6405179664648637,0.1728
0.37281734762087554,0.1728
0.9111788011972379,0.49500000000000005
0.9553038076628115,0.49500000000000005
0.7964590728668495,2.1782
0.840584079325824,2.1782
0.3706669188243182,0.0535
0.4147919252881022,0.0535
0.3706669188243182,0.0548
0.4147919252881022,0.0548
0.3706669188243182,0.055
0.4147919252881022,0.055
0.6655774704849036,0.0571
0.7097024769491349,0.0571
0.6655774704849036,0.0688
0.7097024769491349,0.0688
-0.1271582647837041,0.1324
-0.08303325834810577,0.1324
0.23345005593936613,0.2
0.27757506238883356,0.2
0.6344889814633893,0.2876
0.6344889814633893,0.2876
0.33957843021283857,0.2963
0.33957843021283857,0.2963
1.0069479717426486,1.0065
0.12612420385045112,0.0753
0.12222196941551519,0.1
0.8167728015698678,0.258
0.9314925298523853,0.485
0.8793206099367176,0.036
1.035032678265519,0.287
0.2064776237579362,0.068
0.4060899508661691,0.1701
0.35263232122181004,0.107
0.5286141477595186,0.121
0.4673520491388084,0.131
0.643333875676517,0.157
0.3138766096711063,0.0531
-0.15701576823705385,0.0646
0.22350308294776738,0.1079
0.22350308294776738,0.1079
0.46074700789630335,0.1274
0.46074700789630335,0.1274
0.6367288344706981,0.1659
0.6367288344706981,0.1659
0.8857823118923254,0.2972
0.8912979376574047,0.2972
