predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.2856221712129689,0.0374
-0.31338334631107245,0.0374
-0.31329547391159407,0.0374
-0.3173317872813577,0.0374
-0.3038338357621531,0.0374
-0.05649308640112095,0.046
-0.0842542616030194,0.046
-0.08416638912658962,0.046
-0.08820270248203668,0.046
-0.07470475091093466,0.046
0.7151838759399155,0.1346
0.6874227007845458,0.1346
0.6875105732851347,0.1346
0.683474259944899,0.1346
0.6969722113755199,0.1346
-0.12402209393636983,0.0631
-0.015288512044158032,0.0631
0.1526264532672569,0.0631
0.012653057453738844,0.0631
-0.09988499242748543,0.0631
0.24237487915768943,0.0631
-0.07817130334818972,0.0631
-0.09415914206220088,0.0293
-0.05714260664094926,0.0293
0.8107108359596965,7.8713
0.8477273713518677,7.8713
0.08460223570365444,0.123
0.12161877105511294,0.123
0.19358367338900836,0.163
0.2306002087547834,0.163
0.5062641562831244,0.0355
0.5432806917052708,0.0355
0.5607548755142493,0.0376
0.5977714109372905,0.0376
0.4417618520511475,0.0528
0.4787783874021586,0.0528
0.6063886321318412,0.0683
0.6434051674976162,0.0683
1.0515642919611556,0.1012
1.088580827362722,0.1012
0.9444991541085027,0.11
0.9815156894742777,0.11
0.4702912083666564,0.2328
0.9173831674399042,0.5297
0.07298617964185565,0.0999
0.6572317844467376,0.028
0.7662132216043929,0.053
1.221950058491624,0.121
0.8401821520957078,0.204
0.4935994476550294,0.08
0.08151999557024414,0.0679
0.4913550095483683,0.122
0.2394421600229468,0.0849
0.43131429927712384,0.145
0.43991915376153756,0.141
0.43991915376153756,0.141
0.0016841564649204901,0.0285
0.0016841564649204901,0.0285
0.16515631267591838,0.0732
0.16515631267591838,0.0732
0.27413775016906156,0.1669
0.27413775016906156,0.1669
0.6350611067967913,0.4765
0.9220981107571029,0.0879
0.9267251776706665,0.0879
0.9166490385535653,0.102
0.921276105495762,0.102
0.8948527514925194,0.2466
0.89947981837745,0.2466
0.8730564634507906,0.5191
0.8776835304502535,0.5191
1.781271374614124,0.762
1.7858984415563206,0.762
1.7736426739333002,0.9989999999999999
1.7782697408182309,0.9989999999999999
0.08501154113877625,0.0247
0.06723455815011407,0.0247
-0.0034903013690283447,0.0247
0.020092526786649446,0.0247
0.20153767950419002,0.0247
0.14290171084095168,0.0248
0.12512472774938938,0.0248
0.05439986837699147,0.0248
0.07798269653177449,0.0248
0.25942784941887653,0.0248
1.2567611145693713,0.2708
1.296881312682995,0.2708
1.25738561718255,0.2708
1.2342262711789231,0.2708
1.2272752007449503,0.2708
1.1952496510219577,0.2708
1.2562926736836848,0.3599
1.296412871798203,0.3599
1.256917176397079,0.3599
1.2337578303500554,0.3599
1.2268067598373416,0.3599
1.1947812101736281,0.3599
1.2557277890386773,0.4155
1.2958479870896662,0.4155
1.256352291750282,0.4155
1.2331929457305493,0.4155
1.226241875290313,0.4155
1.194216325513857,0.4155
0.871928399580113,0.1923
0.9120485977653193,0.1923
0.8725529023454047,0.1923
0.8493935562218771,0.1923
0.8424424857655347,0.1923
0.810416935999816,0.1923
0.8686217568222894,0.3054
