predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.013376778319904737,0.00984
0.013155485755274712,0.00984
0.012969440990306232,0.00984
0.013230009500314397,0.00984
0.013853018250810445,0.00984
0.06982388037202374,0.073
0.0689499855208333,0.073
0.07863062083333326,0.073
0.07669787422619036,0.073
0.06935496974702372,0.073
0.10769847190651197,0.11460000000000001
0.10451381840659288,0.11460000000000001
0.10827767320993073,0.11460000000000001
0.10641759421016467,0.11460000000000001
0.10506133187675015,0.11460000000000001
0.07577400277777774,0.08733
0.07788193037742573,0.08733
0.07786925228947192,0.08733
0.0776252213252279,0.08733
0.07493567030454733,0.08733
0.026694978390253494,0.02604
0.026695422399754996,0.02604
0.02663478320497611,0.02604
0.02546536634851681,0.02604
0.026761127639062257,0.02604
0.07637129176878145,0.07153
0.07191353310994554,0.07153
0.07425557457979536,0.07153
0.07780515244530004,0.07153
0.07635548269604715,0.07153
0.08381323142857132,0.11259999999999999
0.09117768910714297,0.11259999999999999
0.09067081160714298,0.11259999999999999
0.09244851309523829,0.11259999999999999
0.0820167596726189,0.11259999999999999
0.030041638428158008,0.03559
0.030649208922066185,0.03559
0.030099315531332608,0.03559
0.03030321057114627,0.03559
0.03028307539244371,0.03559
0.09331546924465535,0.1084
0.0916108253830481,0.1084
0.08968278438106421,0.1084
0.09334438174465533,0.1084
0.0909767370354807,0.1084
0.029730404860039965,0.03263
0.02972868275269382,0.03263
0.029433455147142396,0.03263
0.029645775884975994,0.03263
0.02987029692183011,0.03263
0.10679592402135012,0.11150000000000002
0.1121505508261958,0.11150000000000002
0.10974482989725952,0.11150000000000002
0.11216119732236493,0.11150000000000002
0.11028032842779444,0.11150000000000002
0.1483089556858774,0.1198
0.14880455360254408,0.1198
0.024126395168769025,0.021740000000000002
0.023824420081172804,0.021740000000000002
0.023801945680889548,0.021740000000000002
0.02487232012649197,0.021740000000000002
0.023453069509915544,0.021740000000000002
0.08051761045138843,0.07364
0.0815042893998012,0.07364
0.07945888464285683,0.07364
0.08135466407647866,0.07364
0.08137312084821391,0.07364
0.03857699956056991,0.03809
0.038785856888201145,0.03809
0.03781843246608965,0.03809
0.03880173831161056,0.03809
0.03892688341035371,0.03809
0.10824719313831559,0.1033
0.10842535355498226,0.1033
0.25456158139880986,0.2754
0.2552338419642863,0.2754
0.2621702265827923,0.2754
0.255488816071429,0.2754
0.25647265562500043,0.2754
0.14063592403731684,0.0945
0.13969126429601647,0.0945
0.1356313546825395,0.0945
0.13914565856112635,0.0945
0.1410813861206502,0.0945
0.35932219970237933,0.3538
0.35852425324404597,0.3538
0.358275665744046,0.3538
0.3607610476190462,0.3538
0.360887339285713,0.3538
0.05550788886949838,0.0643
0.056284057039141196,0.0643
0.058545871623237676,0.0643
0.058920582555014235,0.0643
0.05569057234668092,0.0643
0.5707231973214237,0.5467
0.5741370860119012,0.5467
0.5772559333333304,0.5467
0.5756319651785671,0.5467
0.5845341818452374,0.5467
0.0787108519345241,0.0713
