predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031345826479363105,0.03216
0.03130694678238225,0.03216
0.03158635357235487,0.03216
0.03168372506052628,0.03216
0.03182370737481626,0.03216
0.03528827497620123,0.04145
0.0351787327849834,0.04145
0.0349944029591788,0.04145
0.03542837383377166,0.04145
0.035298763453508956,0.04145
0.11365500077641812,0.1355
0.1137204381097514,0.1355
0.11396658348012184,0.1355
0.11373110973264695,0.1355
0.11365933639931365,0.1355
0.038910668315314395,0.04534
0.03845351243457312,0.04534
0.03852724271095145,0.04534
0.03849524133897998,0.04534
0.03865773311462749,0.04534
0.07830780045370953,0.0683
0.07727732591074772,0.0683
0.0770851726071235,0.0683
0.07692037091773504,0.0683
0.0760189516267685,0.0683
0.02183880615088128,0.02418
0.022307759352709816,0.02418
0.02161030987089449,0.02418
0.021802263516314556,0.02418
0.0221176620755504,0.02418
0.11644348556980877,0.11269999999999998
0.12089952791380797,0.11269999999999998
0.1083008606519928,0.11269999999999998
0.11443575851402457,0.11269999999999998
0.11277865644849268,0.11269999999999998
0.14375493112670903,0.1467
0.13567241459490675,0.1467
0.135242520372421,0.1467
0.14271448316990118,0.1467
0.1410505097079403,0.1467
0.014962248104225086,0.01851
0.014600329563415811,0.01851
0.014698832878287126,0.01851
0.01470878435955959,0.01851
0.014737862888048596,0.01851
0.10203925781016987,0.0975
0.10190238999596637,0.0975
0.11853738115598898,0.1142
0.11867708046897085,0.1142
0.08077891511689687,0.0671
0.08072599848386607,0.0671
0.05972675504999955,0.05521
0.05730437937485182,0.05521
0.057102564332006285,0.05521
0.05617566973787132,0.05521
0.056143639652600406,0.05521
0.02527089406500128,0.02315
0.02536076031798992,0.02315
0.025282186047581118,0.02315
0.025326153616985814,0.02315
0.025207702033825302,0.02315
0.21442503879889818,0.1503
0.21703448796689523,0.1503
0.2142028330886825,0.1503
0.21700089470545922,0.1503
0.2164515001488075,0.1503
0.1141890538090979,0.1374
0.11405869380909793,0.1374
0.11431539109866014,0.1374
0.11422316640169047,0.1374
0.11426872988752929,0.1374
0.02817879616226401,0.0385
0.030619872539371082,0.0385
0.028313201605045718,0.0385
0.03038717963110011,0.0385
0.030424110950481968,0.0385
0.5746201491025424,0.5895
0.5753363421034942,0.5895
0.56646523752929,0.5895
0.5723459889420602,0.5895
0.5754407107521411,0.5895
0.45100929392263456,0.4444
0.45029987568526414,0.4444
0.45851395709999415,0.4444
0.45508608822407576,0.4444
0.4565520983091376,0.4444
0.04703159205996129,0.05263
0.0486529466772982,0.05263
0.04878588877085466,0.05263
0.054599100260654766,0.05263
0.050643275839278336,0.05263
0.10644232569985682,0.1012
0.10678309325541255,0.1012
0.10674541620490735,0.1012
0.10721363952403261,0.1012
0.10715689036652347,0.1012
0.05459187257996212,0.06231
0.05479152143046042,0.06231
0.0555120379835741,0.06231
0.055303481857334295,0.06231
0.057742402660748086,0.06231
0.05587826025021215,0.05329
0.056533614398753596,0.05329
0.056687825155918505,0.05329
0.0566537730600694,0.05329
0.05624866572030174,0.05329
0.08804715679618817,0.07721
0.1063307899025087,0.07721
0.1091793295452367,0.07721
0.0948979224131081,0.07721
0.09323531824955773,0.07721
