predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.12351314000000019,0.10760000000000002
0.13346196000000032,0.10760000000000002
0.12050596000000022,0.10760000000000002
0.12817900000000013,0.10760000000000002
0.12737250000000022,0.10760000000000002
0.06991515999999995,0.04332
0.07018817999999996,0.04332
0.07006135999999998,0.04332
0.07117077999999992,0.04332
0.07011303999999986,0.04332
0.0806482800000002,0.056010000000000004
0.08287818000000019,0.056010000000000004
0.08251764000000011,0.056010000000000004
0.08491534000000008,0.056010000000000004
0.0832554600000003,0.056010000000000004
0.09652746500000021,0.10979999999999998
0.09409578000000032,0.10979999999999998
0.10060414000000037,0.10979999999999998
0.10054146000000032,0.10979999999999998
0.09094372000000024,0.10979999999999998
0.07536987999999992,0.08309
0.0626022399999998,0.08309
0.07137125999999996,0.08309
0.06656613999999987,0.08309
0.07206683999999984,0.08309
0.12810495999999996,0.1139
0.12492723999999991,0.1139
0.11203666000000005,0.1139
0.13199211999999974,0.1139
0.11967963999999995,0.1139
0.12180699999999976,0.09367000000000002
0.09701861999999996,0.09367000000000002
0.12266037999999975,0.09367000000000002
0.12275817999999997,0.09367000000000002
0.10846704000000014,0.09367000000000002
0.03732304000000008,0.04121999999999999
0.03548270000000009,0.04121999999999999
0.03650227500000005,0.04121999999999999
0.03616920000000008,0.04121999999999999
0.03650330000000007,0.04121999999999999
0.12817436202020185,0.1423
0.1288846599999995,0.1423
0.1326465620202015,0.1423
0.13195417999999962,0.1423
0.12854235111111084,0.1423
0.0532793399999998,0.057490000000000006
0.05526535999999974,0.057490000000000006
0.054877839999999706,0.057490000000000006
0.053275259999999804,0.057490000000000006
0.04972550000000001,0.057490000000000006
0.0856363466666668,0.08649
0.08894560666666677,0.08649
0.08271468000000036,0.08649
0.08539888666666678,0.08649
0.08817504666666676,0.08649
0.05551009999999978,0.0515
0.05681821999999974,0.0515
0.05625965999999978,0.0515
0.05616145999999973,0.0515
0.05650551999999977,0.0515
0.0652675200000001,0.0551
0.06526432000000011,0.0551
0.09087696,0.0746
0.09089516000000002,0.0746
0.043397834999999954,0.04308
0.04402861999999998,0.04308
0.04368035499999996,0.04308
0.042809520000000004,0.04308
0.04291678000000001,0.04308
0.016522999999999878,0.01483
0.016484599999999877,0.01483
0.016528419999999877,0.01483
0.016717099999999874,0.01483
0.01668679999999987,0.01483
0.18252548000000038,0.1968
0.18787680000000045,0.1968
0.18649140000000053,0.1968
0.1850393200000004,0.1968
0.18508348000000058,0.1968
0.18710914000000095,0.24499999999999997
0.186582060000001,0.24499999999999997
0.19181068000000093,0.24499999999999997
0.18692822000000095,0.24499999999999997
0.18776220000000093,0.24499999999999997
0.006892500000000003,0.0093
0.011033500000000045,0.0093
0.003784959999999995,0.0093
0.005304879999999983,0.0093
0.005406699999999986,0.0093
0.10483457090909105,0.10601
0.10420158600000011,0.10601
0.11278832000000034,0.10601
0.10367082000000018,0.10601
0.1109331200000003,0.10601
0.14195258000000024,0.12026
0.1371042600000004,0.12026
0.12394430000000044,0.12026
0.13712954000000033,0.12026
0.12909918000000029,0.12026
0.07901497090909108,0.0596
0.055676720000000304,0.0596
0.058990500000000216,0.0596
0.07776100233766262,0.0596
