predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04186454588744592,0.02961
0.041089937965368035,0.02961
0.04189703733766245,0.02961
0.043968617878787856,0.02961
0.04360092289321793,0.02961
0.03821293408728523,0.03776
0.038240961694829226,0.03776
0.038248142147448434,0.03776
0.03992555651792654,0.03776
0.04001486738387875,0.03776
0.04217543739669415,0.04529
0.04296590457923392,0.04529
0.04298882037518044,0.04529
0.0427090626803752,0.04529
0.04308326564935069,0.04529
0.05471781539682536,0.0571
0.05698283535714279,0.0571
0.054406062207792025,0.0571
0.056438711969696936,0.0571
0.054405914155844115,0.0571
0.10837553492785074,0.1107
0.09764759033910557,0.1107
0.10602425986291544,0.1107
0.09445812733044749,0.1107
0.10721763794733119,0.1107
0.03723949964777653,0.03736
0.039061549786501414,0.03736
0.038214721247540405,0.03736
0.03859491888823302,0.03736
0.03886724427784338,0.03736
0.0419238145085306,0.04749
0.04372544428571426,0.04749
0.04222790593073587,0.04749
0.046545151731601626,0.04749
0.04512652417664024,0.04749
0.05588809166305875,0.05578
0.05480709386724343,0.05578
0.07056043180375104,0.05578
0.05512679455988426,0.05578
0.05556311373376599,0.05578
0.1701289620129877,0.1741
0.1701836133766239,0.1741
0.1697957350432908,0.1741
0.16916098303030377,0.1741
0.16915973151515223,0.1741
0.014454335396328975,0.01451
0.014391835936836411,0.01451
0.014404533426018504,0.01451
0.014059098793983874,0.01451
0.014647420336153816,0.01451
0.029847437773842554,0.02689
0.030643238051948254,0.02689
0.03116074138528162,0.02689
0.030382524491342253,0.02689
0.030117293361865617,0.02689
0.1532339021251485,0.1136
0.15586035346320468,0.1136
0.03364892261380078,0.0319
0.03373033460514279,0.0319
0.027561734220779427,0.02777
0.02780821924242443,0.02777
0.02739243761904779,0.02777
0.027317707839105514,0.02777
0.027453870955988644,0.02777
0.03564864274531023,0.03411
0.03664733236029132,0.03411
0.03620616029942278,0.03411
0.035764325548340685,0.03411
0.03634944988095239,0.03411
0.013706633203463369,0.01184
0.013792091414797484,0.01184
0.013758122591673179,0.01184
0.013937811709956872,0.01184
0.013843187867965515,0.01184
0.04144524023875175,0.035
0.0414585442214358,0.035
0.23432772748917727,0.2339
0.23618471829004312,0.2339
0.23536976168831142,0.2339
0.2342389517316012,0.2339
0.2366569038961038,0.2339
0.26150706796536843,0.3145
0.29249468463203376,0.3145
0.2577210071428582,0.3145
0.2484409047619058,0.3145
0.25775078354978453,0.3145
0.35954663095238026,0.3645
0.36445464090908974,0.3645
0.3604734909090896,0.3645
0.36832850880230755,0.3645
0.35945363203463077,0.3645
0.06715100597402571,0.0793
0.06722721772727254,0.0793
0.07150441346320303,0.0793
0.06799326822510801,0.0793
0.0666498389610388,0.0793
0.2902698222943705,0.3023
0.24002120909090938,0.3023
0.23381246212121276,0.3023
0.23820116666666746,0.3023
0.2399688334415582,0.3023
0.09006791898310823,0.0933
0.09107488512265492,0.0933
0.08904437038961006,0.0933
0.09044666558483984,0.0933
0.08973051921487576,0.0933
0.03772053813262495,0.03696
0.03652484848976784,0.03696
0.03527915450216451,0.03696
0.0385420566824085,0.03696
0.035791588291683094,0.03696
0.02618050581267222,0.02474
0.024753594501508602,0.02474
0.02644853074773714,0.02474
0.026554341786698184,0.02474
0.026694840661157068,0.02474
0.04793306483405516,0.03597
0.05715898742424244,0.03597
0.053828911518759126,0.03597
0.04853287535714326,0.03597
0.048807437662338006,0.03597
0.14077685666666478,0.1349
0.14333725129869898,0.1349
0.14055229452380757,0.1349
0.1427585109956688,0.1349
0.14156658489177287,0.1349
0.09757843187229545,0.10387
0.09609790033549892,0.10387
0.09773592181818291,0.10387
0.09699584111471969,0.10387
0.09899235420995785,0.10387
0.08853765193404614,0.17
0.09361248048382984,0.17
0.09272317550547482,0.17
0.09812348306383148,0.17
0.08881256301629727,0.17
0.25366356785713773,0.2617
0.25355435876622867,0.2617
0.25353274058441044,0.2617
0.25350249642856637,0.2617
0.2536126767315966,0.2617
0.027023889408369743,0.02373
0.026954614300144654,0.02373
0.027391322525252847,0.02373
0.026926181226551573,0.02373
0.027064559603174942,0.02373
0.10244232099567169,0.1464
0.10586412077922155,0.1464
0.10304853463203537,0.1464
0.10658630303030385,0.1464
0.10468919805194883,0.1464
0.18326458398268358,0.0903
0.18468725690476168,0.0903
0.1795598611688307,0.0903
0.18070222627705593,0.0903
0.17730627316017253,0.0903
0.25190906666667023,0.2445
0.2518757402597439,0.2445
0.2530201217171755,0.2445
0.2515502900432936,0.2445
0.25341835000000384,0.2445
0.41756914199133965,0.4244
0.41495213311688106,0.4244
0.41748955952380773,0.4244
0.41797614480519235,0.4244
0.4178218863636338,0.4244
0.40640928203463117,0.4125
0.40643516168831073,0.4125
0.40602713939393864,0.4125
0.4055241582251074,0.4125
0.40621328679653546,0.4125
0.3113296522943723,0.2534
0.3135612822077922,0.2534
0.31479236863636384,0.2534
0.3155261071212123,0.2534
0.3129151900216451,0.2534
0.480059508008656,0.4668
0.47365596854256603,0.4668
0.4735951422799398,0.4668
0.4704927077200546,0.4668
0.4510125409090887,0.4668
0.5559000682900458,0.6183
0.5744908648268423,0.6183
0.5702866155844192,0.6183
0.5722511989177529,0.6183
0.5813703254329059,0.6183
0.19745678224386828,0.2394
0.1940948616017326,0.2394
0.19703901102813967,0.2394
0.18194187857142885,0.2394
0.20003661906205036,0.2394
0.010356234870129846,0.0117
0.009546806709956694,0.0117
0.010109056948051923,0.0117
0.009081465649350641,0.0117
0.009166010432900423,0.0117
0.005169055519480549,0.0032
0.004914256334776364,0.0032
0.006238390779220799,0.0032
0.006035912994228019,0.0032
0.006211943051948072,0.0032
0.04611091608684222,0.0475
0.04760556830906436,0.0475
0.044045775988455854,0.0475
0.04973434417748903,0.0475
0.04607247369867485,0.0475
0.00984009722222224,0.0007999999999999999
0.00644918745310247,0.0007999999999999999
0.009775119696969722,0.0007999999999999999
0.007409244307359325,0.0007999999999999999
0.009489108773448806,0.0007999999999999999
0.05190476261904742,0.04019999999999999
0.05109035361471846,0.04019999999999999
0.05033290567099551,0.04019999999999999
0.05035177213301832,0.04019999999999999
0.05037739942739061,0.04019999999999999
0.20381046554112736,0.2611
0.20511088222222426,0.2611
0.18443630351010165,0.2611
0.19925391941558573,0.2611
0.1993267938744603,0.2611
0.1679302977272728,0.15604
0.16834811614718612,0.15604
0.16858616831168843,0.15604
0.16923599469696987,0.15604
0.16905591225108255,0.15604
0.023275484227994213,0.01585
0.0242343374432638,0.01585
0.024439387508198837,0.01585
0.024474600129870107,0.01585
0.024204576493506495,0.01585
0.17234151997835503,0.18232
0.1399350425396802,0.18232
0.1405446661688288,0.18232
0.17099983846320363,0.18232
0.13985887790043058,0.18232
0.023151183329725822,0.01707
0.02419299084153218,0.01707
0.024082750120031457,0.01707
0.024977922013970866,0.01707
0.024068359860291176,0.01707
0.037631971370851246,0.02905
0.03947195284271275,0.02905
0.040310758787878515,0.02905
0.04058988255411231,0.02905
0.040509312489177274,0.02905
0.07856328262987,0.0781
0.07958199312344208,0.0781
0.0781657725613274,0.0781
0.07756957598845562,0.0781
0.07736973540764751,0.0781
0.030428928722943577,0.0347
0.03374839119047602,0.0347
0.030265768178210493,0.0347
0.030344566121933415,0.0347
0.030630890649350515,0.0347
0.08712218901154424,0.0857
0.0872304415548343,0.0857
0.0884098033874461,0.0857
0.08828579942640712,0.0857
0.08880652778860046,0.0857
0.025541927494752707,0.0219
0.02657979528138531,0.0219
0.0253582222691198,0.0219
0.027394186706349202,0.0219
0.02518994423028992,0.0219
0.041978214480520235,0.0513
0.0420627469480527,0.0513
0.04313356820346386,0.0513
0.04432221405483471,0.0513
0.04216840768398344,0.0513
0.07055649046897473,0.0687
0.07017678577922,0.0687
0.07319037641053322,0.0687
0.07549664180735872,0.0687
0.0727558029653673,0.0687
0.15585696810605956,0.0746
0.07110654736488235,0.0746
0.07001386867801358,0.0746
0.07013160954381444,0.0746
0.07036802727469474,0.0746
0.13089794716450287,0.13045
0.13352098465368042,0.13045
0.13346117884199213,0.13045
0.13136098266233834,0.13045
0.13115022806277132,0.13045
0.05038597995671026,0.0404
0.05131821459956735,0.0404
0.04994752628427153,0.0404
0.05022408310606095,0.0404
0.08156099053390999,0.0404
0.05721270651154421,0.04983
0.06075191131837874,0.04983
0.06808965317460308,0.04983
0.07230618485209224,0.04983
0.05783000675324699,0.04983
0.2078034873160172,0.23865000000000003
0.20606763897186134,0.23865000000000003
0.2099933396536797,0.23865000000000003
0.2082913470887441,0.23865000000000003
0.20765310900432885,0.23865000000000003
0.2111299932900446,0.23926
0.20578509831168912,0.23926
0.2071386200432913,0.23926
0.20926017904762054,0.23926
0.2116448046861488,0.23926
0.0449789314393941,0.07959
0.048607946850649585,0.07959
0.04455684527056294,0.07959
0.04426878781746044,0.07959
0.04438675233044744,0.07959
0.04804948198347089,0.0503
0.04802867107437996,0.0503
0.04806303828217219,0.0503
0.047989009104683,0.0503
0.04807611616096008,0.0503
0.07916020912239292,0.0787
0.07891174855962234,0.0787
0.07935774091892975,0.0787
0.0782008251108488,0.0787
0.07853269939656318,0.0787
0.14092296955266795,0.1427
0.141479956637805,0.1427
0.14153822300144123,0.1427
0.1416866856421339,0.1427
0.14124330137084973,0.1427
0.034598920615243646,0.0302
0.0346546037465568,0.0302
0.034710745975994085,0.0302
0.034693039915388,0.0302
0.03467167073789884,0.0302
0.07450256014430004,0.083
0.07487564159090883,0.083
0.07465766300144287,0.083
0.07479983453463174,0.083
0.07483288950577172,0.083
0.1124630794372286,0.09679999999999998
0.1123838473376615,0.09679999999999998
0.11252685774891688,0.09679999999999998
0.11244319772727188,0.09679999999999998
0.1124247874025965,0.09679999999999998
0.12948800206382166,0.10860000000000002
0.12958971138921851,0.10860000000000002
0.12961741426439888,0.10860000000000002
0.12944745165978133,0.10860000000000002
0.12966224174275393,0.10860000000000002
0.204237221157176,0.029900000000000003
0.20331711679653677,0.029900000000000003
0.20425607115717612,0.029900000000000003
0.20286822770562785,0.029900000000000003
0.2027015972510823,0.029900000000000003
0.16702379285714405,0.1938
0.17301503939394114,0.1938
0.17309224242424423,0.1938
0.17041889956710113,0.1938
0.1643588858913824,0.1938
0.06296858041125487,0.0761
0.06271769103896083,0.0761
0.06304153010822461,0.0761
0.06294227844155807,0.0761
0.06292105344155792,0.0761
