predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0784000047619047,0.05681
0.07460533809523802,0.05681
0.07514763809523804,0.05681
0.07555483809523801,0.05681
0.07473970476190467,0.05681
0.07601015999999995,0.0813
0.07597613666666661,0.0813
0.07263615499999995,0.0813
0.07589012499999995,0.0813
0.07561969499999995,0.0813
0.14106819761904743,0.1481
0.1449703357142855,0.1481
0.1421531083333331,0.1481
0.146037001190476,0.1481
0.12390875761904756,0.1481
0.17331976571428562,0.1761
0.17309669904761898,0.1761
0.17272355333333336,0.1761
0.17324203238095234,0.1761
0.17361738666666665,0.1761
0.014872311666666665,0.01501
0.014622590952380946,0.01501
0.014597577142857136,0.01501
0.014685403809523804,0.01501
0.015019203333333325,0.01501
0.018576916666666676,0.01993
0.018587153333333342,0.01993
0.018582116666666676,0.01993
0.018676966666666676,0.01993
0.01860871666666668,0.01993
0.10234277261904767,0.09082000000000001
0.09729343190476196,0.09082000000000001
0.10630049785714286,0.09082000000000001
0.10309189968253969,0.09082000000000001
0.1065716192857143,0.09082000000000001
0.029275441190476204,0.02863
0.028735751666666677,0.02863
0.029192741666666668,0.02863
0.02749703666666668,0.02863
0.02917322166666667,0.02863
0.039081382857142834,0.04264
0.03916227833333331,0.04264
0.03947167499999997,0.04264
0.039006216190476166,0.04264
0.03947848333333331,0.04264
0.024957728333333318,0.02357
0.02445320238095237,0.02357
0.025117791666666653,0.02357
0.02530207499999998,0.02357
0.02521927499999999,0.02357
0.07612411023809522,0.0692
0.06974660833333335,0.0692
0.07150232969696974,0.0692
0.07439049785714287,0.0692
0.06818147136363639,0.0692
0.116654474047619,0.1094
0.11704214071428569,0.1094
0.10997165357142857,0.0873
0.11013447023809526,0.0873
0.02329036976190478,0.02708
0.023737419523809547,0.02708
0.024761021666666678,0.02708
0.024421938095238117,0.02708
0.023543869047619067,0.02708
0.07173176500000004,0.07814
0.07201614666666672,0.07814
0.06994127500000004,0.07814
0.07145873833333341,0.07814
0.0720126683333334,0.07814
0.09705387761904763,0.09235
0.10891810000000005,0.09235
0.10786461166666673,0.09235
0.1087190066666667,0.09235
0.10230075666666667,0.09235
0.049031743095238084,0.04069999999999999
0.04918198809523809,0.04069999999999999
0.40466320000000017,0.4139
0.3979502000000002,0.4139
0.4048893666666668,0.4139
0.40487770000000023,0.4139
0.40504336666666685,0.4139
0.049771725238095296,0.0498
0.049913407142857184,0.0498
0.05054104047619051,0.0498
0.05041991333333338,0.0498
0.05071735714285718,0.0498
0.35124241666666695,0.3652
0.3506424500000002,0.3652
0.3516998333333336,0.3652
0.3512208333333336,0.3652
0.3471274500000003,0.3652
0.003760859523809523,0.0049
0.002794642857142857,0.0049
0.004172483333333331,0.0049
0.004219599999999999,0.0049
0.0059296476190476176,0.0049
0.18417675000000003,0.1281
0.18357858333333332,0.1281
0.1806195023809524,0.1281
0.17928430238095242,0.1281
0.18191516666666668,0.1281
0.04985343630952391,0.05048
0.04982074690476195,0.05048
0.05074536416666675,0.05048
0.057986076666666705,0.05048
0.054365146666666725,0.05048
0.05831787666666671,0.0526
0.05938756642857146,0.0526
0.05945465452380956,0.0526
0.058499308333333375,0.0526
0.056630316904761877,0.0526
0.1251038483333334,0.10614
0.14550092333333337,0.10614
0.13258049000000005,0.10614
0.13223736500000005,0.10614
0.14496013500000005,0.10614
0.007627217619047624,0.01465
0.007037184285714281,0.01465
0.007570917619047622,0.01465
0.008119767619047626,0.01465
0.007392767619047621,0.01465
0.18739459142857126,0.29925
0.16819160476190465,0.29925
0.1749872476190475,0.29925
0.16837840476190463,0.29925
0.18998957142857123,0.29925
0.2902848000000001,0.2929
0.2891353333333334,0.2929
0.2880179428571429,0.2929
0.288958,0.2929
0.2887136666666667,0.2929
0.2827712000000001,0.2823
0.2826708000000002,0.2823
0.28223006666666683,0.2823
0.28270560000000006,0.2823
0.28304550000000017,0.2823
0.22675691666666678,0.1793
0.23391705000000013,0.1793
0.22186480000000008,0.1793
0.23744486666666675,0.1793
0.2295825261904763,0.1793
0.2719025400000001,0.2851
0.27849784833333346,0.2851
0.2734210669841271,0.2851
0.2708124700000001,0.2851
0.27512824166666683,0.2851
0.4205904999999999,0.42639999999999995
0.4283985333333333,0.42639999999999995
0.42835899999999993,0.42639999999999995
0.42841579999999985,0.42639999999999995
0.42838099999999985,0.42639999999999995
0.4095377416666663,0.4044
0.4085529416666663,0.4044
0.40877059166666635,0.4044
0.4095850249999996,0.4044
0.40032547499999954,0.4044
0.21347936666666678,0.1399
0.20785936428571436,0.1399
0.21667549523809532,0.1399
0.2118888500000001,0.1399
0.2125834833333334,0.1399
0.4676337619047621,0.5037
0.46631928333333345,0.5037
0.4519900892857143,0.5037
0.4599505476190477,0.5037
0.46369837142857157,0.5037
0.010833004761904751,0.0237
0.010498049999999991,0.0237
0.011415116666666655,0.0237
0.010397813333333328,0.0237
0.011681883333333323,0.0237
0.13876154999999998,0.0984
0.1381910699999999,0.0984
0.13730099523809514,0.0984
0.1356869833333332,0.0984
0.13661856999999994,0.0984
0.3222292500000002,0.3214
0.3199515000000001,0.3214
0.3187496666666669,0.3214
0.3263595000000002,0.3214
0.3138692000000001,0.3214
0.0036952142857142865,0.0023
0.003652183333333334,0.0023
0.0032979666666666666,0.0023
0.0038726166666666673,0.0023
0.004327666666666664,0.0023
0.021357354999999995,0.0165
0.01907460619047617,0.0165
0.01874379166666665,0.0165
0.020063750952380933,0.0165
0.01863427499999998,0.0165
0.03078476904761905,0.0303
0.02832950357142856,0.0303
0.03014095571428571,0.0303
0.029269916666666677,0.0303
0.030346664761904747,0.0303
0.022227393571428566,0.0138
0.01968081333333332,0.0138
0.019932019047619043,0.0138
0.02040999904761905,0.0138
0.01928646666666666,0.0138
0.04752143416666664,0.04548
0.04892224499999999,0.04548
0.045354651111111095,0.04548
0.046754622777777755,0.04548
0.046658283571428545,0.04548
0.010463302500000002,0.00704
0.009833024444444447,0.00704
0.009951301111111113,0.00704
0.009715381666666672,0.00704
0.008664972500000001,0.00704
0.05750525238095242,0.06182
0.058990164285714325,0.06182
0.07058496642857143,0.06182
0.07683405333333335,0.06182
0.05840584404761909,0.06182
0.057959835952381,0.07073
0.058176535952381016,0.07073
0.07262195952380948,0.07073
0.057242514285714356,0.07073
0.05766709404761911,0.07073
0.02558973166666668,0.02612
0.025368486666666686,0.02612
0.026419586666666682,0.02612
0.026667251666666687,0.02612
0.024257491666666686,0.02612
0.03410614000000002,0.03237
0.03405254000000002,0.03237
0.03383570785714287,0.03237
0.034468326111111135,0.03237
0.03528197111111114,0.03237
0.023763391666666696,0.01709
0.023749575000000026,0.01709
0.023765225000000032,0.01709
0.02394140833333335,0.01709
0.0247060666666667,0.01709
0.04928794492063494,0.0338
0.05243975619047621,0.0338
0.04556568428571429,0.0338
0.04338190000000001,0.0338
0.0456380142857143,0.0338
0.04727418333333332,0.03714
0.027830463333333354,0.03714
0.043913965,0.03714
0.02803785666666669,0.03714
0.027866766666666685,0.03714
0.0975830099999999,0.09269
0.09413128333333326,0.09269
0.09684601666666659,0.09269
0.09752737333333321,0.09269
0.10882257095238093,0.09269
0.025420352857142867,0.012740000000000001
0.024357554999999996,0.012740000000000001
0.023528950000000003,0.012740000000000001
0.02498759333333334,0.012740000000000001
0.023685295238095243,0.012740000000000001
0.04545407452380952,0.02529
0.041833320952380945,0.02529
0.04461699119047617,0.02529
0.0410006533333333,0.02529
0.043904154285714286,0.02529
0.05204209928571427,0.03588
0.04529657238095239,0.03588
0.05060248976190474,0.03588
0.054902750238095224,0.03588
0.04574813761904761,0.03588
0.016750819047619048,0.0139
0.016730719047619046,0.0139
0.023449152261904766,0.0139
0.01675090476190476,0.0139
0.016786808095238092,0.0139
0.024828266666666668,0.02009
0.023811730476190472,0.02009
0.023752462142857148,0.02009
0.023740338333333333,0.02009
0.024569926190476193,0.02009
0.03123233833333334,0.02641
0.031270820000000005,0.02641
0.034261797301587314,0.02641
0.030682628333333333,0.02641
0.03134862523809525,0.02641
0.0922676500000001,0.06231
0.09254272500000013,0.06231
0.09254356428571439,0.06231
0.09277114500000011,0.06231
0.0922676500000001,0.06231
0.04833903904761899,0.06822
0.04822807904761899,0.06822
0.04805295666666662,0.06822
0.048355503333333286,0.06822
0.048157803333333284,0.06822
0.16082302999999987,0.18274
0.1630713333333332,0.18274
0.15704141666666652,0.18274
0.15864939166666653,0.18274
