predicted_SD,SD
2.433142349206337,1.25
2.5359891587301444,1.25
7.815591515873015,1.25
7.688223833333344,1.25
4.437373000000006,17.61
5.277437428571407,17.61
5.195353222222201,17.61
4.951961857142835,17.61
5.074870999999979,17.61
4.962265666666645,17.61
5.026311333333311,17.61
5.031227214285693,17.61
3.3102655851049465,0.27
3.389409442247803,0.27
14.836760441026833,19.32
15.083836464836358,19.32
14.209877710868067,12.98
14.409833948963307,12.98
9.970164166666653,7.61
10.301661704295686,7.61
10.229813999999978,7.61
10.133628231240959,7.61
10.178301833333306,7.61
10.072823352813833,7.61
10.228450499999974,7.61
10.06116213703941,7.61
4.067776920412923,0.0
4.046222872793876,0.0
2.172779809523788,3.1699999999999995
2.1731754285714064,3.1699999999999995
2.188583904761881,3.1699999999999995
2.1599414761904536,3.1699999999999995
2.1961506666666444,3.1699999999999995
2.180618999999978,3.1699999999999995
2.20205014285712,3.1699999999999995
23.058863444444444,0.4
23.13571584920637,0.4
0.6434917186147178,0.56
0.7138176666666646,0.56
3.228595595238096,0.56
2.8381082619047646,0.56
0.46724842857142873,1.74
0.4193836666666669,1.74
0.4456453333333336,1.74
0.4462091190476191,1.74
0.4517714285714288,1.74
0.4497100000000005,1.74
0.46165642857142886,1.74
