predicted_SD,SD
1.5460733634503268,1.15
1.737093638566675,1.15
1.8164220589109739,1.15
1.769234982628262,1.15
1.8665356918064666,1.15
1.738271143544433,1.15
1.6158638732379837,1.15
12.277975617635498,5.04
12.071295928450473,5.04
12.585627596280103,5.04
12.535572795279098,5.04
15.111420689830142,16.91
14.962551621279871,16.91
19.811870375678613,21.08
19.815085560334296,21.08
18.62605904703265,9.28
18.629475858672468,9.28
5.121136842128513,5.94
5.131547331138501,5.94
5.000693983164232,5.94
5.205938305607374,5.94
5.207947424881707,5.94
4.969181253003199,5.94
4.999804524263046,5.94
2.126100828092885,1.12
2.094539938640735,1.12
1.6313012147627457,1.12
1.7464404879387676,1.12
1.7477200901948482,1.12
1.7950893827573844,1.12
1.846640023557172,1.12
1.87405863993676,1.12
16.335878461697988,3.6
16.346288567054323,3.6
7.260053650444172,11.47
7.30268840125903,11.47
2.548684668197447,2.63
3.2511531595055163,2.63
3.084343674895175,2.63
2.420450404535633,2.63
2.4665694584659383,2.63
2.4963121720163284,2.63
3.803153278946925,2.63
3.953227345801522,2.63
1.1297341361979596,0.2
1.1521040034485055,0.2
1.0716116245870315,0.2
1.1824800623080922,0.2
1.2353051188105995,0.2
1.324148475901443,0.2
1.3369830324359293,0.2
1.282270815625625,0.2
