predicted_SD,SD
1.126669080086581,0.83
1.2550186832611836,0.83
1.0686778896103903,0.83
1.2704384451659458,0.83
1.3369888095238098,0.83
1.3186699206349213,0.83
1.4209778102453112,0.83
1.3789542388167395,0.83
13.567200527250526,19.28
13.908920408202906,19.28
14.266811638361633,19.28
14.332870714285708,19.28
13.813045848318346,19.28
14.346442074869572,15.08
14.611336836774333,15.08
14.988374376456875,15.08
15.083221666666665,15.08
14.620581346153845,15.08
8.656300038295033,0.3
8.780323371628368,0.3
9.708752987567983,11.17
10.552134285714287,11.17
10.171410079365074,11.17
8.992590079365074,11.17
8.83213167388167,11.17
9.329648142135637,11.17
9.626625464257968,11.17
9.471349696969689,11.17
7.114050409867905,0.27
7.125450886058382,0.27
3.48350259018759,2.22
3.6561484523809518,2.22
3.6006409523809513,2.22
3.60970005050505,2.22
3.7767691666666674,2.22
3.5626572186147176,2.22
3.325031190476191,2.22
6.079070471195469,0.33000000000000007
6.321381704961703,0.33000000000000007
3.3436076731601734,2.91
3.336268690476191,2.91
2.9653666233766245,8.01
2.9408152380952384,8.01
3.013780036075037,8.01
2.9871435678210685,8.01
2.9996274963924963,8.01
0.9539299350649352,0.96
0.34723259379509397,0.96
0.31258460317460335,0.96
0.40433640331890347,0.96
0.3595557070707072,0.96
0.43580424603174617,0.96
0.6339832936507939,0.96
0.8780488492063492,0.96
