predicted_SD,SD
2.137843635033266,0.17000000000000004
2.1362162540808844,0.17000000000000004
1.5670540142373952,2.25
1.5649235975707287,2.25
19.556699540737046,15.65
19.85624560592186,15.65
6.845952044899537,6.15
6.728597865745361,6.15
6.977224197191689,6.15
6.96194033133532,6.15
6.517837109695853,6.15
7.032667433122429,6.15
6.508321211427455,6.15
6.520085944055941,6.15
14.40142160190298,17.01
14.843531624658006,17.01
14.633105726053694,17.01
14.677764559658172,17.01
14.549172412897542,17.01
13.787348264962146,15.580000000000002
14.296838155210786,15.580000000000002
13.993662491926711,15.580000000000002
14.065746561822673,15.580000000000002
13.998255665062047,15.580000000000002
2.3532284929857727,1.61
2.5831972355422352,1.61
2.5955451959151947,1.61
1.650566052003552,1.61
1.9058044549894553,1.61
1.9257050338550332,1.61
2.9326190130702625,1.61
2.6382526663614154,1.61
6.473121999666992,5.22
6.571350978049722,5.22
6.648391285381276,5.22
6.510658300727045,5.22
6.596664227855472,5.22
5.479310282564655,2.76
5.450660843808967,2.76
5.784532594696969,2.76
5.477567348415474,2.76
4.552121101692424,3.2899999999999996
4.8833029967418184,3.2899999999999996
6.033510835830834,3.2899999999999996
6.440548736002557,3.2899999999999996
2.3281805007492493,0.99
2.3458550209512694,0.99
2.154288238844488,0.99
2.1129913064019306,0.99
2.184648138389388,0.99
