predicted_SD,SD
1.12186774250439,41.41
1.157829281305095,41.41
1.0076393827160475,1.19
1.0714667901234558,1.19
1.012734858906522,1.19
0.9413024338624282,1.19
0.8967323809523725,1.19
0.9781535449735419,1.19
0.9059033068782991,1.19
1.0258101763668424,1.19
6.7238627324483335,3.2899999999999996
6.591832298579239,3.2899999999999996
6.438253204030745,3.2899999999999996
7.111513992581745,3.2899999999999996
6.218672349940504,3.2899999999999996
6.025715053575537,3.2899999999999996
5.693330085005623,3.2899999999999996
10.878369838006133,8.63
10.896153305807069,8.63
10.788118436893004,8.63
10.93157309683532,8.63
5.575145917889993,5.43
5.645119990364017,5.43
5.604416608105691,5.43
5.8559768661442835,5.43
5.603056657570874,5.43
5.593065290033818,5.43
5.4144535485182255,5.43
14.246029235856644,12.919999999999998
14.089181864678455,12.919999999999998
8.362969457671916,27.510000000000005
8.317963399470868,27.510000000000005
4.121115985495389,2.28
4.109885429939835,2.28
4.05176802253243,2.28
4.048899424648831,2.28
6.489051626984087,15.13
6.431809828042302,15.13
3.024608033509662,2.28
2.9791430952380593,2.28
2.9921237213403526,2.28
3.0253051675484692,2.28
3.0056542239858577,2.28
2.790263849206315,2.28
3.017256825396789,2.28
2.937630493827128,2.28
9.853221966490263,0.3
9.853221966490263,0.3
