predicted_SD,SD
7.615058911281851,8.75
7.627957497140437,8.75
9.95793813208515,35.18
9.9590903526986,35.18
9.933172119147471,26.91
9.93432433976092,26.91
6.0007959226489564,3.9999999999999996
6.042920150190591,3.9999999999999996
6.035360823343477,3.9999999999999996
6.589598970510562,3.9999999999999996
6.656112367145253,3.9999999999999996
5.881467199305268,3.9999999999999996
5.62992359542411,3.9999999999999996
7.134039698087814,6.9399999999999995
7.078978752847473,6.9399999999999995
6.999715630769608,6.9399999999999995
7.027335700654761,6.9399999999999995
6.764776975591524,6.9399999999999995
7.777731032535407,6.9399999999999995
7.2748269118496784,6.9399999999999995
7.655727451210784,6.9399999999999995
7.095140195167891,7.17
7.052810345822402,7.17
6.988302837605981,7.17
6.997047452359845,7.17
6.762045012153726,7.17
7.734127551664425,7.17
7.2413700164148675,7.17
7.627378978757312,7.17
6.088137224099505,10.71
6.074729759229588,10.71
15.635114644702051,12.29
15.64801323056064,12.29
8.264352374812418,6.299999999999999
5.916293407700515,6.299999999999999
7.222189489512757,6.299999999999999
7.78891292211086,6.299999999999999
10.19756272304786,6.299999999999999
7.463815686963191,2.57
7.53611940136276,2.57
5.42208572422543,0.03
5.500248874816498,0.03
