predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07242450413165158,0.05681
0.07231985413165155,0.05681
0.07249370413165157,0.05681
0.07242177913165156,0.05681
0.07242333746498489,0.05681
0.07288712079831829,0.05681
0.071289151190475,0.05681
0.07107432913165143,0.05681
0.07113434579831814,0.05681
0.07250545413165156,0.05681
0.07250385413165154,0.05681
0.07856455047865922,0.0813
0.07858222825643703,0.0813
0.07859482270088144,0.0813
0.07856092270088144,0.0813
0.0785885060342148,0.0813
0.07856037999254814,0.0813
0.07858129170088142,0.0813
0.07853192270088144,0.0813
0.07858577270088142,0.0813
0.07843559012512383,0.0813
0.0785370727008814,0.0813
0.14673032885726295,0.1481
0.1467186121905963,0.1481
0.14678664552392964,0.1481
0.1467683121905963,0.1481
0.14675695385726292,0.1481
0.14669601219059628,0.1481
0.14676369552392962,0.1481
0.1467581621905963,0.1481
0.14671066219059628,0.1481
0.14630342885726294,0.1481
0.1467632955239296,0.1481
0.17293726111111188,0.1761
0.17289086111111185,0.1761
0.17297298333333397,0.1761
0.17305444444444518,0.1761
0.17295256111111187,0.1761
0.17295261111111185,0.1761
0.17293411111111184,0.1761
0.17290151666666742,0.1761
0.1729577777777785,0.1761
0.17215113611111182,0.1761
0.17306811666666744,0.1761
0.013013466082272364,0.01501
0.013033919891796177,0.01501
0.013038553225129508,0.01501
0.013013799415605702,0.01501
0.013020544891796175,0.01501
0.013029911558462842,0.01501
0.013039199058462845,0.01501
0.013029769891796177,0.01501
0.013015753225129512,0.01501
0.012931294891796173,0.01501
0.013064203225129512,0.01501
0.02400617958754237,0.01993
0.023948025420875707,0.01993
0.024009662920875703,0.01993
0.0239959879208757,0.01993
0.023999279587542378,0.01993
0.02400287958754237,0.01993
0.023997962920875703,0.01993
0.02399470458754237,0.01993
0.023972237920875702,0.01993
0.023986779587542383,0.01993
0.024063979587542375,0.01993
0.10522363909854282,0.09082000000000001
0.10512059041433233,0.09082000000000001
0.10518551032173973,0.09082000000000001
0.10517495430322121,0.09082000000000001
0.10511335924149284,0.09082000000000001
0.10522062593361782,0.09082000000000001
0.10507745028501718,0.09082000000000001
0.10514552652544341,0.09082000000000001
0.1051935456389169,0.09082000000000001
0.10499820909260564,0.09082000000000001
0.10445091749458361,0.09082000000000001
0.03108136012294287,0.02863
0.031097918602740866,0.02863
0.031103793602740862,0.02863
0.03110815291646636,0.02863
0.031098890824963064,0.02863
0.031092294991629747,0.02863
0.03108915370375095,0.02863
0.031088117845165103,0.02863
0.031100932491629756,0.02863
0.031107468602740863,0.02863
0.031088151010148266,0.02863
0.03106291986952963,0.02863
0.03109934316414439,0.02863
0.031106264436074227,0.02863
0.031096826936074216,0.02863
0.031105260269407548,0.02863
0.03109476860274088,0.02863
0.03108769519004248,0.02863
0.031096560269407544,0.02863
0.031097029179663963,0.02863
0.031100272882020153,0.02863
0.030995751936074213,0.02863
0.031112360269407544,0.02863
0.0409865240354062,0.04264
0.04099724266397127,0.04264
0.04099512153247776,0.04264
0.040986943107375905,0.04264
0.04099296962853993,0.04264
0.04100253925848787,0.04264
0.041006261836951066,0.04264
0.04099645855412278,0.04264
0.04099425352494444,0.04264
0.04099877552162466,0.04264
0.04099300225027549,0.04264
0.04100534657991643,0.04264
0.0408747081837524,0.04264
0.04087082680809102,0.04264
0.0408307744442904,0.04264
0.04084108908951873,0.04264
0.040846915647058425,0.04264
0.04085535444066677,0.04264
0.04080907532179952,0.04264
0.04082828464358885,0.04264
0.040891081957201175,0.04264
0.04084853200938852,0.04264
0.040930805267710715,0.04264
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023170283333333062,0.02357
0.023149999999999733,0.02357
0.023124666666666394,0.02357
0.023152649999999733,0.02357
0.023153649999999734,0.02357
0.02306743333333307,0.02357
0.023122158333333073,0.02357
0.023088974999999737,0.02357
0.02313124999999974,0.02357
0.023105974999999737,0.02357
0.023100066666666405,0.02357
0.02315304999999973,0.02357
0.02316419999999973,0.02357
0.0684306845937395,0.0692
0.06843412745088234,0.0692
0.06844200959373947,0.0692
0.0684369322127871,0.0692
0.06843684292707282,0.0692
0.06844200959373947,0.0692
0.06844200959373947,0.0692
0.06843872278818393,0.0692
0.06844633459373947,0.0692
0.06844633459373947,0.0692
0.06843933459373948,0.0692
0.06843700959373948,0.0692
0.06845032695485061,0.0692
0.06844479292707281,0.0692
0.06844665126040615,0.0692
0.06844516792707284,0.0692
0.06846566792707282,0.0692
0.0684558318159617,0.0692
0.06845420959373949,0.0692
0.06846068126040615,0.0692
0.06838703459373949,0.0692
0.06826504292707282,0.0692
0.06800290106942067,0.0692
0.10796293037156111,0.1094
0.10796293037156111,0.1094
0.1134386431643073,0.0873
0.1134386431643073,0.0873
0.025831376345625368,0.02708
0.025833609678958706,0.02708
0.025838943012292035,0.02708
0.025847365448189472,0.02708
0.025847151345625367,0.02708
0.025877268012292044,0.02708
0.02580408467895869,0.02708
0.025834884678958697,0.02708
0.025838726345625358,0.02708
0.025834997516260276,0.02708
0.02589975134562536,0.02708
0.07490676924428485,0.07814
0.07492357757761818,0.07814
0.07490587757761817,0.07814
0.07491447757761813,0.07814
0.07492004424428485,0.07814
0.07490330257761821,0.07814
0.07489753591095157,0.07814
0.07490459424428485,0.07814
0.07491356924428483,0.07814
0.07490361924428483,0.07814
0.07490707757761816,0.07814
0.0749197275776182,0.07814
0.07492033868872941,0.07814
0.0749033075776183,0.07814
0.07491377396650718,0.07814
0.07488854794798862,0.07814
0.07491623745416151,0.07814
0.07487815361928497,0.07814
0.07491030123448102,0.07814
0.0748616671609516,0.07814
0.07491034424428493,0.07814
0.07476482987840385,0.07814
0.07487827757761824,0.07814
0.10648939940062636,0.09235
0.10649084106729302,0.09235
0.10649662440062635,0.09235
0.1064839827339597,0.09235
0.10649392440062636,0.09235
0.10649379106729301,0.09235
0.10649412440062637,0.09235
0.10649195773395967,0.09235
0.10649512440062636,0.09235
0.10649237440062637,0.09235
0.10649206606729303,0.09235
0.10649617440062636,0.09235
0.10647320513611896,0.09235
0.10638077277227391,0.09235
0.10641853417731482,0.09235
0.10646205217840417,0.09235
0.10635214045000912,0.09235
0.10647191715803238,0.09235
0.10632074295186679,0.09235
0.1064161526992375,0.09235
0.10643756064372949,0.09235
0.1062656007177886,0.09235
0.10577987286928738,0.09235
0.04854277598367173,0.04069999999999999
0.04854277598367173,0.04069999999999999
0.40604683333333236,0.4139
0.40440899999999946,0.4139
0.40457241666666616,0.4139
0.060626447040124716,0.0498
0.060697722040124705,0.0498
0.06070263037345804,0.0498
0.06063668870679137,0.0498
0.06077373421961189,0.0498
0.34132202499999714,0.3652
0.34175683333333046,0.3652
0.34107938333333065,0.3652
0.3417247499999972,0.3652
0.34151724999999733,0.3652
0.0025341166666666584,0.0049
0.0026415249999999957,0.0049
0.002506608333333324,0.0049
0.0026125249999999953,0.0049
0.002493691666666657,0.0049
0.0024702999999999895,0.0049
0.18012149999999863,0.1281
0.17993974999999857,0.1281
0.1798293333333319,0.1281
0.18018741666666532,0.1281
0.17968499999999854,0.1281
0.1798269166666651,0.1281
0.050332780860494954,0.05048
0.05631347749007982,0.05048
0.05780737272727217,0.0526
0.1486585924320036,0.10614
0.008705608333333188,0.01465
0.008868608333333196,0.01465
