predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.035776939380813076,0.02826
0.03577179850332838,0.02826
0.035781190762070716,0.02826
0.0357787124882612,0.02826
0.03577889820254691,0.02826
0.03577333391683263,0.02826
0.03586742974618224,0.02826
0.03583058283571351,0.02826
0.035901088542453725,0.02826
0.03583557282618418,0.02826
0.03601974338230652,0.02826
0.01000588803172976,0.00876
0.010005445174586904,0.00876
0.010006345174586904,0.00876
0.010005430888872617,0.00876
0.010004545174586906,0.00876
0.010004897499880656,0.00876
0.011286400685724896,0.00876
0.011107196614261435,0.00876
0.010801198525429398,0.00876
0.010008630888872615,0.00876
0.010027607674586901,0.00876
0.03531955059573454,0.02243
0.03529977578967842,0.02243
0.03531105911984933,0.02243
0.035318123703182665,0.02243
0.03530667370318267,0.02243
0.03531070941746838,0.02243
0.03533613223094497,0.02243
0.03535836319778247,0.02243
0.035340799289688106,0.02243
0.03536960040055265,0.02243
0.03556986450652504,0.02243
0.0553905707668895,0.06041
0.05546502216943031,0.06041
0.05542473633712289,0.06041
0.055345061967339584,0.06041
0.055430989644845836,0.06041
0.05541966684208194,0.06041
0.055416823344533454,0.06041
0.055360880815061624,0.06041
0.05541868550586219,0.06041
0.05478663182535826,0.06041
0.0553404359963909,0.06041
0.05381184014274338,0.0484
0.053884494239931545,0.0484
0.05388729901183075,0.0484
0.053845660226633736,0.0484
0.05388724911776827,0.0484
0.05391025929876368,0.0484
0.053882452946892555,0.0484
0.05380005767229493,0.0484
0.05382699292048032,0.0484
0.05301099908812276,0.0484
0.053817021243723506,0.0484
0.010493100936759323,0.01259
0.010503409053642441,0.01259
0.010503409053642441,0.01259
0.010503409053642441,0.01259
0.010503409053642441,0.01259
0.010503409053642441,0.01259
0.010495225020028996,0.01259
0.010503409053642441,0.01259
0.010503409053642441,0.01259
0.010503409053642441,0.01259
0.010497403101261486,0.01259
0.010503409053642441,0.01259
0.010503494767928155,0.01259
0.010502580482213867,0.01259
0.01050544411857751,0.01259
0.010505243747519995,0.01259
0.010504423339356727,0.01259
0.010578173186288236,0.01259
0.012093833181411693,0.01259
0.011925890937659545,0.01259
0.011671806951382384,0.01259
0.010503409053642441,0.01259
0.010503409053642441,0.01259
0.0728925864731752,0.1036
0.07284730679727583,0.1036
0.07286618862978962,0.1036
0.0728739196121047,0.1036
0.07287189239212209,0.1036
0.07285551635348234,0.1036
0.07288679237860146,0.1036
0.07284722799592748,0.1036
0.07286572026707586,0.1036
0.07285327303613157,0.1036
0.07285225543580198,0.1036
0.07284841025144109,0.1036
0.07290840205325091,0.1036
0.07288652163932857,0.1036
0.07289808487151751,0.1036
0.07288971430494569,0.1036
0.07290196241141239,0.1036
0.07301595637651019,0.1036
0.07272982927787759,0.1036
0.07268224868846863,0.1036
0.07265325637521655,0.1036
0.07285307814067263,0.1036
0.07286799684332122,0.1036
0.05596878552020045,0.06117
0.0559551433773433,0.06117
0.05594191766305757,0.06117
0.055926995044009956,0.06117
0.05596873980591473,0.06117
0.05596676766305758,0.06117
0.05589197718686707,0.06117
0.05593962837734329,0.06117
0.05590975694877184,0.06117
0.055891564091628994,0.06117
0.0559680783773433,0.06117
0.05594793552020043,0.06117
0.05601557743355618,0.06117
0.05608016026466844,0.06117
0.05604918586093242,0.06117
0.055970625776863396,0.06117
0.05605543916865538,0.06117
0.0560446735087486,0.06117
0.05604099429691443,0.06117
0.055986444624585435,0.06117
0.056042299315386006,0.06117
0.055430909920596357,0.06117
0.055968228377343276,0.06117
0.11283883077848254,0.115
0.11284126318327582,0.115
0.11284688402523578,0.115
0.11282563108904155,0.115
0.11284026318327584,0.115
0.11284536021571198,0.115
0.11284588402523578,0.115
0.11284588402523578,0.115
0.11283268433579478,0.115
0.11284688402523578,0.115
0.11283730696895873,0.115
0.11284026318327584,0.115
0.11248329592999767,0.115
0.1126272969256687,0.115
0.11253992958646028,0.115
0.11244196626790051,0.115
0.11261284476712674,0.115
0.11266486642319497,0.115
0.11254109524405667,0.115
0.11258896180235106,0.115
0.11253477866809292,0.115
0.11254247974878172,0.115
0.11230433114230658,0.115
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03524625306433801,0.03485
0.03523221982526056,0.03485
0.03524455888444383,0.03485
0.035248046855234944,0.03485
0.035235977134890475,0.03485
0.03523292132850841,0.03485
0.035229352540229,0.03485
0.03523234338179833,0.03485
0.03523753761508139,0.03485
