predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02789886628571434,0.02063
0.02803066628571434,0.02063
0.02795814628571434,0.02063
0.028070426285714344,0.02063
0.02804622628571434,0.02063
0.027994146285714335,0.02063
0.03303356428571439,0.02063
0.034265651619047675,0.02063
0.03280049561904771,0.02063
0.02783826628571434,0.02063
0.027856266285714342,0.02063
0.04349996000000007,0.03879
0.043634900000000074,0.03879
0.04357738000000007,0.03879
0.04359212000000007,0.03879
0.04357068000000006,0.03879
0.04351171500000006,0.03879
0.043027132000000044,0.03879
0.04305198733333339,0.03879
0.04339925500000006,0.03879
0.043538060000000066,0.03879
0.043520460000000066,0.03879
0.016921843904761865,0.01523
0.016962023904761866,0.01523
0.01691606390476187,0.01523
0.016944063904761872,0.01523
0.016992683904761868,0.01523
0.017120045571428547,0.01523
0.017315893904761865,0.01523
0.017505747238095202,0.01523
0.017281983904761867,0.01523
0.01692812390476187,0.01523
0.01694580390476187,0.01523
0.07195294566666617,0.07357
0.07209080233333284,0.07357
0.07212041233333283,0.07357
0.07210153233333284,0.07357
0.07203384233333283,0.07357
0.07202942233333283,0.07357
0.07204244566666618,0.07357
0.07213432233333283,0.07357
0.07219018233333283,0.07357
0.07180310066666616,0.07357
0.07202827233333282,0.07357
0.011686994000000029,0.01192
0.011669522666666696,0.01192
0.011654839333333365,0.01192
0.011672900666666696,0.01192
0.01168540100000003,0.01192
0.011692296000000029,0.01192
0.011629509333333368,0.01192
0.011656409333333359,0.01192
0.01168915933333336,0.01192
0.011753626000000031,0.01192
0.011747486000000031,0.01192
0.01976232000000005,0.01566
0.01973704000000005,0.01566
0.019755666666666716,0.01566
0.01971906000000005,0.01566
0.01971264000000005,0.01566
0.01972244000000005,0.01566
0.019752800000000046,0.01566
0.019722180000000047,0.01566
0.019689300000000052,0.01566
0.01969328000000005,0.01566
0.01976232000000005,0.01566
0.014915743904761856,0.01839
0.014968203904761855,0.01839
0.014905283904761856,0.01839
0.014906443904761858,0.01839
0.014906283904761855,0.01839
0.01490098390476186,0.01839
0.014895677238095187,0.01839
0.014906683904761854,0.01839
0.014918373904761854,0.01839
0.014915943904761855,0.01839
0.014910883904761859,0.01839
0.01490138390476186,0.01839
0.014886923904761856,0.01839
0.014876723904761855,0.01839
0.014869197238095192,0.01839
0.014887303904761855,0.01839
0.014920783904761852,0.01839
0.014912954904761893,0.01839
0.014998373904761855,0.01839
0.015019627238095185,0.01839
0.01503973057142852,0.01839
0.014857303904761856,0.01839
0.014901243904761855,0.01839
0.02093050000000013,0.02285
0.020877320000000126,0.02285
0.02087338000000012,0.02285
0.020904740000000133,0.02285
0.020883540000000124,0.02285
0.020878060000000125,0.02285
0.020898200000000124,0.02285
0.020898500000000122,0.02285
0.020903080000000122,0.02285
0.02085336000000012,0.02285
0.020925060000000127,0.02285
0.020894340000000126,0.02285
0.020868390000000115,0.02285
0.02097657333333345,0.02285
0.020912160000000114,0.02285
0.02096104000000012,0.02285
0.021076076000000124,0.02285
0.020859240000000123,0.02285
0.02105395333333346,0.02285
0.02111668666666679,0.02285
0.021163126666666775,0.02285
0.02079948000000012,0.02285
0.02086920000000012,0.02285
0.04480350333333343,0.03591
0.04477434333333343,0.03591
0.044834643333333424,0.03591
0.04478148333333342,0.03591
0.044781603333333427,0.03591
0.04481144333333343,0.03591
0.04474868333333343,0.03591
0.04479032333333343,0.03591
0.044770743333333425,0.03591
0.044774083333333416,0.03591
0.04480074333333341,0.03591
0.04478100333333343,0.03591
0.044845023333333435,0.03591
0.04483963333333342,0.03591
0.04488795133333343,0.03591
0.04498253666666676,0.03591
0.04502853833333343,0.03591
0.044977818333333426,0.03591
0.04502504166666676,0.03591
0.04517894333333343,0.03591
0.04482911333333342,0.03591
0.04477618333333343,0.03591
0.04488703333333342,0.03591
0.0599307200000003,0.0602
0.059944980000000286,0.0602
0.05994816000000029,0.0602
0.0599220000000003,0.0602
0.059944980000000286,0.0602
0.05994816000000029,0.0602
0.059939440000000295,0.0602
0.059939440000000295,0.0602
0.0599220000000003,0.0602
0.0599656000000003,0.0602
0.0599307200000003,0.0602
0.059944980000000286,0.0602
0.0599467500000003,0.0602
0.0599420950000003,0.0602
0.059917200000000295,0.0602
0.05991896000000029,0.0602
0.0599491200000003,0.0602
0.05992948000000029,0.0602
0.059947960000000286,0.0602
0.0599146650000003,0.0602
0.05991859333333363,0.0602
0.05983298666666694,0.0602
0.05995173333333363,0.0602
0.04496231999999998,0.04692
0.044958459999999964,0.04692
0.04496327999999995,0.04692
0.04495171999999996,0.04692
0.04496667999999995,0.04692
0.044964739999999954,0.04692
0.04496711999999996,0.04692
0.044958659999999956,0.04692
0.044975339999999954,0.04692
0.044959439999999955,0.04692
0.044955559999999964,0.04692
0.04496521999999995,0.04692
0.04496731666666661,0.04692
0.044995198333333285,0.04692
0.04495135999999996,0.04692
0.04490898999999994,0.04692
0.04496323999999996,0.04692
0.044988119999999965,0.04692
0.04494257999999996,0.04692
0.04496097999999995,0.04692
0.04496012666666663,0.04692
0.044899746666666615,0.04692
0.04494419999999996,0.04692
0.07177004000000069,0.07349
0.07199774000000068,0.07349
0.07177004000000069,0.07349
0.07177004000000069,0.07349
0.07199774000000068,0.07349
0.07177004000000069,0.07349
0.07177004000000069,0.07349
0.07177004000000069,0.07349
0.07177004000000069,0.07349
0.07177004000000069,0.07349
0.07177004000000069,0.07349
0.07199774000000068,0.07349
0.07167900000000064,0.07349
0.071727193333334,0.07349
0.07172685000000066,0.07349
0.07160588100000068,0.07349
0.07202296000000068,0.07349
0.07173505000000067,0.07349
0.07152480333333398,0.07349
0.07167000000000065,0.07349
0.07159834666666733,0.07349
0.07156471666666733,0.07349
0.07135737219047684,0.07349
0.1611010270476187,0.132
0.1611010270476187,0.132
0.1209932999999993,0.1005
0.1209932999999993,0.1005
0.16341128037560484,0.0725
0.16321954219378662,0.0725
0.16360442619378668,0.0725
0.16364918219378669,0.0725
0.16339663219378672,0.0725
0.16828185552711988,0.0725
0.16416733306734985,0.0725
0.16410898552711994,0.0725
0.16317754370893814,0.0725
0.16354161415457097,0.0725
0.1645809021937866,0.0725
0.13106785500000012,0.123
0.13106785500000012,0.123
0.3939656899999999,0.4051
0.3925567838095234,0.4051
0.3935552238095237,0.4051
0.258341063333333,0.2184
0.2592834999999996,0.2184
0.25789644666666633,0.2184
0.2580536599999997,0.2184
0.25862977333333304,0.2184
0.059047742809523615,0.04963
0.03138693133333326,0.04682
0.03153200466666659,0.04682
0.27097124571428616,0.2794
0.27125697666666715,0.2794
0.27138208857142887,0.2794
0.27043376666666713,0.2794
0.27309489000000037,0.2794
0.2704886333333338,0.2794
0.27327443999999884,0.24070000000000003
0.2583897066666654,0.24070000000000003
0.26155780666666545,0.24070000000000003
0.2564246566666652,0.24070000000000003
0.2627128033333321,0.24070000000000003
0.26176768999999867,0.24070000000000003
0.26554777238095256,0.2555
0.2660622833333335,0.2555
0.26569431000000004,0.2555
0.2666536666666669,0.2555
0.26598974000000025,0.2555
0.266682716666667,0.2555
0.28919698428571494,0.2876
0.28897244380952447,0.2876
0.2892199400000003,0.2876
0.2927384666666674,0.2876
0.2919395366666674,0.2876
0.29273468000000075,0.2876
0.2936345680952388,0.3874
0.2861240047619052,0.3874
0.28608412809523864,0.3874
0.40638890333333233,0.4199
0.40363289666666563,0.4199
0.4044316166666659,0.4199
0.31230960809523856,0.3698
0.30852910476190504,0.3698
0.3081027914285718,0.3698
0.010184833333333304,0.0188
0.009972393333333305,0.0188
0.009977759999999971,0.0188
0.010086859999999974,0.0188
0.009968959999999973,0.0188
0.010324269999999969,0.0188
0.43396109999999927,0.4086
0.4338899999999993,0.4086
0.4341590999999992,0.4086
0.43255977999999934,0.4086
0.4329427666666659,0.4086
0.4329778999999994,0.4086
0.012399716666666723,0.029900000000000003
0.012332300000000058,0.029900000000000003
0.012267600000000057,0.029900000000000003
0.012360713333333391,0.029900000000000003
0.012258513333333396,0.029900000000000003
0.012389403333333392,0.029900000000000003
0.18963113333333376,0.1556
0.1907896133333337,0.1556
0.18994528000000035,0.1556
0.18984449333333372,0.1556
0.18953880000000045,0.1556
