predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03872357633555041,0.02961
0.03877494477305041,0.02961
0.038691323523050415,0.02961
0.0387025897730504,0.02961
0.038661941859297486,0.02961
0.038683831506273324,0.02961
0.03867119149601658,0.02961
0.03873222728052987,0.02961
0.038795631844719826,0.02961
0.038880156291274295,0.02961
0.0390285862584128,0.02961
0.03901589192205643,0.03776
0.039090448850784484,0.03776
0.03900209660955642,0.03776
0.03902483452622309,0.03776
0.03898547560078449,0.03776
0.03902813498076854,0.03776
0.03900624116933922,0.03776
0.038992349950369216,0.03776
0.03908670196826288,0.03776
0.03921674905310498,0.03776
0.0393297108726966,0.03776
0.04446976978613178,0.04529
0.04449994847670836,0.04529
0.04450522127843249,0.04529
0.04459546930621027,0.04529
0.044567196795673884,0.04529
0.04455430044509916,0.04529
0.04446700595585185,0.04529
0.04448443919509916,0.04529
0.044461244753134885,0.04529
0.04416029019874021,0.04529
0.04438279425917132,0.04529
0.05661232640614279,0.0571
0.05665669598947614,0.0571
0.05650995473947612,0.0571
0.05663334598947614,0.0571
0.05661091182280945,0.0571
0.05657450307280946,0.0571
0.05653730598947612,0.0571
0.05655141307280946,0.0571
0.05661757652519041,0.0571
0.05601613619780946,0.0571
0.05552421002969026,0.0571
0.1108019516997958,0.1107
0.11085585930510716,0.1107
0.11108000908074822,0.1107
0.11074387491408155,0.1107
0.11080182222177387,0.1107
0.11076902550931962,0.1107
0.11078309783074825,0.1107
0.11093403324741487,0.1107
0.11098170378312917,0.1107
0.11086080878312915,0.1107
0.11034485889065601,0.1107
0.03848472026754391,0.03736
0.038447656934210574,0.03736
0.03843716110087724,0.03736
0.03845252026754391,0.03736
0.03841419860087724,0.03736
0.038434673600877246,0.03736
0.03845858610087724,0.03736
0.03841193371992486,0.03736
0.03841445693421057,0.03736
0.03832526943421058,0.03736
0.038153932773809573,0.03736
0.03666303882045364,0.04749
0.036596691876009196,0.04749
0.03657943545984686,0.04749
0.03662046382045364,0.04749
0.036679285249025056,0.04749
0.03668667632045364,0.04749
0.036480103403786955,0.04749
0.03657507632045364,0.04749
0.03662963465378696,0.04749
0.036611340618577015,0.04749
0.036648662153786975,0.04749
0.036619350360392176,0.04749
0.0367024179871203,0.04749
0.036781651320453634,0.04749
0.03668808545984686,0.04749
0.03671545132045363,0.04749
0.03671199417759649,0.04749
0.036721501320453626,0.04749
0.037095661664429104,0.04749
0.037460052778786966,0.04749
0.037351581844090626,0.04749
0.03690995913921016,0.04749
0.03700278054019595,0.04749
0.05903648419952642,0.05578
0.058995655377147835,0.05578
0.05922320188052191,0.05578
0.05908572890258076,0.05578
0.05928105013655509,0.05578
0.05914949956004826,0.05578
0.05913365878832,0.05578
0.05906716829402808,0.05578
0.05912134512281883,0.05578
0.05910940045019978,0.05578
0.05912039202758072,0.05578
0.05913537220615217,0.05578
0.059429145579510144,0.05578
0.05943604183904119,0.05578
0.05944819494424741,0.05578
0.05944135817684813,0.05578
0.05947538643463202,0.05578
0.05952387437877123,0.05578
0.059389250448123376,0.05578
0.05938897869424739,0.05578
0.0593894654517589,0.05578
0.059379050525749225,0.05578
0.05939221327758074,0.05578
0.1685548562499995,0.1741
0.1680808941666661,0.1741
0.16803084999999943,0.1741
0.16858070624999952,0.1741
0.16807139416666617,0.1741
0.16803244999999942,0.1741
0.16802609999999948,0.1741
0.16797487499999947,0.1741
0.16800709999999944,0.1741
0.16803084999999943,0.1741
0.16856330624999952,0.1741
0.16807139416666617,0.1741
0.1675470024999995,0.1741
0.16733887666666614,0.1741
0.16770655999999948,0.1741
0.16824682791666615,0.1741
0.16722413555555504,0.1741
0.1674754291666662,0.1741
0.1676671774999995,0.1741
0.16769592845238054,0.1741
0.16724073833333278,0.1741
0.16653078333333282,0.1741
0.16803879999999943,0.1741
0.015553267048131357,0.01451
0.015567794414681929,0.01451
0.01563295809793985,0.01451
0.015600481514788881,0.01451
0.015535295876233495,0.01451
0.015547843157128387,0.01451
0.015582262316900707,0.01451
0.01559612977709077,0.01451
0.015604081467120046,0.01451
0.015575423035355985,0.01451
0.015665515313077655,0.01451
0.015539122240495936,0.01451
0.015680284251283243,0.01451
0.015702585235760364,0.01451
0.01575857794409369,0.01451
0.015747670786649695,0.01451
0.0156904779440937,0.01451
0.015688031753617507,0.01451
0.01570765990837941,0.01451
0.015656476813141317,0.01451
0.01576656817397875,0.01451
0.01558390192303143,0.01451
0.01572853718729097,0.01451
0.030262159520573442,0.02689
0.030234642020573445,0.02689
0.030239342020573445,0.02689
0.030262159520573442,0.02689
0.030255742020573448,0.02689
0.03023239702057344,0.02689
0.030244042020573438,0.02689
0.03024051702057344,0.02689
0.03023934202057344,0.02689
0.030260442020573448,0.02689
0.030257459520573446,0.02689
0.030242867020573442,0.02689
0.030139049937240106,0.02689
0.029990667020573424,0.02689
0.0300904861872401,0.02689
0.02994472475866867,0.02689
0.030058250353906763,0.02689
0.029994494293300714,0.02689
0.030016352020573435,0.02689
0.029931250353906765,0.02689
0.030111167338033745,0.02689
0.029697371812240084,0.02689
0.030247567020573442,0.02689
0.11903001871031728,0.1136
0.11903001871031728,0.1136
0.033895473044799486,0.0319
0.033895473044799486,0.0319
0.027382515483797828,0.02777
0.027400930931792803,0.02777
0.027357352476279014,0.02777
0.027377017983797824,0.02777
0.02743372200322138,0.02777
0.02730223591242621,0.02777
0.02730685182151712,0.02777
0.02733007473818378,0.02777
0.027323755789771087,0.02777
0.027041981196517115,0.02777
0.02728146223818379,0.02777
0.03413995994901942,0.03411
0.03415694744901942,0.03411
0.034124366199019436,0.03411
0.034150241199019424,0.03411
0.03411492036568607,0.03411
0.034168928699019434,0.03411
0.03415968494901943,0.03411
0.034168342984733716,0.03411
0.03412011203235277,0.03411
0.03413760828235277,0.03411
0.03381904825075202,0.03411
0.012001987032966996,0.01184
0.011975745820845781,0.01184
0.011979345820845783,0.01184
0.012000045366300326,0.01184
0.011971808320845781,0.01184
0.011954214002663964,0.01184
0.011979345820845783,0.01184
0.011963170820845782,0.01184
0.011977404154179113,0.01184
0.011975408320845782,0.01184
0.012001987032966996,0.01184
0.011975745820845781,0.01184
0.011919199749417212,0.01184
0.011824199213702929,0.01184
0.011902211654179115,0.01184
0.011858126199633664,0.01184
0.011898158320845783,0.01184
0.01185529873751245,0.01184
0.011844540106560076,0.01184
0.011866334689893402,0.01184
0.011876504570845787,0.01184
0.01195550485930732,0.01184
0.011978981237512449,0.01184
0.04198847835393774,0.035
0.04198847835393774,0.035
0.23807892460317398,0.2339
0.23743189791666616,0.2339
0.23908529672618997,0.2339
0.23195070238095156,0.2339
0.23590789702380868,0.2339
0.23156832738095148,0.2339
0.2388732916666682,0.3145
0.2389837500000015,0.3145
0.23911312500000148,0.3145
0.23949595833333487,0.3145
0.2394329583333349,0.3145
0.23914791666666818,0.3145
0.35703762500000197,0.3645
0.3565593958333352,0.3645
0.3568266041666685,0.3645
0.3566712113095257,0.3645
0.3568719375000019,0.3645
0.3568007083333351,0.3645
0.07143187214285696,0.0793
0.07142403880952361,0.0793
0.07135357214285695,0.0793
0.07103222214285695,0.0793
0.07180785339285693,0.0793
0.22258251250000116,0.3023
0.2227418750000012,0.3023
0.2225629500000012,0.3023
0.22303747500000118,0.3023
0.22293522500000107,0.3023
0.22285646250000105,0.3023
0.0926905238316208,0.0933
0.10786907931523185,0.0933
0.03471634916013676,0.03696
0.0408291764303858,0.03696
0.02765793579157252,0.02474
0.029915185363274737,0.02474
0.060283657519168476,0.03597
0.14151699676587295,0.1349
0.07245380399801585,0.10387
0.07375961537698413,0.10387
0.15465712374007923,0.17
0.16592159309252869,0.17
0.19817794863095214,0.2617
0.1985114944642855,0.2617
0.02769502138627706,0.02373
0.027545427219610386,0.02373
0.13774289761904773,0.1464
0.12632720714285714,0.1464
0.13397044047619053,0.1464
0.12833404285714284,0.1464
0.1309352821428572,0.1464
0.12702917380952378,0.1464
0.2249033294699158,0.0903
0.18012396152092067,0.0903
0.176982704854254,0.0903
0.17362839068758731,0.0903
0.17836383222604885,0.0903
0.17417796203296726,0.0903
0.2534558079365066,0.2445
0.2532306187499986,0.2445
0.2542113363095226,0.2445
0.25140733988095054,0.2445
0.2530933851190459,0.2445
0.2512948273809505,0.2445
0.41659113164682743,0.4244
0.4165544897186167,0.4244
0.4163555752344896,0.4244
0.4063361236111107,0.4125
0.40660018968253914,0.4125
0.40635289126984064,0.4125
0.2991930508570018,0.2534
0.2942321591163009,0.2534
0.29546794460700176,0.2534
0.4821532916666654,0.4668
0.48209504166666545,0.4668
0.4813657916666654,0.4668
0.48172562499999866,0.4668
0.48187262499999867,0.4668
0.48172937499999874,0.4668
0.5820101619047615,0.6183
0.5823111696428567,0.6183
0.5823183363095235,0.6183
0.5822175166666663,0.6183
0.5821516184523806,0.6183
0.5818877363095235,0.6183
0.19030033416666617,0.2394
0.1907036187499995,0.2394
0.19099596666666616,0.2394
0.18971868607142803,0.2394
0.19105735749999944,0.2394
0.18968574113095182,0.2394
0.007586586960784332,0.0117
0.00736734100840338,0.0117
0.007470956722689094,0.0117
0.0074594777941176665,0.0117
0.0074577430322129035,0.0117
0.003645269047619071,0.0032
0.003683917261904786,0.0032
0.0036803327976190716,0.0032
0.003630902380952404,0.0032
0.003646831845238118,0.0032
0.03707729355935137,0.0475
0.036728160226018026,0.0475
0.03627363844030375,0.0475
0.03536037594030374,0.0475
0.03726986677363708,0.0475
0.0038815623809523698,0.0007999999999999999
0.004194439880952369,0.0007999999999999999
0.004275660714285703,0.0007999999999999999
0.004152014583333321,0.0007999999999999999
0.00403895238095237,0.0007999999999999999
0.004284896666666654,0.0007999999999999999
0.04996293693333601,0.04019999999999999
0.04947581777439398,0.04019999999999999
0.04935136738188189,0.04019999999999999
0.049157108801949914,0.04019999999999999
0.04865815341089671,0.04019999999999999
0.05029579426573592,0.04019999999999999
0.20747064958333317,0.2611
0.20826610708333315,0.2611
0.2077118404166664,0.2611
0.20605259398809506,0.2611
0.20820963416666638,0.2611
0.2058789057142856,0.2611
0.14445191969787155,0.15604
0.153291997892316,0.15604
0.019764951785714257,0.01585
0.02478986127380946,0.01585
0.16162675317460318,0.18232
0.17173634797619042,0.18232
0.019764951785714257,0.01707
0.02478986127380946,0.01707
0.054706398392857285,0.02905
0.08605843575394301,0.0781
0.03518365116071427,0.0347
0.07880636826388895,0.0857
0.026050038495688328,0.0219
0.05535605633928573,0.0513
0.07534449291666674,0.0687
0.08650254874999962,0.0746
0.13234352969246024,0.13045
0.06076268540347248,0.0404
0.06857718602905266,0.04983
0.2285098502083336,0.23865000000000003
0.22919834752976215,0.23865000000000003
0.15893113749007906,0.23926
0.15840165669642806,0.23926
0.12213704899801585,0.07959
0.1211304472799422,0.07959
0.046016410349013694,0.0503
0.04618267955120264,0.0503
