predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011918787152777704,0.00984
0.011885695486111037,0.00984
0.011905037152777704,0.00984
0.011888853819444371,0.00984
0.011918132986111035,0.00984
0.011836827430555481,0.00984
0.012304363541666601,0.00984
0.012383937847222165,0.00984
0.012334966319444385,0.00984
0.011855812152777704,0.00984
0.011855812152777704,0.00984
0.09632113888888773,0.073
0.09642981736110995,0.073
0.0965115590277766,0.073
0.09631359791666552,0.073
0.09652105902777659,0.073
0.09620110902777662,0.073
0.10187715902777647,0.073
0.1027305972222209,0.073
0.10033292152777651,0.073
0.09617255069444332,0.073
0.09617255069444332,0.073
0.12190820770833287,0.11460000000000001
0.12178120590277736,0.11460000000000001
0.12177964284722181,0.11460000000000001
0.12197272687499958,0.11460000000000001
0.12178090868055515,0.11460000000000001
0.12164671090277732,0.11460000000000001
0.12173524229166623,0.11460000000000001
0.12169452618055508,0.11460000000000001
0.12155130395833286,0.11460000000000001
0.12038496604166612,0.11460000000000001
0.12177616784722177,0.11460000000000001
0.0873765706944449,0.08733
0.08776785378968305,0.08733
0.08729741958333379,0.08733
0.08739743611111159,0.08733
0.08770103226190529,0.08733
0.08753936680555602,0.08733
0.08730389513888934,0.08733
0.0874538909722227,0.08733
0.08731112083333381,0.08733
0.08678116652777824,0.08733
0.0866375597222227,0.08733
0.027063379166666096,0.02604
0.027044387499999427,0.02604
0.02695688611111056,0.02604
0.02702583749999943,0.02604
0.027050466666666096,0.02604
0.027006654166666106,0.02604
0.027048266111110542,0.02604
0.026991319999999437,0.02604
0.027031145833332763,0.02604
0.027027927499999438,0.02604
0.027073216666666094,0.02604
0.07641799166666684,0.07153
0.07650813972222242,0.07153
0.07646131944444463,0.07153
0.0764790097222224,0.07153
0.07651022361111127,0.07153
0.07644096194444461,0.07153
0.07640612638888906,0.07153
0.0765030597222224,0.07153
0.07645636388888909,0.07153
0.07609231152777794,0.07153
0.0758813645833335,0.07153
0.12855183781746263,0.11259999999999999
0.1282621155952404,0.11259999999999999
0.12812421321428805,0.11259999999999999
0.1283772968452404,0.11259999999999999
0.1282437094841293,0.11259999999999999
0.12773333781746257,0.11259999999999999
0.1283456219841293,0.11259999999999999
0.1280297939682563,0.11259999999999999
0.1281704080952404,0.11259999999999999
0.1273882118915367,0.11259999999999999
0.12873432281746272,0.11259999999999999
0.028271516666667027,0.03559
0.028271516666667027,0.03559
0.028271516666667027,0.03559
0.02826000000000036,0.03559
0.028271516666667027,0.03559
0.028271516666667027,0.03559
0.02826665833333369,0.03559
0.028271516666667027,0.03559
0.028271516666667027,0.03559
0.028271516666667027,0.03559
0.028271516666667027,0.03559
0.02826665833333369,0.03559
0.028442725000000356,0.03559
0.028451316666667014,0.03559
0.028460933333333688,0.03559
0.028400175000000354,0.03559
0.028363341666667027,0.03559
0.02834453333333369,0.03559
0.028622283333333692,0.03559
0.028943609722222582,0.03559
0.028878462500000354,0.03559
0.028271516666667027,0.03559
0.02826665833333369,0.03559
0.10926288278769611,0.1084
0.10928592445436276,0.1084
0.10918531612102948,0.1084
0.10926604112102943,0.1084
0.10931268278769607,0.1084
0.10928219945436278,0.1084
0.10927663278769613,0.1084
0.1092620827876961,0.1084
0.10929968278769606,0.1084
0.10930375778769609,0.1084
0.10925738903769612,0.1084
0.10929559112102943,0.1084
0.10936829070436276,0.1084
0.10938936961309297,0.1084
0.10938188278769613,0.1084
0.10933484945436277,0.1084
0.10937397237102947,0.1084
0.10934269667658503,0.1084
0.10937815764880722,0.1084
0.10943949945436277,0.1084
0.10927598556547387,0.1084
0.10883292938491838,0.1084
0.10942274112102941,0.1084
0.031043726701680575,0.03263
0.03103132670168058,0.03263
0.031014918368347234,0.03263
0.031032960035013903,0.03263
0.031036393368347247,0.03263
0.031008951701680568,0.03263
0.031018118368347235,0.03263
0.031031201701680573,0.03263
0.031018010035013907,0.03263
0.031015043368347237,0.03263
0.0310394850350139,0.03263
0.031038193368347244,0.03263
0.030998680868347263,0.03263
0.030999051701680585,0.03263
0.030994764201680614,0.03263
0.030973630868347268,0.03263
0.030996740590569498,0.03263
0.0309596017016806,0.03263
0.030992510035013944,0.03263
0.030974667142857085,0.03263
0.03098255586834726,0.03263
0.03083726781279169,0.03263
0.030956826701680575,0.03263
0.1106184055555568,0.11150000000000002
0.1106298083333346,0.11150000000000002
0.11061972500000126,0.11150000000000002
0.1106184055555568,0.11150000000000002
0.1106298083333346,0.11150000000000002
0.11062689166666795,0.11150000000000002
0.11062689166666795,0.11150000000000002
0.11062330833333459,0.11150000000000002
0.11062689166666795,0.11150000000000002
0.11062689166666795,0.11150000000000002
0.1106184055555568,0.11150000000000002
0.11062622500000127,0.11150000000000002
0.11046817500000121,0.11150000000000002
0.11054083333333455,0.11150000000000002
0.11043030416666787,0.11150000000000002
0.1105255722222234,0.11150000000000002
0.1106701250000012,0.11150000000000002
0.11044359722222344,0.11150000000000002
0.11053741111111234,0.11150000000000002
0.11042377013889006,0.11150000000000002
0.11049006825396948,0.11150000000000002
0.11013955555555677,0.11150000000000002
0.11016698500000117,0.11150000000000002
0.12727997089285836,0.1198
0.12727997089285836,0.1198
0.02479720860124818,0.021740000000000002
0.02481148985124819,0.021740000000000002
0.024827339851248176,0.021740000000000002
0.02482501068458151,0.021740000000000002
0.02483516762902597,0.021740000000000002
0.02483491497086541,0.021740000000000002
0.025023345406803732,0.021740000000000002
0.025057485129025954,0.021740000000000002
0.024990495823470397,0.021740000000000002
0.02478390790680373,0.021740000000000002
0.02483527526791485,0.021740000000000002
0.05924319861111153,0.07364
0.05933776458333374,0.07364
0.05945473958333375,0.07364
0.05982807361111149,0.07364
0.05929877291666713,0.07364
0.05976667291666707,0.07364
0.05962476250000041,0.07364
0.05953272291666708,0.07364
0.05949373125000039,0.07364
0.059337772916667114,0.07364
0.05943815694444485,0.07364
0.0597276812500004,0.07364
0.0602634312500004,0.07364
0.06042724791666704,0.07364
0.060471247916667074,0.07364
0.06032965694444484,0.07364
0.06039668958333373,0.07364
0.06024121319444485,0.07364
0.06324888402777826,0.07364
0.06435584138888936,0.07364
0.06251493819444491,0.07364
0.0602176062500004,0.07364
0.060248068750000404,0.07364
0.03735785833333371,0.03809
0.03737369166666704,0.03809
0.03737762500000037,0.03809
0.03735785833333371,0.03809
0.037380341666667045,0.03809
0.03738636666666704,0.03809
0.03737762500000037,0.03809
0.03737762500000037,0.03809
0.03737762500000037,0.03809
0.03737384166666703,0.03809
0.03737247500000038,0.03809
0.037380341666667045,0.03809
0.03728063750000039,0.03809
0.03727352500000038,0.03809
0.03729902083333371,0.03809
0.03723055833333372,0.03809
0.037287025000000376,0.03809
0.03727882500000038,0.03809
0.03729220277777815,0.03809
0.03723228888888926,0.03809
0.037247702083333716,0.03809
0.037239385416667034,0.03809
0.037363950000000375,0.03809
0.10909767202381081,0.1033
0.10909767202381081,0.1033
0.2561626069444457,0.2754
0.255997796626985,0.2754
0.2562532333333346,0.2754
0.25658314722222364,0.2754
0.27104281984127127,0.2754
0.2566264944444459,0.2754
0.14956915694444395,0.0945
0.1495439305555554,0.0945
0.14844016111111077,0.0945
0.1397920194444441,0.0945
0.1434122958333329,0.0945
0.14438810416666645,0.0945
0.35789382896825783,0.3538
0.3696563025793713,0.3538
0.3698980074404826,0.3538
0.04914314999999978,0.0643
0.04912832499999977,0.0643
0.04916250833333311,0.0643
0.04915313888888867,0.0643
0.049152516666666445,0.0643
0.04913584166666645,0.0643
0.5733249999999931,0.5467
0.573447965277771,0.5467
0.5733772499999932,0.5467
0.5733559166666599,0.5467
0.5733264166666596,0.5467
0.08406002964285694,0.0713
0.051225288710317216,0.0389
0.27586976656746065,0.13902
0.07749021202380972,0.08762
0.09153552575396859,0.06446
0.1402476490476181,0.1587
0.13964492422618946,0.1587
0.12069935035714276,0.1158
0.12050495564484137,0.1158
0.1199796717658735,0.1324
0.11983983309523859,0.1324
0.18057907432539816,0.1752
0.1794765466666679,0.1752
0.27566624027777814,0.288
0.2760131367063494,0.288
0.27619956607142887,0.288
0.2762662291666665,0.288
0.29217270138888957,0.288
0.2763581694444442,0.288
0.2900207976190507,0.2963
0.2900113509920667,0.2963
0.29018190634920976,0.2963
0.2913334375000043,0.2963
0.3047254888888926,0.2963
0.2913458611111153,0.2963
0.2596948111111122,0.3258
0.257074713690477,0.3258
0.25985310000000117,0.3258
0.38392823869047843,0.3864000000000001
0.4017666666666698,0.3864000000000001
0.40252852986111415,0.3864000000000001
0.3981115095238108,0.39849999999999997
0.40744013888889064,0.39849999999999997
0.40769003611111254,0.39849999999999997
0.00325324027777777,0.0003
0.0033407326388888827,0.0003
0.003184238888888881,0.0003
0.0033962472222222153,0.0003
0.0033216944444444375,0.0003
0.0033459409722222163,0.0003
0.014011208333333336,0.0068
0.01402710714285714,0.0068
0.014106291666666663,0.0068
0.01399516666666667,0.0068
0.013938141666666667,0.0068
0.014068980555555551,0.0068
0.41508129166666996,0.3957
0.4151417083333367,0.3957
0.41508154166667005,0.3957
0.4150575069444479,0.3957
0.41505404166667004,0.3957
0.4150811250000034,0.3957
0.008944650694444525,0.004
0.008921308333333414,0.004
0.00893831388888897,0.004
0.00893535000000008,0.004
0.008912483333333414,0.004
0.5800652499999964,0.5613
0.5800957986111074,0.5613
0.5800920833333298,0.5613
0.5800707499999964,0.5613
0.5800666666666632,0.5613
0.008064405208333408,0.0092
0.008037196875000076,0.0092
0.008134755208333408,0.0092
0.008110505208333408,0.0092
0.00809730401785722,0.0092
0.4153307916666743,0.4351
0.4153305416666743,0.4351
0.4153061736111187,0.4351
0.4153307916666743,0.4351
0.4153311250000077,0.4351
0.07295893319444424,0.0748
0.07284567486111092,0.0748
0.07304042902777758,0.0748
0.07299633736111091,0.0748
0.07298867069444424,0.0748
0.07308355529761883,0.0748
0.4802355513888867,0.4458
0.4801577013888866,0.4458
0.48023775694444226,0.4458
0.4802528263888866,0.4458
0.4801558680555533,0.4458
0.4802030513888866,0.4458
0.5735591805555611,0.5436
0.5735337444444499,0.5436
0.5736059513888943,0.5436
0.5732499513888943,0.5436
0.5734183333333389,0.5436
0.5735910138888943,0.5436
0.004598784722222242,0.0031000000000000003
0.004471190476190497,0.0031000000000000003
0.004389547222222243,0.0031000000000000003
0.004530263888888909,0.0031000000000000003
0.00453681388888891,0.0031000000000000003
0.004511251388888909,0.0031000000000000003
0.03868665723627788,0.05389
0.04300854399133639,0.05389
0.024091881716269924,0.02725
0.027113494515056125,0.02725
0.09142836186507963,0.09099
0.10876303324404736,0.09099
0.0922951255621694,0.09038
0.12068911445767279,0.09038
0.09790622526785664,0.11084
0.11592251249007844,0.11084
0.09141187853174627,0.09072
0.10874839366071402,0.09072
0.07105566708333354,0.06398
0.0844783230853179,0.06398
0.10273954400793649,0.1
0.06802543091269829,0.056999999999999995
0.1018309112500007,0.0951
0.13995468140873002,0.11636
0.14720865763888852,0.12311
0.12155239490740721,0.12184
0.04893051332341267,0.0396
0.07002384069444467,0.05136
0.021232541736111037,0.00551
0.020673830932539668,0.00551
0.11872351533730183,0.15819
0.11835522983796318,0.15819
0.15607157039682415,0.21259
0.1564996468055542,0.21259
0.05722448240410071,0.05607999999999999
0.05752490021825429,0.05607999999999999
0.10195178000000059,0.111
0.10211616890873072,0.111
0.07735989652777742,0.0851
0.07710335089285691,0.0851
0.2214471456547625,0.2552
0.22781052577380992,0.2552
0.057954983432540144,0.10655000000000002
0.058330665535714685,0.10655000000000002
0.09753481152777775,0.11347000000000002
0.098307630952381,0.11347000000000002
0.08649117956349249,0.09443
0.08623946226190513,0.09443
0.10984669356970478,0.11284
0.10911736888716517,0.11284
0.1158549882738109,0.12628
0.11561126894841416,0.12628
0.04349538980158762,0.04747
0.0435966036111115,0.04747
