predicted_calc_PCE_percent,calc_PCE_percent
9.447609233080176,9.461
9.454466547256859,9.461
9.45504506990028,9.461
9.443485776781035,9.461
8.35045778936024,3.841
8.193393438831647,3.841
9.619451113972543,3.841
9.297596196138656,3.841
9.323861602054286,6.43
9.41143384984276,6.43
9.326693287050313,6.43
9.401339312780845,6.43
9.961368451822116,10.366
9.597691689051707,10.366
8.716474992521857,10.366
9.827766407161242,10.366
9.287564042506004,5.901
9.309719877853759,5.901
9.424823673453053,5.901
9.402667838105447,5.901
9.135194566157796,10.353
9.15735040150553,10.353
9.272454197104862,10.353
9.250298361757054,10.353
9.157253103384816,8.278
9.183699624919727,8.278
9.160084788381084,8.278
9.173605087858004,8.278
8.75693573233065,10.277
8.786759992113476,10.277
9.808188662535173,9.087
9.583483522742084,9.087
9.07435605569543,9.087
9.71518633190659,9.087
9.398361551346255,5.779
9.402282238700893,5.779
9.572752741932312,8.581
9.568622170925602,8.581
9.547959515984383,8.581
9.563845034347597,8.581
10.13840207176624,11.671
9.757544008768194,11.671
9.00861240806607,11.671
9.965462891530574,11.671
8.65151842145524,10.124
9.644840595227326,10.124
9.856033732507155,10.124
9.403439137132628,10.124
9.279567140031492,7.423
9.306013661566542,7.423
9.28239882502773,7.423
9.295919124504731,7.423
9.929991338177931,11.62
9.502795171439557,11.62
8.602223146046278,11.62
9.748822090999287,11.62
9.248855270167937,12.055
9.275301791702836,12.055
9.251686955164056,12.055
9.265207254641043,12.055
9.932348210385697,10.228
9.50358234576392,10.228
8.599975866430192,10.228
9.750495498737067,10.228
8.75580929850075,6.68
9.934952131699173,6.68
10.139886530688553,6.68
9.65898757046287,6.68
9.404760264201185,12.231
9.588723080312102,12.231
9.407591949197355,12.231
9.578628543250408,12.231
9.219566746192795,10.638
9.403529562304136,10.638
9.222398431188912,10.638
9.393435025242207,10.638
9.37381119298995,11.213
9.47476500367669,11.213
9.49174667358534,11.213
9.442514631267004,11.213
7.639771069526494,7.146
7.745629628098647,7.146
7.74314593187751,9.93
7.668652872139572,9.93
9.024365236744373,4.949
9.160928952591396,4.949
9.351527246319673,9.437
9.825576007076505,9.437
7.8526301366558195,4.023
7.854883299008875,4.023
7.856348055066595,4.023
7.849392913771394,4.023
1.1567997825781577,6.112
1.1418837458771358,6.112
1.1735282240005847,6.112
1.1110059804725898,6.112
6.627479710978258,2.279
6.579204765541511,2.279
6.450177717152228,2.279
6.450121360276347,2.279
6.503168899265751,6.282
6.498966239836103,6.282
6.491312344040202,6.282
6.499908758224985,6.282
7.080121538809212,8.765
6.660607991867237,8.765
9.29694816784893,10.412
9.248673222413112,10.412
9.119646174023549,10.412
9.11958981714755,10.412
8.399626553761141,13.173
8.4260730752963,13.173
8.402458238757415,13.173
8.415978538234494,13.173
10.391334128114854,9.024
10.343059182678964,9.024
10.214032134290425,9.024
10.213975777413976,9.024
10.25588631833065,7.486
10.396742917663726,7.486
10.249509699678976,7.486
10.388420847429517,7.486
7.688430727757844,10.592
7.82928732709034,10.592
7.682054109108107,10.592
7.820965256857318,10.592
9.191645229915371,11.25
9.29259904060209,11.25
9.309580710510877,11.25
9.260348668192503,11.25
8.877155849240044,11.901
8.97810965992681,11.901
8.995091329835809,11.901
8.945859287517381,11.901
6.797937715236743,10.804
6.898891525922724,10.804
6.915873195831543,10.804
6.866641153512334,10.804
6.625284651293002,4.641
6.7634180650232,4.641
9.422183395022804,3.164
9.347690335285582,3.164
9.177826919048467,9.021
9.278780729735342,9.021
9.295762399643918,9.021
9.246530357325538,9.021
9.483217514562917,5.59
9.464874286118933,5.59
9.251237456536533,5.59
9.499977653166471,5.59
9.675981451825496,10.99
9.627706506389389,10.99
9.498679457999932,10.99
9.49862310112385,10.99
8.830933798067223,5.996
8.86075805784987,5.996
7.523429066493443,6.94
7.251412455474532,6.94
7.678902986645195,6.94
7.406094007968494,6.94
7.097433194194499,8.664
7.1272574539767195,8.664
7.078274703973572,10.016
7.108098963755735,10.016
7.6205139250972165,9.394
7.6503381848793754,9.394
9.961368451822116,8.706
9.597691689051707,8.706
8.716474992521857,8.706
9.827766407161242,8.706
9.815957751853807,7.639
9.82829833655986,7.639
9.81878943684977,7.639
9.818203799498338,7.639
9.70319518724001,8.577
9.710052501416524,8.577
9.710631024060502,8.577
9.699071730940542,8.577
6.586005181653004,4.502
6.581802522223594,4.502
6.574148626427608,4.502
6.582745040612467,4.502
8.637170029938519,7.184
12.384794682727216,7.184
10.867846630962148,7.184
11.698506842948337,7.184
12.071872154740516,7.184
8.552815097816408,6.904
8.582639357599044,6.904
7.606054884727731,11.286
7.707008695413671,11.286
7.723990365323068,11.286
7.674758323004472,11.286
9.752536147952952,9.589
9.388859385183146,9.589
8.50764268865337,9.589
9.61893410329199,9.589
9.101944524216584,7.255
9.730592971059979,7.255
9.781586527336477,7.255
9.590222122152392,7.255
9.37381119298995,10.018
9.47476500367669,10.018
9.49174667358534,10.018
9.442514631267004,10.018
9.128793489941412,8.545
8.986693989930194,8.545
9.124278989911666,8.545
9.004950081963022,8.545
7.521890794106252,11.002
7.379791294095375,11.002
7.5173762940767705,11.002
7.398047386128572,11.002
8.69220857331198,8.628
8.79316238399862,8.628
8.81014405390744,8.628
8.76091201158905,8.628
8.195553229562197,8.611
8.2965070402489,8.611
8.313488710157252,8.611
8.264256667838946,8.611
8.178717455197749,8.097
8.279671265884556,8.097
8.296652935793078,8.097
8.247420893474576,8.097
9.221168438738163,10.425
9.190167166606653,10.425
9.203854865094067,10.425
9.197509221802688,10.425
9.334068414034151,13.595
9.315725185590098,13.595
9.102088356007288,13.595
9.350828552637797,13.595
9.28703803649551,11.497
9.510903641252646,11.497
9.165557622244242,11.497
9.52473740636671,11.497
10.484298676522132,11.2
9.412432912572164,11.2
9.516540560072526,11.2
9.593937777667303,11.2
10.12224380635774,15.707
11.264265978283666,15.707
8.91793931168033,15.707
11.570392871093821,15.707
9.195388268209582,11.413
9.221834789744502,11.413
9.198219953205673,11.413
9.211740252682548,11.413
4.257802737136914,10.341
4.209527791701512,10.341
4.080500743311869,10.341
4.080444386435038,10.341
4.349975833984366,0.069
4.318974561853461,0.069
4.332662260340524,0.069
4.3263166170506935,0.069
4.334483284808992,1.21
4.303482012678318,1.21
4.317169711165848,1.21
4.310824067875752,1.21
4.025944132603669,9.756
4.0153419363664105,9.756
4.002231022151494,9.756
4.017226973144118,9.756
9.083900809221797,9.9
9.03562586378532,9.9
8.906598815395872,9.9
8.906542458519516,9.9
8.922907237222589,11.19
9.101949056315862,11.19
10.048263226235411,11.19
9.888029322910683,11.19
10.135080916060387,11.127
9.729022310441138,11.127
8.765875357513229,11.127
9.98302533072573,11.127
10.137437788268299,10.575
9.72980948476548,10.575
8.763628077896398,10.575
9.98469873846522,10.575
8.698763036347252,11.15
9.852705326925193,11.15
9.843424373689219,11.15
9.62282490321316,11.15
7.565507379536499,4.811
7.567760541888927,4.811
7.569225297946986,4.811
7.562270156652237,4.811
8.95107751440147,1.863
8.953330676755126,1.863
8.954795432811627,1.863
8.947840291517341,1.863
0.6176759027752275,0.624
0.6027598660744423,0.624
0.6344043441974173,0.624
0.5718821006672901,0.624
8.064756337631543,12.047
8.016481392195713,12.047
7.887454343805219,12.047
7.887397986929585,12.047
7.978105771120261,11.193
8.07905958180755,11.193
8.096041251715265,11.193
8.046809209397788,11.193
9.458227812502287,7.618
9.383734752765195,7.618
3.4545036353412146,7.188
3.406228689901947,7.188
3.277201641514224,7.188
3.2771452846384417,7.188
7.769141537104058,3.08
7.720866591668216,3.08
7.591839543278775,3.08
7.591783186402991,3.08
7.366335258555813,5.541
7.318060313119208,5.541
7.189033264730129,5.541
7.188976907854277,5.541
8.797955679736038,10.097
8.827779939518864,10.097
9.357630104808802,10.627
9.4585839154957,10.627
9.475565585404219,10.627
9.426333543085828,10.627
9.323958556080003,11.486
9.42491236676676,11.486
9.441894036675489,11.486
9.392661994357045,11.486
10.180574471343638,11.523
9.707857065989312,11.523
8.719285876316173,11.523
9.979584754552716,11.523
7.942061353641063,6.027
8.043015164327336,6.027
8.059996834235601,6.027
8.010764791917797,6.027
6.549801876219019,11.031
6.501526930782249,11.031
6.372499882392599,11.031
6.372443525517086,11.031
9.466049145943897,10.065
10.242461308818761,10.065
9.468880830939018,10.065
10.232366771757492,10.065
9.288157632227774,9.187
9.192217045210757,9.187
9.59722043575552,9.187
9.477867039747332,9.187
9.715969388912239,10.26
9.620028801893344,10.26
10.025032192438491,10.26
9.905678796430948,10.26
9.29694816784893,10.46
9.248673222413112,10.46
9.119646174023549,10.46
9.11958981714755,10.46
8.388918392671892,7.288
8.489872203358809,7.288
8.50685387326742,7.288
8.457621830949428,7.288
8.418372567385557,11.049
8.51932637807231,11.049
8.536308047981015,11.049
8.487076005662445,11.049
9.186372999076008,5.625
9.327229598408447,5.625
9.179996380424257,5.625
9.318907528174787,5.625
10.037021251593426,11.709
10.177877850926022,11.709
10.030644632941176,11.709
10.169555780692182,11.709
9.215146075923204,10.341
9.300402907776725,10.341
9.287040038278825,10.341
9.277014869506306,10.341
9.055964761180583,8.461
9.683274737914052,8.461
9.407520387234815,8.017
9.449663887602789,8.017
9.45639359047067,8.017
9.43070701640175,8.017
9.431089109311287,9.047
9.457535630846266,9.047
9.43392079430742,9.047
9.447441093784338,9.047
9.576167110131696,7.088
10.056233649599255,7.088
9.344187052105577,7.088
10.09133701664877,7.088
5.848710260735662,4.727
9.908343297298826,4.727
-0.14001802011584466,4.727
11.63647725065043,4.727
8.596552599080395,9.356
8.548277653644611,9.356
8.419250605255046,9.356
8.41919424837904,9.356
9.442046724321163,9.761
9.36755366458405,9.761
6.625284651293002,4.804
6.7634180650232,4.804
8.291936987628638,14.432
7.6392194175757755,14.432
8.274623413985049,14.432
7.646561472772192,14.432
