predicted_calc_PCE_percent,calc_PCE_percent
8.605229747108032,8.719
8.635390583995056,8.719
8.666388582846862,8.719
8.63239275521025,8.719
8.918612871619136,7.822
8.89899766877095,7.822
9.004880006186847,7.822
9.050563104708061,7.822
8.47255354248205,4.929
8.466024206035009,4.929
8.49094058113497,6.908
8.539942249805401,6.908
8.451930388151043,6.908
8.446315780984735,6.908
9.534843124651792,9.3
9.566353492836997,9.3
9.48838767675259,9.3
9.412132022835223,9.3
9.726707135679902,10.937
9.764791455342392,10.937
10.189155800332124,10.937
10.165208679201093,10.937
8.779224379873218,8.204
8.791920734531255,8.204
8.81745025715552,8.204
8.909657662357915,8.204
10.072774163709962,11.632
10.104919177166504,11.632
10.137160062767228,11.632
10.087049184096578,11.632
8.91526370359292,5.532
8.96263011941942,5.532
8.713538926008704,5.532
8.721974557812047,5.532
9.265866549712364,11.781
9.299237142915047,11.781
9.221746914712048,11.781
9.18141273116164,11.781
8.550476684478081,8.239
8.747476000917626,8.239
8.81552209339661,8.239
8.305039778325305,8.239
9.723441945451173,10.601
9.742551590232084,10.601
9.368612743593664,10.601
9.295416052702949,10.601
8.514374131707312,9.849
8.458190994821997,9.849
8.437224448022123,2.462
8.489949086256203,2.462
8.514374131707312,9.849
8.458190994821997,9.849
8.523682208831792,9.348
8.856015533675611,9.348
8.543364221376812,9.348
9.083445362144296,10.123
8.772635411317099,10.123
8.410442774963158,10.123
9.778187653105334,8.252
9.753605474859375,8.252
10.079873035830003,8.252
10.018528494530972,8.252
9.447761232190995,11.47
9.500869256212622,11.47
9.484788146655557,11.47
9.491217739774985,11.47
9.599667477250335,10.484
9.635824676710689,10.484
9.307535903465244,10.484
9.47427569130383,10.484
11.345325582208732,9.046
11.418267945727495,9.046
11.383567380224354,9.046
11.387418879981512,9.046
10.286443371869337,9.624
10.272331751700582,9.624
10.680144568605202,9.624
10.249916039095709,9.624
9.67814807811323,10.67
9.732221281114699,10.67
10.189872386796822,10.67
10.157588768271415,10.67
9.18942081323514,5.848
9.182144701521656,5.848
9.190742588505275,5.848
9.168028510121687,5.848
10.794779530832887,13.101
10.788741796701526,13.101
10.344925827005522,13.101
10.19664358990215,13.101
3.6122222892777764,2.79
9.138525601721206,2.79
3.650155409048169,2.79
9.038930034451925,2.79
7.807447095367772,7.322
7.810209301992417,7.322
7.931183699226671,8.418
7.954025966934769,8.418
7.452634056231259,12.859
7.446163303883303,12.859
7.471920510036245,12.859
7.4681673288872625,12.859
4.046196455745579,4.63
3.9633216799443067,4.63
4.0852741187064066,4.63
3.9290401514895437,4.63
7.6844201351684776,4.173
7.665365398323286,4.173
7.706495949574637,4.173
7.672918747444685,4.173
9.567543228658225,11.965
9.653157927381647,11.965
6.742662718819209,9.315
6.680321696812395,9.315
6.3762954826214715,9.315
6.409481627394031,9.315
9.15127864164078,8.748
9.448046487012537,8.748
7.0048650444350065,9.532
6.918279082912968,9.532
8.171570610856142,4.107
8.173169505127888,4.107
8.178175701675812,4.107
8.177890928177106,4.107
3.426763368639594,2.162
3.415146152820455,2.162
3.4248770770098393,2.162
3.4118068859104693,2.162
9.79909843546079,7.857
8.70562697655744,7.857
8.541250549066808,7.857
9.321888828114583,7.857
9.463085640033405,7.857
6.441893333634599,4.867
6.127286141476848,4.867
6.557070025621286,4.867
7.498018561316798,4.867
6.638947703793361,4.867
9.060055086798357,1.806
8.308240024951468,1.806
8.259907440620005,1.806
8.35543121443262,1.806
8.345912400501923,1.806
9.285837843549894,6.303
9.286344795035255,6.303
9.320630307658547,6.303
9.270957660172037,6.303
10.25578657871149,10.303
10.812154214629514,10.303
10.48067449915995,10.303
10.486814486319833,10.303
8.936497653448988,10.61
9.079943909900098,10.61
9.524314821975308,10.61
9.478206687170836,10.61
