predicted_calc_PCE_percent,calc_PCE_percent
8.172918858310688,11.085
8.118698487454342,11.085
8.30451372626612,11.085
8.272093895135088,11.085
8.637939842555548,9.672
8.68901310452525,9.672
8.401443456374587,9.672
8.405802984744227,9.672
8.629996917500065,13.178
8.635962264282192,13.178
8.61453941655879,13.178
8.663984626162954,13.178
9.704828814085246,6.518
9.709376562091283,6.518
9.70676588461812,6.518
9.709056885062486,6.518
9.19848174586486,8.973
9.257716084739164,8.973
8.959254032488301,8.973
9.096536638823919,8.973
10.306195695483162,7.364
10.268158170621117,7.364
9.0553700468547,7.364
8.979574342300978,7.364
9.274240787474966,11.041
9.324708229539944,11.041
8.993562902090025,11.041
9.004655628761993,11.041
8.698547991912518,5.241
8.881290056523065,5.241
9.993382581004804,12.791
9.997463229017223,12.791
10.009123834795515,12.791
9.996647392641139,12.791
8.154710213067661,10.741
9.114314673683179,10.741
8.103244690975657,10.741
9.135081770094326,10.741
9.256527924542745,9.384
9.305686944932164,9.384
9.26169770941751,9.384
9.275060412590777,9.384
9.810312478271628,9.723
9.72631674317395,9.723
9.854829002724182,9.723
9.718527355541593,9.723
10.60570123030253,10.38
10.627329581402412,10.38
10.575092981973494,10.38
10.626971786669214,10.38
10.869120558873883,11.628
10.810824717145898,11.628
9.479101943387853,11.628
9.656691823688387,11.628
10.273444573008835,7.447
10.264904598697012,7.447
10.280920876062268,7.447
10.24723224263889,7.447
11.196032032309574,12.287
11.185167656529364,12.287
11.200502892396402,12.287
11.194934462254217,12.287
11.311834519730665,10.412
10.476088462072486,10.412
11.32477081847705,10.412
10.4633862174389,10.412
10.240644592757036,13.088
10.24514548656161,13.088
10.252623657324287,13.088
10.224795681438296,13.088
8.765118198652535,0.111
8.895537588858195,0.111
9.024566429827967,0.111
9.014676576151853,0.111
8.78704024403014,7.748
8.678979224865435,7.748
7.0874862548634905,5.652
7.25538009116606,5.652
7.317809886581229,5.652
7.319000842961601,5.652
9.78582214447495,9.555
9.784200044418695,9.555
9.800271107359563,9.555
9.80130049155877,9.555
9.808429236207848,11.565
9.772452228968765,11.565
9.847713387761738,11.565
9.847261198622096,11.565
4.743274565175866,5.702
4.758428646877587,5.702
4.768731100822318,5.702
4.74641668389965,5.702
8.98942416308986,10.238
8.964994601648671,10.238
10.430071626881693,10.238
10.398787454215372,10.238
6.353277507480438,9.934
6.275365007099839,9.934
6.354151406969249,9.934
6.285992588337408,9.934
10.159917970648653,7.066
10.22466405491631,7.066
11.696407780659097,10.158
11.699476025631695,10.158
9.323886793417994,3.921
9.243955271342257,3.921
5.881763388330304,9.951
5.816712405617025,9.951
5.646313656853036,9.951
5.586967828437005,9.951
5.614956677347192,9.951
9.637668529466827,9.215
9.63442445962458,9.215
9.40460198466785,9.215
9.408344495536362,9.215
10.338008840583823,11.045
10.33466958831983,11.045
10.215217314532149,11.045
10.219799630816562,11.045
8.844958881919865,11.208
8.972644088783314,11.208
9.106242657576235,11.208
9.096078016935326,11.208
8.765118198652535,10.426
8.895537588858195,10.426
9.024566429827967,10.426
9.014676576151853,10.426
-1.66762235671538,6.341
-1.6637351240407143,6.341
-1.708530034474531,6.341
-1.713643218649643,6.341
7.070855858700912,5.706
7.05081698024161,5.706
9.748938212696096,8.517
9.746811051418753,8.517
9.764358418860969,8.517
9.765387266143179,8.517
9.94804057717666,5.484
9.97897762712642,5.484
7.851673208714379,7.4
7.885556304921025,7.4
7.620052593770834,7.4
7.626025610506297,7.4
12.65839159397053,8.621
12.722223076784665,8.621
5.942582692916845,5.311
5.941292688395074,5.311
5.941692589043558,5.311
5.938811137916946,5.311
8.095627350372284,8.316
7.99671253510833,8.316
6.608313017154288,10.036
6.613005229806682,10.036
6.819124244975244,5.241
6.811159729682841,5.241
6.80188205848569,5.241
6.803036357388898,5.241
8.629996917500065,9.404
8.635962264282192,9.404
8.61453941655879,9.404
8.663984626162954,9.404
6.028959954223955,7.24
6.015304951871963,7.24
6.019857838870497,7.24
5.980918001531089,7.24
6.007557429881477,7.792
5.993894767584104,7.792
5.999144401152498,7.792
5.959848149204815,7.792
10.464470227256419,10.045
10.262977528723065,10.045
10.446959314606412,10.045
10.244533783212969,10.045
9.07532512668025,12.096
9.18566095498623,12.096
9.336089954405303,12.096
9.323610676070036,12.096
9.07532512668025,11.517
9.18566095498623,11.517
9.336089954405303,11.517
9.323610676070036,11.517
9.104585649564603,8.448
9.091655614388317,8.448
8.052232467442579,7.004
7.611857727846672,7.004
7.068039226406524,7.004
7.232265775395625,7.004
6.960729393666032,7.004
8.921175642876863,9.036
8.980871523751125,9.036
8.945732852249058,9.036
8.963215289697217,9.036
9.341246529561309,12.317
9.191175350027116,12.317
10.587695023046692,10.454
10.579642695676933,10.454
10.622585675788393,10.454
10.567782794888984,10.454
10.033208928558556,7.061
9.982664045954454,7.061
8.779347314175926,7.061
8.809164114218204,7.061
12.507034661931412,5.815
12.523966152497948,5.815
10.160889165699942,12.767
10.111078597972803,12.767
8.761254449131464,12.767
8.809438086576263,12.767
9.026224379445496,8.779
8.97666697881308,8.779
10.618885170129577,8.779
10.565371576287891,8.779
11.812702249957777,9.287
11.832488325161968,9.287
12.322395777786324,9.287
12.464483893252599,9.287
9.185046731799488,10.182
10.308516020145523,10.182
10.098830663414923,6.193
10.043481750734557,6.193
8.78067294372497,6.193
8.810354741449116,6.193
10.110771889727587,11.711
10.054372159536515,11.711
8.777536696814254,11.711
8.809034291339225,11.711
9.162119398948137,12.043
10.550419886982176,12.043
11.691458886948764,12.043
9.294616176868185,12.043
7.176216888783527,12.047
7.165448099355057,12.047
7.199601477433686,12.047
7.150638870655119,12.047
8.584227771658853,9.587
8.617635190556548,9.587
8.591024874616933,9.587
8.603348722239106,9.587
9.581124917186063,9.923
9.580668635528234,9.923
9.474236366463646,10.304
8.974429144905754,10.304
9.675284683965746,10.304
8.54080460252864,10.304
8.774637561140544,10.304
8.766741902848754,10.304
8.507006445685647,6.15
8.438814278943186,6.15
10.139684568907896,12.773
10.079897145498345,12.773
8.750540171526293,12.773
8.7975310359622,12.773
4.261340291095696,2.552
4.256871107942004,2.552
4.253867070682112,2.552
4.25124860979339,2.552
3.910740582139142,2.462
3.913135915888879,2.462
3.913637691652546,2.462
3.917685959013959,2.462
10.071877367493146,10.847
10.2157479327172,10.847
10.338649659797179,10.847
10.339976425330876,10.847
8.62316492397339,11.342
8.641393231610039,11.342
8.824980660546624,11.342
8.81561366586707,11.342
9.341246529561309,12.702
9.191175350027116,12.702
8.459593170020407,3.588
8.461320943067413,3.588
8.461180909857402,3.588
8.4603772575623,3.588
8.174984360981904,9.281
7.991342355132991,9.281
8.001292842189056,9.281
8.016901172811002,9.281
6.110748731089169,1.757
6.098223023217823,1.757
5.916995954142655,1.757
5.9266590589931045,1.757
4.16787329653462,8.091
4.262761692892794,8.091
4.4741256662830295,8.091
4.450985629812873,8.091
9.378343157650836,10.861
9.424402266380742,10.861
9.055430821489892,10.861
8.99331240841227,10.861
8.095627350372284,8.84
7.99671253510833,8.84
9.47933638208039,8.379
9.5495918804527,8.379
9.499687821822041,7.583
9.569912971636873,7.583
9.519283116635995,6.672
9.58946476418753,6.672
5.660227118937681,6.223
5.648988849348792,6.223
5.649772905635882,6.223
5.660778720863389,6.223
11.82253603770296,9.524
11.883844403768657,9.524
8.631869950234519,8.539
8.678440226071917,8.539
9.905649053439191,8.539
9.856215756412121,8.539
9.225972540119587,6.363
9.219494759050768,6.363
8.969782845620514,6.363
8.973325992131661,6.363
8.94390393488497,3.771
9.00274757481144,3.771
8.947626196670523,3.771
8.972888790428184,3.771
10.571031302909091,12.772
10.57215833178998,12.772
10.552193581856127,12.772
10.549561353776582,12.772
8.765118198652535,9.941
8.895537588858195,9.941
9.024566429827967,9.941
9.014676576151853,9.941
9.730999095938593,10.469
9.7927818275068,10.469
9.555884755513025,10.469
9.65660896904102,10.469
9.215297530316496,10.667
9.220799900646426,10.667
9.001067493614482,10.667
8.91907540062358,10.667
9.487586496180558,8.332
9.488403296069864,8.332
9.41490386556689,8.332
9.376305445246516,8.332
7.633708653672775,5.774
7.6729284017773995,5.774
7.465783575626767,5.774
7.468497401305731,5.774
8.89291449529067,8.875
8.803394021824142,8.875
9.498453023528493,8.875
9.499912797296032,8.875
5.624876531860063,9.583
5.612979466057061,9.583
5.612762516643654,9.583
5.624054804098366,9.583
5.765190533825367,13.21
5.810243377130546,13.21
5.802701693497008,13.21
5.807685774041074,13.21
11.080144442106997,13.52
10.964901231472012,13.52
10.910077046575513,13.52
10.619418490586616,13.52
11.479323475570006,8.164
11.18669891685277,8.164
11.492114765759297,8.164
11.151705360661756,8.164
7.61019162188919,6.409
7.626948233164971,6.409
7.613641976256943,6.409
7.620375073658049,6.409
8.750062934604104,12.02
8.827901409465078,12.02
8.935193407611354,12.02
8.939118965061718,12.02
8.871868841835738,6.91
8.750074009582375,6.91
10.598827976415842,8.12
10.682549942325076,8.12
10.402993172987694,8.12
10.401483436109462,8.12
9.218833202421127,11.306
9.212583070263225,11.306
9.233650926431066,11.306
9.217699028655517,11.306
9.73583725355851,8.829
9.846820187896016,8.829
9.744626154831494,8.829
9.825453191630995,8.829
10.866354871710197,4.524
10.83118147999581,4.524
10.867177142780797,4.524
10.830182209302098,4.524
10.280493737871254,0.054
10.061761646857496,0.054
8.765118198652535,7.262
8.895537588858195,7.262
9.024566429827967,7.262
9.014676576151853,7.262
8.947095778934628,8.467
8.948583835264602,8.467
10.230953237601168,8.467
10.223249943267007,8.467
12.33285906093764,8.328
11.970184549024124,8.328
