predicted_calc_PCE_percent,calc_PCE_percent
9.94931576200278,9.994
9.978941719215191,9.994
10.013562469068335,9.994
9.983092739400629,9.994
8.564059758782331,7.771
8.61110858244038,7.771
8.506776195964687,7.771
8.52209774251486,7.771
8.356992237785477,10.113
8.313081961125928,10.113
8.322639723441178,10.113
8.328903799609593,10.113
10.476998557803734,12.54
10.518625105573067,12.54
10.405379654558429,12.54
10.362523077357523,12.54
8.636302334574884,4.866
8.6904738749503,4.866
8.591634755879243,4.866
8.612157269279358,4.866
8.667195820625556,9.319
8.74023248429478,9.319
8.699650436251018,9.319
8.725568087710554,9.319
8.571472639559827,10.568
8.61951636426002,10.568
8.542963846989789,10.568
8.553099366220879,10.568
9.937416839331357,7.507
9.933124808054002,7.507
8.764412059796499,7.507
8.776261370872332,7.507
8.832226121202837,2.462
8.835335558058365,2.462
8.601547519477927,9.11
8.613395062285495,9.11
8.79631780536986,9.11
8.852767237630129,9.11
10.092926096474608,9.429
10.079744032024323,9.429
10.086370926494906,9.429
10.10650288688912,9.429
10.496594461169984,10.714
10.468080730250533,10.714
9.65922242454185,10.714
10.07004546467756,10.714
8.819789956714743,11.34
8.941048414959974,11.34
8.845397469629477,11.34
8.946111846350357,11.34
5.203704214996222,0.559
8.60654919520448,0.559
5.216403754524942,0.559
8.56762962236291,0.559
5.212166731526608,0.128
8.576219187525483,0.128
5.224599749409781,0.128
8.537645616743031,0.128
7.208238659543334,8.418
7.199286372653927,8.418
7.282976282686791,6.459
7.283227130685597,6.459
4.5770136025840715,3.531
4.548459135069542,3.531
4.586211007864163,3.531
4.55410323760475,3.531
6.898053045481373,3.121
6.913452253406752,3.121
7.234301538167279,10.212
7.249556786187348,10.212
9.55389109745808,9.809
9.563103891501353,9.809
9.423361640986192,9.809
9.419710330450856,9.809
5.761883179269302,1.134
5.704799360137811,1.134
5.823323746060789,1.134
5.670089774899514,1.134
10.094974929834752,8.088
10.128160582647787,8.088
10.185201543294193,11.618
10.191052079161977,11.618
10.528821080815574,11.618
10.527293587651231,11.618
8.971140212055825,6.394
8.771124347552567,6.394
2.8305924126566198,9.453
2.1156940602620877,9.453
8.839421568700198,9.927
8.829823782167061,9.927
8.598834841075705,9.927
8.611488798744345,9.927
9.657753904938719,6.405
9.70292222096404,6.405
9.973378035327723,6.405
9.969544902906195,6.405
10.252303822149322,11.229
10.53947294810487,11.229
10.254545622127193,11.229
10.556885958943255,11.229
7.218917310198297,8.774
7.288830733859469,8.774
7.144268356735253,8.774
7.308785520530618,8.774
9.963523390082186,8.429
9.923676326841944,8.429
9.950419084672827,8.429
9.955115690784014,8.429
-2.3355778897747164,7.896999999999999
-2.256788500150183,7.896999999999999
-2.332241920559647,7.896999999999999
-2.3158802572628256,7.896999999999999
-2.3562193287960667,9.59
-2.2778804012358647,9.59
-2.3539181097961728,9.59
-2.3374780956954457,9.59
8.691936056929991,4.079
8.670371010946846,4.079
7.625868823289781,6.558
7.667740494049529,6.558
9.157340680347408,11.378
9.147984841937157,11.378
9.189707664492412,11.378
9.190568718841599,11.378
7.2729271871612555,3.9899999999999998
7.29880820749397,3.9899999999999998
11.383698883425552,13.583
11.352622069029984,13.583
11.36281038076544,13.583
11.37714657899036,13.583
10.139658210668834,9.802
10.123592654028235,9.802
10.034846551606249,9.802
10.014090826067177,9.802
8.666209430291508,9.507
8.655020571053528,9.507
-2.4167044301088674,1.414
-2.5129500815712147,1.414
6.580483572603613,6.4
6.50818525304589,6.4
13.094656877933446,12.113
13.121530094674057,12.113
5.593009692625592,9.543
5.583904500242057,9.543
9.560335323529529,10.041
9.560813317795013,10.041
9.562013238922447,10.041
9.562589187556837,10.041
7.316977885816525,10.362
7.30825554681778,10.362
7.367052799095294,10.362
7.330388180730215,10.362
8.368568669931456,8.198
8.420579605137267,8.198
6.190811412789271,5.379
6.202303433836451,5.379
6.210985969685716,5.379
6.194788227723579,5.379
5.004433629979296,5.097
5.012965347532446,5.097
5.007140403537487,5.097
5.0046734836236695,5.097
6.1126973116854035,5.726
6.107676359064371,5.726
10.345283477864964,12.972
10.223508139534218,12.972
10.243388318658214,12.972
10.280928597915809,12.972
8.396454228161744,10.488
8.469262569923151,10.488
8.65905419302775,10.488
8.649323767492351,10.488
6.7440521268974365,7.134
6.806535945636048,7.134
7.139831102069051,7.134
7.059867569292721,7.134
6.042078032247587,8.438
3.9063844215926684,8.438
4.0076783458638605,8.438
6.073976817334019,8.438
5.298788294995902,8.438
8.378153152350977,4.778
8.264174021171286,4.778
7.3672147643334664,12.752
7.434426667434038,12.752
7.475520518577305,12.752
7.4455521668778735,12.752
10.592281366092282,12.669
10.68182129084651,12.669
10.385717129910542,12.669
10.417377107003372,12.669
7.233084489369997,14.186
7.301299399657523,14.186
7.335891021955897,14.186
7.30425470288839,14.186
10.06927842615627,12.073
10.08142139967481,12.073
10.069544689280347,12.073
10.099426868125695,12.073
8.983269978641005,10.637
9.05093470022939,10.637
8.879626925124875,10.637
9.026558109186753,10.637
5.49295880389653,8.355
5.49118580786113,8.355
5.28372882945259,8.355
5.272838201017169,8.355
12.230311856349672,13.49
13.33687902450771,13.49
13.360512170957996,13.49
13.277777114318855,13.49
6.753680153682994,9.541
6.764532068574454,9.541
6.752801610240523,9.541
6.770973615577688,9.541
10.303729799697162,2.219
10.301770206991968,2.219
9.243716612882071,2.219
9.497058111664929,2.219
8.090677462863635,13.313
8.26746160979153,13.313
8.208461748016893,13.313
8.069268388049684,13.313
7.083265745985554,12.571
6.968511325385947,12.571
6.8064814296827185,12.571
6.876295475055702,12.571
10.31484042682954,9.671
10.35878298638525,9.671
10.40101407703059,9.671
10.23916669596886,9.671
8.27189691037504,6.146
9.299169407510094,6.146
8.584130124071915,6.146
8.583332150180688,6.146
9.674411776741486,8.586
10.488709715068131,8.586
3.954322689739478,2.09
3.929260990771954,2.09
3.9557552736080237,2.09
3.915827304422041,2.09
11.168059937336675,10.751
10.509820083930359,10.751
9.787238652699804,10.751
9.40807665618187,10.979
9.412195514892039,10.979
9.592995649129655,10.979
9.697329973736549,10.979
9.433115140033244,10.719
8.98061762924754,10.719
9.209268736330714,10.719
9.062124000850915,10.719
-2.4547140779277643,13.252
-2.4168747153556907,13.252
-2.456502942739409,13.252
-2.392743457123277,13.252
9.044435605425528,7.881999999999999
8.054272400710868,7.881999999999999
8.851021248751294,7.881999999999999
7.513568836402773,7.881999999999999
7.877955054953557,7.881999999999999
