predicted_calc_PCE_percent,calc_PCE_percent
9.391030404534362,8.36
8.953342162771861,8.36
10.070675623365323,8.36
9.67963832165924,8.36
9.801008222450974,9.545
9.817527421559435,9.545
9.766183311778644,9.545
9.776783163040452,9.545
9.470131682626228,10.496
9.47933848873943,10.496
9.474722465316564,10.496
9.479338936656312,10.496
10.533190959582214,11.051
10.608739719093464,11.051
10.605184536150718,11.051
10.577809265620333,11.051
10.268423413495357,9.917
10.375601803344235,9.917
10.803534794817926,9.917
10.757068602241448,9.917
10.586696131743423,8.238
10.147468130302556,8.238
10.634207659771144,8.238
10.960711149519284,8.238
9.161038258785783,9.537
9.21469315983399,9.537
9.00069716130254,9.537
8.994915646275171,9.537
10.131404704717143,7.183
10.141430818997584,7.183
10.12936170295638,7.183
10.107294454678225,7.183
9.180496025899751,9.177
9.130214163731816,9.177
8.277362200847078,9.177
8.179006782623617,9.177
9.87822268738088,10.517
9.825368459516454,10.517
8.702328050254838,10.517
8.742237070113498,10.517
8.423583638382896,8.412
8.425967917040325,8.412
8.433943978602949,8.412
8.423696311205674,8.412
9.21498705127081,12.227
9.216968618338779,12.227
9.22549087267594,12.227
9.210611439006401,12.227
10.268939504990051,5.982
10.351695389863904,5.982
10.286897991566601,5.982
10.281778997755094,5.982
7.788590371967756,6.53
7.777417872991797,6.53
7.778734468270434,6.53
7.791591922966912,6.53
9.30899551662022,10.542
9.315908245938113,10.542
9.302450122482075,10.542
9.315972517741999,10.542
10.268939504990051,5.982
10.351695389863904,5.982
10.286897991566601,5.982
10.281778997755094,5.982
10.69696004012721,11.733
10.786768768826104,11.733
10.77553228273487,11.733
10.751436027796105,11.733
10.482900738065624,8.114
10.392109054806664,8.114
8.622279114334162,8.9
8.717018769709242,8.9
9.196870983821903,8.9
9.219934532062357,8.9
9.939388175753392,11.816
9.944304161492951,11.816
9.965338690564185,11.816
9.917446952637604,11.816
8.8539034403435,7.446
8.923942594439882,7.446
9.210897028516621,7.446
9.18835982538464,7.446
6.06645342183026,0.736
7.250076110490671,0.736
6.053059077157197,0.736
7.239637510103192,0.736
8.8539034403435,10.593
8.923942594439882,10.593
9.210897028516621,10.593
9.18835982538464,10.593
9.568843344149101,11.402
9.549492367786817,11.402
9.977831251940403,11.402
9.96267003073836,11.402
9.206201764783511,4.936
9.226822214909967,4.936
9.172452785504406,4.936
9.173635461129518,4.936
9.166342239246108,4.168
9.186678500382767,4.168
9.133043368633476,4.168
9.13419711395639,4.168
11.25194934286351,13.876
11.249653957576044,13.876
11.249557730833551,13.876
11.250348766348989,13.876
6.651389941174869,6.005
6.663443079820672,6.005
6.667156896727036,6.005
6.655132304009275,6.005
9.859836670861991,10.868
9.877243955026284,10.868
10.393148586586591,9.992
10.389774331742467,9.992
10.339972416060675,9.992
10.348526185082326,9.992
9.827384907547389,3.096
9.178645404257928,3.096
9.854350222488113,10.943
9.888755863490513,10.943
10.283305367808728,10.943
10.260965069378091,10.943
9.568843344149101,11.281
9.549492367786817,11.281
9.977831251940403,11.281
9.96267003073836,11.281
9.871643454950028,12.03
9.904716661441542,12.03
10.302134108129945,12.03
10.279859800216087,12.03
8.78836699095484,3.164
8.765588621906666,3.164
7.2982367956449705,6.309
7.29537471574096,6.309
8.363602863886491,2.186
8.366124764090806,2.186
8.341611111281944,2.186
8.339982839712897,2.186
9.00923468972042,6.47
9.020131454641701,6.47
8.615511214629036,4.894
8.596875860481164,4.894
8.617413996975547,4.894
8.6151297474581,4.894
7.767140475284283,3.082
