predicted_SD,SD
4.9029493,41.41
4.771922,41.41
2.0104656,1.19
2.6960394,1.19
2.962389,1.19
3.4291809,1.19
3.4291809,1.19
3.2825236,1.19
3.4291809,1.19
3.0336232,1.19
7.4946957,3.2899999999999996
7.5312076,3.2899999999999996
7.8020988,3.2899999999999996
8.132071,3.2899999999999996
8.271408,3.2899999999999996
7.7273884,3.2899999999999996
6.9934406,3.2899999999999996
9.951126,8.63
9.961039,8.63
9.951126,8.63
9.951126,8.63
6.7572064,5.43
6.55183,5.43
6.567166,5.43
7.273492,5.43
6.794587,5.43
6.4924555,5.43
6.255951,5.43
15.098571,12.919999999999998
15.229599,12.919999999999998
6.6609707,27.510000000000005
6.9953036,27.510000000000005
2.4673188,2.28
2.4893646,2.28
2.4673188,2.28
2.4673188,2.28
6.6609707,15.13
6.9953036,15.13
1.5464989,2.28
1.6529192,2.28
1.5464989,2.28
1.7483319,2.28
1.668255,2.28
1.5870382,2.28
1.7617171,2.28
1.6529192,2.28
9.470306,0.3
9.470306,0.3
