predicted_SD,SD
1.1255174,1.25
1.1533744,1.25
3.0269334,1.25
2.5039127,1.25
6.415681,17.61
7.583344,17.61
7.0552025,17.61
5.11014,17.61
6.538659,17.61
6.9576926,17.61
8.049705,17.61
7.7009296,17.61
-1.0389372,0.27
-0.7345481,0.27
16.235865,19.32
16.21573,19.32
14.350769,12.98
14.32059,12.98
10.39424,7.61
11.312098,7.61
11.163163,7.61
10.349859,7.61
10.660805,7.61
10.190943,7.61
11.334793,7.61
11.525314,7.61
7.6689386,0.0
7.940498,0.0
2.0436885,3.1699999999999995
1.9020934,3.1699999999999995
2.2092514,3.1699999999999995
2.5028992,3.1699999999999995
2.2117076,3.1699999999999995
2.033497,3.1699999999999995
2.317284,3.1699999999999995
41.758198,0.4
41.757473,0.4
1.488346,0.56
1.8115226,0.56
-1.2424532,0.56
-2.660833,0.56
0.0922516,1.74
-0.27310205,1.74
0.69458854,1.74
0.004644943,1.74
-0.2174759,1.74
0.24557504,1.74
0.10891808,1.74
