predicted_SD,SD
3.3695223,1.15
0.7778261,1.15
2.8554177,1.15
2.2749808,1.15
1.9211764,1.15
1.4126471,1.15
3.9212441,1.15
14.232511,5.04
16.058977,5.04
13.925923,5.04
11.065418,5.04
19.74475,16.91
19.644463,16.91
28.557156,21.08
28.557156,21.08
25.52468,9.28
25.52468,9.28
6.678456,5.94
6.5842323,5.94
3.8604076,5.94
7.249776,5.94
4.662243,5.94
5.2938733,5.94
5.314327,5.94
3.717163,1.12
1.848806,1.12
1.5917653,1.12
2.273022,1.12
1.0323161,1.12
0.47002593,1.12
0.49210846,1.12
1.556951,1.12
22.650808,3.6
22.650808,3.6
9.367404,11.47
8.646042,11.47
2.5456698,2.63
4.8686624,2.63
1.0386075,2.63
6.9822884,2.63
6.39386,2.63
5.68892,2.63
6.855686,2.63
4.306111,2.63
-2.4287748,0.2
-4.0203166,0.2
-5.079388,0.2
0.43452522,0.2
-2.2873874,0.2
-2.4468083,0.2
-2.3519044,0.2
-3.4047205,0.2
