predicted_SD,SD
10.855437,8.75
10.578757,8.75
14.340745,35.18
14.70255,35.18
14.340745,26.91
14.70255,26.91
5.884989,3.9999999999999996
5.4934344,3.9999999999999996
5.1830263,3.9999999999999996
5.838899,3.9999999999999996
6.7201066,3.9999999999999996
5.2575946,3.9999999999999996
5.066793,3.9999999999999996
6.394479,6.9399999999999995
6.7986817,6.9399999999999995
6.343447,6.9399999999999995
7.038382,6.9399999999999995
6.289692,6.9399999999999995
7.946363,6.9399999999999995
7.405289,6.9399999999999995
7.5921755,6.9399999999999995
5.9246383,7.17
6.1273785,7.17
5.982112,7.17
6.01427,7.17
5.8198514,7.17
6.2434444,7.17
6.050452,7.17
6.252206,7.17
10.464533,10.71
9.941902,10.71
17.760557,12.29
17.760557,12.29
7.9308753,6.299999999999999
8.289554,6.299999999999999
9.113446,6.299999999999999
9.260148,6.299999999999999
9.305679,6.299999999999999
13.000651,2.57
10.260432,2.57
10.007308,0.03
7.4799066,0.03
