predicted_SD,SD
3.1445081,0.17000000000000004
3.1445081,0.17000000000000004
11.137101,2.25
11.137101,2.25
17.534006,15.65
18.02858,15.65
6.537252,6.15
7.013522,6.15
7.516951,6.15
7.7961063,6.15
7.200663,6.15
6.834362,6.15
7.0325823,6.15
6.3493867,6.15
12.211245,17.01
13.98629,17.01
14.49731,17.01
11.199891,17.01
11.724217,17.01
9.2778,15.580000000000002
10.908057,15.580000000000002
11.573878,15.580000000000002
8.526048,15.580000000000002
9.118312,15.580000000000002
4.4064097,1.61
5.4949136,1.61
5.1300178,1.61
2.8932166,1.61
5.341506,1.61
4.691425,1.61
5.682073,1.61
6.391839,1.61
7.7585535,5.22
9.25115,5.22
9.916442,5.22
7.4267287,5.22
8.018992,5.22
3.4791327,2.76
3.9614651,2.76
5.012056,2.76
5.0620503,2.76
2.2021935,3.2899999999999996
1.9154437,3.2899999999999996
3.4514067,3.2899999999999996
3.8492796,3.2899999999999996
3.9576957,0.99
6.5319514,0.99
4.9201064,0.99
2.5371878,0.99
4.011598,0.99
