predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K)
0.04728250599591341,COCCCCOC(=O)CCC(C)=O,353.15
0.08529745596941053,COCCCCOC(=O)CCC(C)=O,393.15
0.06244436894486641,COCCCCOC(=O)CCC(C)=O,423.15
0.06244436894486641,COCCCCOC(=O)CCC(C)=O,423.15
0.06244436894486641,COCCCCOC(=O)CCC(C)=O,423.15
0.05383596345561293,COCCCCOC(=O)CCC(C)=O,453.15
0.06047661908289554,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15
0.07825648834313959,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.07825648834313959,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.06449843255919795,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15
0.05308520060280048,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09509591372814337,CCCC,453.15
0.0963144370451883,CCCC,473.2
0.06244436894486641,COCCCCOC(=O)CCC(C)=O,423.15
0.05383596345561293,COCCCCOC(=O)CCC(C)=O,453.15
0.05308520060280048,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09509591372814337,CCCC,453.2
0.2373585970816188,COC(=O)COC(=O)C(C)C,323.0
0.25245498197468164,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.2184154006897804,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.31585934640900154,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.24792457674511992,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2
0.0878400495220137,COc1c(C)cc(C)cc1C,373.15
0.05876371086319888,COc1c(C)cc(C)cc1C,423.15
0.047765540890215556,COc1c(C)cc(C)cc1C,473.15
0.09466668244593839,CCC(C)c1ccccc1,383.22
0.08423520676657523,CCC(C)c1ccccc1,402.51
0.1424944645021783,CCC(C)OC(C)=O,313.15
0.14974578505467534,CCC(C)OC(C)=O,373.15
0.09497447248109447,CCC(C)C,443.7
0.07832050468295991,CCC(C)C,398.15
0.2556661283859134,COC(=O)COC(=O)C(C)C,308.0
0.2373585970816188,COC(=O)COC(=O)C(C)C,323.0
0.2373585970816188,COC(=O)COC(=O)C(C)C,323.0
0.3941833645909646,COC(=O)[C@H](C)C,308.0
0.3686738305805307,COC(=O)[C@H](C)C,313.0
0.3537651241591742,COC(=O)[C@H](C)C,323.0
