predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K)
0.0411738901260391,COCCCCOC(=O)CCC(C)=O,353.15
0.0871093968723531,COCCCCOC(=O)CCC(C)=O,393.15
0.06529975790749074,COCCCCOC(=O)CCC(C)=O,423.15
0.06529975790749074,COCCCCOC(=O)CCC(C)=O,423.15
0.06529975790749074,COCCCCOC(=O)CCC(C)=O,423.15
0.05500276997213906,COCCCCOC(=O)CCC(C)=O,453.15
0.06251845301314567,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15
0.07666923904556947,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.07666923904556947,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.06785986647223026,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15
0.04900197153655258,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09378163393446477,CCCC,453.15
0.08865588219301664,CCCC,473.2
0.06529975790749074,COCCCCOC(=O)CCC(C)=O,423.15
0.05500276997213906,COCCCCOC(=O)CCC(C)=O,453.15
0.04900197153655258,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09417443482640994,CCCC,453.2
0.23688593577883096,COC(=O)COC(=O)C(C)C,323.0
0.26286242989531516,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21898796185674171,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.31094040507401927,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.25143767664411265,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2
0.08762713392602078,COc1c(C)cc(C)cc1C,373.15
0.05905793698913064,COc1c(C)cc(C)cc1C,423.15
0.047692678615104414,COc1c(C)cc(C)cc1C,473.15
0.11187709628864036,CCC(C)c1ccccc1,383.22
0.08088245064377282,CCC(C)c1ccccc1,402.51
0.14346510601607942,CCC(C)OC(C)=O,313.15
0.15305883202379605,CCC(C)OC(C)=O,373.15
0.09581972790570358,CCC(C)C,443.7
0.08183435121665253,CCC(C)C,398.15
0.26489001016031877,COC(=O)COC(=O)C(C)C,308.0
0.23688593577883096,COC(=O)COC(=O)C(C)C,323.0
0.23688593577883096,COC(=O)COC(=O)C(C)C,323.0
0.38932127518664267,COC(=O)[C@H](C)C,308.0
0.37122851443833926,COC(=O)[C@H](C)C,313.0
0.35133780503292994,COC(=O)[C@H](C)C,323.0
0.26286242989531516,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.26286242989531516,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21898796185674171,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.31094040507401927,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.24053681444429503,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.24053681444429503,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.2465521929093475,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.2465521929093475,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.2465521929093475,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.08762713392602078,COc1c(C)cc(C)cc1C,373.15
0.047692678615104414,COc1c(C)cc(C)cc1C,473.15
0.08762713392602078,COc1c(C)cc(C)cc1C,373.15
0.047692678615104414,COc1c(C)cc(C)cc1C,473.15
0.029448054234738577,CCC(C)c1ccccc1,473.15
0.07526791239307509,CCC(C)c1ccccc1,373.2
0.0772098258377601,CCC(C)c1ccccc1,413.2
0.0772098258377601,CCC(C)c1ccccc1,413.2
0.037440573329224236,CCC(C)c1ccccc1,453.2
0.037440573329224236,CCC(C)c1ccccc1,453.2
0.037440573329224236,CCC(C)c1ccccc1,453.2
0.1157427240239964,CCC(C)c1ccccc1,338.22
0.09472723986356431,CCC(C)c1ccccc1,362.5
0.0616269393773297,CCC(C)c1ccccc1,373.15
0.0616269393773297,CCC(C)c1ccccc1,373.15
0.14346510601607942,CCC(C)OC(C)=O,313.15
0.15227589453465956,CCC(C)OC(C)=O,333.15
0.1427875189356938,CCC(C)OC(C)=O,353.15
0.11304829836576406,CCC(C)C,433.2
0.09216557183259068,CCC(C)C,453.2
0.09216557183259068,CCC(C)C,453.2
0.10551767422722874,CCC(C)C,473.2
0.10551767422722874,CCC(C)C,473.2
0.10551767422722874,CCC(C)C,473.2
0.10551767422722874,CCC(C)C,473.2
