predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K)
0.05031108581954513,COCCCCOC(=O)CCC(C)=O,353.15
0.08559229318184176,COCCCCOC(=O)CCC(C)=O,393.15
0.0622484083238677,COCCCCOC(=O)CCC(C)=O,423.15
0.0622484083238677,COCCCCOC(=O)CCC(C)=O,423.15
0.0622484083238677,COCCCCOC(=O)CCC(C)=O,423.15
0.0537693152099989,COCCCCOC(=O)CCC(C)=O,453.15
0.05824380062823616,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15
0.07745963815625018,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.07745963815625018,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.06430247193819923,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15
0.05341167175112585,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09517613010612958,CCCC,453.15
0.10316358416912559,CCCC,473.2
0.0622484083238677,COCCCCOC(=O)CCC(C)=O,423.15
0.0537693152099989,COCCCCOC(=O)CCC(C)=O,453.15
0.05341167175112585,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09517613010612958,CCCC,453.2
0.23645346598045366,COC(=O)COC(=O)C(C)C,323.0
0.25268129308579274,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21761265935036936,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.31585934640900154,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.24777568785623108,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2
