predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K)
0.04472067229085245,COCCCCOC(=O)CCC(C)=O,353.15
0.08726380102456024,COCCCCOC(=O)CCC(C)=O,393.15
0.0659791147248967,COCCCCOC(=O)CCC(C)=O,423.15
0.0659791147248967,COCCCCOC(=O)CCC(C)=O,423.15
0.0659791147248967,COCCCCOC(=O)CCC(C)=O,423.15
0.05425011530805796,COCCCCOC(=O)CCC(C)=O,453.15
0.05799592364360785,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15
0.07421715988640441,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.07421715988640441,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15
0.06606791597176818,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15
0.04986435184149185,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09352779694155926,CCCC,453.15
0.10043003162948164,CCCC,473.2
0.0659791147248967,COCCCCOC(=O)CCC(C)=O,423.15
0.05425011530805796,COCCCCOC(=O)CCC(C)=O,453.15
0.04986435184149185,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15
0.09352779694155926,CCCC,453.2
0.23388541317818293,COC(=O)COC(=O)C(C)C,323.0
0.2514705240525213,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21676630798475235,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.3161080520631588,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.24830552016174545,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2
0.0909660041235029,COc1c(C)cc(C)cc1C,373.15
0.05749483506656652,COc1c(C)cc(C)cc1C,423.15
0.04697996377238774,COc1c(C)cc(C)cc1C,473.15
0.11277073388139633,CCC(C)c1ccccc1,383.22
0.08213616680030153,CCC(C)c1ccccc1,402.51
0.14398343903398728,CCC(C)OC(C)=O,313.15
0.1462403390509525,CCC(C)OC(C)=O,373.15
0.09425393731748016,CCC(C)C,443.7
0.08320626860174911,CCC(C)C,398.15
0.2610844652301189,COC(=O)COC(=O)C(C)C,308.0
0.23388541317818293,COC(=O)COC(=O)C(C)C,323.0
0.23388541317818293,COC(=O)COC(=O)C(C)C,323.0
0.3930563860195359,COC(=O)[C@H](C)C,308.0
0.3692912587273839,COC(=O)[C@H](C)C,313.0
0.3472876138298369,COC(=O)[C@H](C)C,323.0
0.2514705240525213,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.2514705240525213,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21676630798475235,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.3161080520631588,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.23760722970544249,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.23760722970544249,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.24807963980522407,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.24807963980522407,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.24807963980522407,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.0909660041235029,COc1c(C)cc(C)cc1C,373.15
0.04697996377238774,COc1c(C)cc(C)cc1C,473.15
0.0909660041235029,COc1c(C)cc(C)cc1C,373.15
0.04697996377238774,COc1c(C)cc(C)cc1C,473.15
0.029313214030262824,CCC(C)c1ccccc1,473.15
0.07902136151222958,CCC(C)c1ccccc1,373.2
0.07760177782968665,CCC(C)c1ccccc1,413.2
0.07760177782968665,CCC(C)c1ccccc1,413.2
0.03487812335093728,CCC(C)c1ccccc1,453.2
0.03487812335093728,CCC(C)c1ccccc1,453.2
0.03487812335093728,CCC(C)c1ccccc1,453.2
0.12173183154407685,CCC(C)c1ccccc1,338.22
0.08714862485115676,CCC(C)c1ccccc1,362.5
0.057409509909247966,CCC(C)c1ccccc1,373.15
0.057409509909247966,CCC(C)c1ccccc1,373.15
0.14398343903398728,CCC(C)OC(C)=O,313.15
0.1514369619326644,CCC(C)OC(C)=O,333.15
0.14690028422525184,CCC(C)OC(C)=O,353.15
0.10827244600999274,CCC(C)C,433.2
0.0910105622872816,CCC(C)C,453.2
0.0910105622872816,CCC(C)C,453.2
0.11083963383005883,CCC(C)C,473.2
0.11083963383005883,CCC(C)C,473.2
0.11083963383005883,CCC(C)C,473.2
0.11083963383005883,CCC(C)C,473.2
0.14685406217182848,CCC(C)C,313.2
0.09425393731748016,CCC(C)C,443.7
0.12195293517316014,CCC(C)C,483.7
